respondent_id,h1n1_vaccine,seasonal_vaccine
41229,0.02,0.4
41230,0.17,0.53
41231,0.17,0.1
41232,0.01,0.13
41233,0.07,0.39
41234,0.07,0.21
41235,0.71,0.77
41236,0.1,0.24
41237,0.47,0.6
41238,0.94,0.96
41239,0.03,0.03
41240,0.04,0.1
41241,0.25,0.31
41242,0.06,0.24
41243,0.03,0.14
41244,0.09,0.16
41245,0.23,0.39
41246,0.12,0.15
41247,0.12,0.47
41248,0.64,0.73
41249,0.84,0.75
41250,0.06,0.62
41251,0.1,0.51
41252,0.05,0.99
41253,0.77,0.92
41254,0.23,0.1
41255,0.78,0.84
41256,0.15,0.59
41257,0.49,0.66
41258,0.02,0.21
41259,0.29,0.35
41260,0.32,0.95
41261,0.18,0.7
41262,0.25,0.33
41263,0.0,0.12
41264,0.63,0.83
41265,0.21,0.3
41266,0.06,0.03
41267,0.01,0.12
41268,0.2,0.33
41269,0.36,0.76
41270,0.08,0.19
41271,0.25,0.37
41272,0.06,0.11
41273,0.01,0.14
41274,0.51,0.73
41275,0.04,0.05
41276,0.16,0.3
41277,0.13,0.22
41278,0.04,0.41
41279,0.08,0.22
41280,0.34,0.34
41281,0.13,0.55
41282,0.02,0.45
41283,0.21,0.45
41284,0.13,0.48
41285,0.07,0.09
41286,0.02,0.04
41287,0.39,0.52
41288,0.01,0.27
41289,0.18,0.74
41290,0.12,0.25
41291,0.5,0.85
41292,0.12,0.4
41293,0.06,0.05
41294,0.26,0.5
41295,0.08,0.38
41296,0.01,0.11
41297,0.02,0.37
41298,0.2,0.49
41299,0.07,0.14
41300,0.01,0.12
41301,0.2,0.14
41302,0.19,0.51
41303,0.0,0.28
41304,0.43,0.53
41305,0.51,0.39
41306,0.05,0.56
41307,0.19,0.29
41308,0.03,0.28
41309,0.03,0.08
41310,0.29,0.53
41311,0.32,0.57
41312,0.08,0.24
41313,0.26,0.68
41314,0.49,0.78
41315,0.04,0.12
41316,0.06,0.11
41317,0.2,0.5
41318,0.16,0.92
41319,0.08,0.17
41320,0.12,0.25
41321,0.28,0.68
41322,0.12,0.95
41323,0.05,0.35
41324,0.33,0.76
41325,0.06,0.25
41326,0.12,0.55
41327,0.01,0.04
41328,0.17,0.15
41329,0.88,0.9
41330,0.08,0.36
41331,0.07,0.43
41332,0.09,0.84
41333,0.47,0.48
41334,0.03,0.89
41335,0.08,0.4
41336,0.01,0.01
41337,0.25,0.63
41338,0.02,0.09
41339,0.12,0.86
41340,0.66,0.75
41341,0.1,0.48
41342,0.04,0.64
41343,0.68,0.74
41344,0.87,0.91
41345,0.08,0.17
41346,0.01,0.07
41347,0.09,0.17
41348,0.07,0.22
41349,0.05,0.47
41350,0.36,0.91
41351,0.19,0.24
41352,0.33,0.78
41353,0.03,0.2
41354,0.04,0.46
41355,0.09,0.15
41356,0.03,0.89
41357,0.25,0.34
41358,0.08,0.19
41359,0.44,0.55
41360,0.22,0.23
41361,0.13,0.28
41362,0.04,0.42
41363,0.15,0.41
41364,0.12,0.36
41365,0.14,0.47
41366,0.16,0.24
41367,0.08,0.14
41368,0.03,0.71
41369,0.06,0.15
41370,0.15,0.43
41371,0.13,0.18
41372,0.03,0.61
41373,0.02,0.13
41374,0.08,0.14
41375,0.09,0.41
41376,0.22,0.79
41377,0.12,0.36
41378,0.25,0.32
41379,0.02,0.2
41380,0.07,0.53
41381,0.01,0.14
41382,0.31,0.27
41383,0.09,0.44
41384,0.02,0.33
41385,0.08,0.36
41386,0.07,0.36
41387,0.32,0.5
41388,0.04,0.65
41389,0.02,0.17
41390,0.04,0.81
41391,0.79,0.82
41392,0.23,0.25
41393,0.03,0.83
41394,0.15,0.09
41395,0.17,0.25
41396,0.06,0.26
41397,0.09,0.73
41398,0.5,0.66
41399,0.02,0.86
41400,0.48,0.58
41401,0.07,0.57
41402,0.4,0.63
41403,0.06,0.2
41404,0.04,0.96
41405,0.1,0.22
41406,0.33,0.69
41407,0.11,0.68
41408,0.14,0.49
41409,0.29,0.35
41410,0.23,0.32
41411,0.09,0.48
41412,0.1,0.5
41413,0.75,0.88
41414,0.04,0.86
41415,0.05,0.48
41416,0.24,0.21
41417,0.23,0.88
41418,0.2,0.27
41419,0.36,0.84
41420,0.02,0.68
41421,0.85,0.91
41422,0.54,0.31
41423,0.23,0.87
41424,0.08,0.63
41425,0.62,0.75
41426,0.05,0.14
41427,0.14,0.3
41428,0.2,0.67
41429,0.12,0.21
41430,0.12,0.44
41431,0.77,0.8
41432,0.03,0.24
41433,0.83,0.96
41434,0.07,0.18
41435,0.04,0.09
41436,0.37,0.49
41437,0.1,0.62
41438,0.16,0.17
41439,0.02,0.07
41440,0.01,0.08
41441,0.02,0.49
41442,0.39,0.66
41443,0.02,0.1
41444,0.26,0.97
41445,0.15,0.34
41446,0.17,0.69
41447,0.42,0.69
41448,0.01,0.14
41449,0.09,0.76
41450,0.25,0.2
41451,0.11,0.29
41452,0.0,0.6
41453,0.25,0.66
41454,0.55,0.87
41455,0.19,0.63
41456,0.77,0.89
41457,0.01,0.27
41458,0.3,0.35
41459,0.04,0.15
41460,0.33,0.64
41461,0.2,0.97
41462,0.33,0.31
41463,0.34,0.74
41464,0.05,0.26
41465,0.12,0.54
41466,0.1,0.37
41467,0.25,0.42
41468,0.07,0.81
41469,0.34,0.4
41470,0.08,0.45
41471,0.6,0.74
41472,0.37,0.73
41473,0.59,0.81
41474,0.48,0.9
41475,0.1,0.66
41476,0.08,0.35
41477,0.28,0.48
41478,0.07,0.41
41479,0.34,0.49
41480,0.03,0.23
41481,0.04,0.24
41482,0.05,0.09
41483,0.07,0.79
41484,0.02,0.08
41485,0.05,0.17
41486,0.11,0.14
41487,0.54,0.67
41488,0.06,0.25
41489,0.06,0.37
41490,0.11,0.68
41491,0.34,0.72
41492,0.06,0.11
41493,0.33,0.62
41494,0.01,0.96
41495,0.21,0.34
41496,0.01,0.65
41497,0.1,0.49
41498,0.1,0.15
41499,0.25,0.46
41500,0.11,0.19
41501,0.2,0.78
41502,0.02,0.53
41503,0.39,0.3
41504,0.16,0.84
41505,0.17,0.56
41506,0.26,0.25
41507,0.08,0.08
41508,0.09,0.25
41509,0.17,0.17
41510,0.03,0.65
41511,0.13,0.5
41512,0.02,0.23
41513,0.5,0.54
41514,0.19,0.23
41515,0.18,0.36
41516,0.03,0.85
41517,0.06,0.1
41518,0.48,0.5
41519,0.11,0.74
41520,0.37,0.7
41521,0.07,0.66
41522,0.07,0.08
41523,0.02,0.06
41524,0.26,0.6
41525,0.19,0.65
41526,0.03,0.47
41527,0.11,0.23
41528,0.3,0.88
41529,0.24,0.34
41530,0.15,0.18
41531,0.61,0.66
41532,0.65,0.42
41533,0.63,0.64
41534,0.26,0.87
41535,0.16,0.2
41536,0.54,0.87
41537,0.33,0.74
41538,0.31,0.63
41539,0.16,0.63
41540,0.13,0.32
41541,0.79,0.94
41542,0.27,0.26
41543,0.27,0.32
41544,0.04,0.42
41545,0.26,0.69
41546,0.35,0.58
41547,0.07,0.53
41548,0.28,0.71
41549,0.01,0.27
41550,0.29,0.68
41551,0.08,0.85
41552,0.12,0.56
41553,0.1,0.32
41554,0.36,0.67
41555,0.22,0.33
41556,0.38,0.47
41557,0.14,0.92
41558,0.71,0.66
41559,0.07,0.33
41560,0.05,0.25
41561,0.58,0.45
41562,0.22,0.34
41563,0.06,0.48
41564,0.36,0.44
41565,0.09,0.31
41566,0.21,0.61
41567,0.27,0.55
41568,0.29,0.53
41569,0.02,0.34
41570,0.14,0.83
41571,0.02,0.13
41572,0.04,0.32
41573,0.39,0.69
41574,0.02,0.07
41575,0.61,0.93
41576,0.6,0.42
41577,0.09,0.74
41578,0.05,0.15
41579,0.15,0.08
41580,0.08,0.67
41581,0.03,0.08
41582,0.6,0.64
41583,0.14,0.61
41584,0.06,0.92
41585,0.4,0.37
41586,0.11,0.35
41587,0.42,0.54
41588,0.38,0.37
41589,0.61,0.81
41590,0.21,0.42
41591,0.25,0.62
41592,0.22,0.6
41593,0.08,0.57
41594,0.11,0.22
41595,0.13,0.19
41596,0.52,0.78
41597,0.1,0.07
41598,0.79,0.88
41599,0.04,0.82
41600,0.13,0.34
41601,0.32,0.46
41602,0.15,0.64
41603,0.1,0.17
41604,0.62,0.85
41605,0.0,0.36
41606,0.05,0.05
41607,0.4,0.68
41608,0.11,0.49
41609,0.06,0.44
41610,0.01,0.28
41611,0.17,0.56
41612,0.05,0.59
41613,0.7,0.77
41614,0.73,0.83
41615,0.89,0.96
41616,0.74,0.77
41617,0.08,0.63
41618,0.78,0.94
41619,0.04,0.27
41620,0.14,0.17
41621,0.35,0.5
41622,0.59,0.58
41623,0.32,0.58
41624,0.62,0.55
41625,0.86,0.58
41626,0.01,0.09
41627,0.15,0.24
41628,0.08,0.28
41629,0.07,0.18
41630,0.3,0.54
41631,0.4,0.71
41632,0.46,0.63
41633,0.04,0.21
41634,0.3,0.32
41635,0.65,0.83
41636,0.19,0.13
41637,0.08,0.15
41638,0.02,0.07
41639,0.14,0.55
41640,0.56,0.76
41641,0.34,0.58
41642,0.05,0.18
41643,0.05,0.17
41644,0.17,0.14
41645,0.04,0.91
41646,0.27,0.76
41647,0.02,0.79
41648,0.05,0.09
41649,0.23,0.32
41650,0.28,0.78
41651,0.08,0.97
41652,0.5,0.88
41653,0.11,0.16
41654,0.07,0.32
41655,0.04,0.14
41656,0.4,0.67
41657,0.07,0.17
41658,0.46,0.83
41659,0.18,0.29
41660,0.18,0.79
41661,0.35,0.77
41662,0.06,0.57
41663,0.05,0.18
41664,0.84,0.82
41665,0.03,0.22
41666,0.23,0.82
41667,0.02,0.2
41668,0.02,0.21
41669,0.04,0.08
41670,0.11,0.2
41671,0.04,0.18
41672,0.27,0.11
41673,0.04,0.19
41674,0.07,0.09
41675,0.14,0.28
41676,0.01,0.11
41677,0.3,0.64
41678,0.05,0.19
41679,0.15,0.31
41680,0.12,0.32
41681,0.84,0.91
41682,0.03,0.14
41683,0.02,0.18
41684,0.24,0.69
41685,0.17,0.39
41686,0.11,0.3
41687,0.01,0.08
41688,0.01,0.33
41689,0.08,0.12
41690,0.08,0.36
41691,0.64,0.96
41692,0.15,0.21
41693,0.52,0.35
41694,0.04,0.14
41695,0.17,0.78
41696,0.02,0.04
41697,0.05,0.13
41698,0.12,0.26
41699,0.09,0.1
41700,0.0,0.08
41701,0.69,0.68
41702,0.16,0.52
41703,0.14,0.2
41704,0.16,0.35
41705,0.04,0.24
41706,0.49,0.81
41707,0.04,0.26
41708,0.09,0.33
41709,0.76,0.56
41710,0.39,0.3
41711,0.74,0.84
41712,0.1,0.58
41713,0.15,0.98
41714,0.32,0.36
41715,0.16,0.11
41716,0.02,0.11
41717,0.11,0.11
41718,0.19,0.3
41719,0.04,0.3
41720,0.34,0.59
41721,0.01,0.2
41722,0.0,0.18
41723,0.07,0.98
41724,0.07,0.05
41725,0.22,0.84
41726,0.05,0.08
41727,0.67,0.65
41728,0.09,0.13
41729,0.03,0.23
41730,0.04,0.06
41731,0.09,0.38
41732,0.11,0.25
41733,0.0,0.78
41734,0.55,0.62
41735,0.04,0.15
41736,0.03,0.16
41737,0.09,0.09
41738,0.03,0.61
41739,0.2,0.59
41740,0.08,0.33
41741,0.04,0.58
41742,0.26,0.35
41743,0.09,0.56
41744,0.15,0.45
41745,0.02,0.09
41746,0.03,0.08
41747,0.78,0.73
41748,0.02,0.47
41749,0.08,0.42
41750,0.07,0.57
41751,0.4,0.77
41752,0.01,0.14
41753,0.04,0.5
41754,0.43,0.52
41755,0.1,0.3
41756,0.02,0.25
41757,0.41,0.73
41758,0.11,0.5
41759,0.05,0.26
41760,0.27,0.26
41761,0.58,0.81
41762,0.03,0.15
41763,0.19,0.32
41764,0.02,0.23
41765,0.02,0.1
41766,0.03,0.67
41767,0.19,0.89
41768,0.63,0.85
41769,0.02,0.6
41770,0.2,0.17
41771,0.26,0.26
41772,0.24,0.56
41773,0.04,0.32
41774,0.64,0.64
41775,0.07,0.27
41776,0.02,0.09
41777,0.56,0.82
41778,0.03,0.38
41779,0.02,0.22
41780,0.02,0.12
41781,0.1,0.18
41782,0.04,0.17
41783,0.01,0.15
41784,0.11,0.08
41785,0.09,0.26
41786,0.04,0.14
41787,0.09,0.76
41788,0.13,0.24
41789,0.13,0.14
41790,0.29,0.89
41791,0.25,0.7
41792,0.17,0.3
41793,0.19,0.43
41794,0.15,0.51
41795,0.02,0.0
41796,0.82,0.88
41797,0.13,0.14
41798,0.18,0.7
41799,0.83,0.96
41800,0.14,0.36
41801,0.11,0.63
41802,0.04,0.08
41803,0.2,0.25
41804,0.3,0.91
41805,0.04,0.06
41806,0.08,0.64
41807,0.0,0.0
41808,0.03,0.38
41809,0.2,0.3
41810,0.52,0.38
41811,0.06,0.21
41812,0.28,0.17
41813,0.11,0.4
41814,0.06,0.73
41815,0.23,0.51
41816,0.1,0.21
41817,0.18,0.2
41818,0.01,0.88
41819,0.14,0.74
41820,0.03,0.1
41821,0.04,0.29
41822,0.07,0.16
41823,0.02,0.17
41824,0.02,0.1
41825,0.16,0.46
41826,0.06,0.32
41827,0.01,0.33
41828,0.31,0.85
41829,0.01,0.2
41830,0.24,0.84
41831,0.2,0.66
41832,0.08,0.49
41833,0.12,0.24
41834,0.4,0.58
41835,0.36,0.67
41836,0.56,0.22
41837,0.11,0.03
41838,0.08,0.13
41839,0.26,0.5
41840,0.48,0.9
41841,0.1,0.91
41842,0.36,0.47
41843,0.07,0.97
41844,0.03,0.19
41845,0.14,0.21
41846,0.13,0.43
41847,0.18,0.24
41848,0.56,0.68
41849,0.0,0.33
41850,0.05,0.4
41851,0.2,0.51
41852,0.07,0.12
41853,0.06,0.33
41854,0.06,0.32
41855,0.47,0.79
41856,0.7,0.93
41857,0.25,0.27
41858,0.56,0.29
41859,0.48,0.25
41860,0.26,0.84
41861,0.12,0.3
41862,0.04,0.2
41863,0.16,0.58
41864,0.01,0.32
41865,0.65,0.89
41866,0.31,0.56
41867,0.73,0.77
41868,0.09,0.56
41869,0.11,0.27
41870,0.12,0.34
41871,0.09,0.83
41872,0.1,0.7
41873,0.51,0.67
41874,0.12,0.47
41875,0.12,0.89
41876,0.08,0.12
41877,0.09,0.18
41878,0.86,0.96
41879,0.05,0.93
41880,0.3,0.65
41881,0.1,0.06
41882,0.37,0.44
41883,0.14,0.62
41884,0.01,0.15
41885,0.68,0.82
41886,0.01,0.07
41887,0.42,0.58
41888,0.1,0.67
41889,0.03,0.15
41890,0.12,0.2
41891,0.03,0.14
41892,0.17,0.34
41893,0.17,0.79
41894,0.07,0.21
41895,0.33,0.48
41896,0.12,0.61
41897,0.1,0.3
41898,0.01,0.16
41899,0.16,0.18
41900,0.47,0.66
41901,0.2,0.31
41902,0.44,0.68
41903,0.25,0.79
41904,0.46,0.7
41905,0.04,0.12
41906,0.19,0.69
41907,0.54,0.8
41908,0.04,0.12
41909,0.74,0.74
41910,0.87,0.88
41911,0.07,0.24
41912,0.01,0.3
41913,0.1,0.09
41914,0.35,0.46
41915,0.05,0.1
41916,0.08,0.29
41917,0.07,0.16
41918,0.95,0.97
41919,0.13,0.27
41920,0.05,0.15
41921,0.18,0.78
41922,0.04,0.13
41923,0.11,0.98
41924,0.01,0.02
41925,0.05,0.46
41926,0.33,0.72
41927,0.45,0.68
41928,0.19,0.29
41929,0.64,0.36
41930,0.2,0.71
41931,0.01,0.17
41932,0.43,0.73
41933,0.58,0.61
41934,0.28,0.5
41935,0.04,0.25
41936,0.0,0.05
41937,0.55,0.95
41938,0.53,0.58
41939,0.02,0.13
41940,0.09,0.38
41941,0.63,0.82
41942,0.01,0.43
41943,0.15,0.22
41944,0.04,0.32
41945,0.76,0.72
41946,0.19,0.3
41947,0.09,0.47
41948,0.0,0.24
41949,0.02,0.06
41950,0.49,0.5
41951,0.27,0.71
41952,0.02,0.2
41953,0.09,0.84
41954,0.06,0.26
41955,0.18,0.16
41956,0.07,0.59
41957,0.1,0.22
41958,0.39,0.84
41959,0.14,0.81
41960,0.18,0.31
41961,0.8,0.79
41962,0.06,0.25
41963,0.04,0.49
41964,0.18,0.68
41965,0.03,0.57
41966,0.14,0.78
41967,0.07,0.26
41968,0.3,0.17
41969,0.07,0.12
41970,0.11,0.11
41971,0.96,0.92
41972,0.06,0.91
41973,0.27,0.75
41974,0.05,0.28
41975,0.19,0.49
41976,0.05,0.84
41977,0.0,0.05
41978,0.06,0.15
41979,0.68,0.89
41980,0.08,0.79
41981,0.02,0.02
41982,0.35,0.69
41983,0.02,0.24
41984,0.24,0.76
41985,0.88,0.93
41986,0.1,0.43
41987,0.71,0.73
41988,0.07,0.22
41989,0.59,0.45
41990,0.19,0.34
41991,0.36,0.55
41992,0.15,0.88
41993,0.2,0.23
41994,0.05,0.16
41995,0.6,0.59
41996,0.04,0.6
41997,0.11,0.23
41998,0.18,0.35
41999,0.5,0.64
42000,0.05,0.15
42001,0.23,0.8
42002,0.01,0.07
42003,0.05,0.03
42004,0.56,0.6
42005,0.33,0.45
42006,0.14,0.63
42007,0.19,0.79
42008,0.05,0.03
42009,0.33,0.78
42010,0.07,0.64
42011,0.02,0.18
42012,0.03,0.08
42013,0.1,0.9
42014,0.21,0.49
42015,0.02,0.38
42016,0.13,0.93
42017,0.54,0.89
42018,0.28,0.25
42019,0.68,0.6
42020,0.07,0.23
42021,0.07,0.57
42022,0.51,0.91
42023,0.19,0.83
42024,0.01,0.04
42025,0.14,0.61
42026,0.82,0.9
42027,0.2,0.79
42028,0.06,0.53
42029,0.03,0.18
42030,0.03,0.11
42031,0.08,0.21
42032,0.59,0.77
42033,0.26,0.25
42034,0.22,0.33
42035,0.03,0.07
42036,0.1,0.36
42037,0.06,0.42
42038,0.18,0.94
42039,0.04,0.23
42040,0.37,0.87
42041,0.71,0.89
42042,0.03,0.19
42043,0.15,0.2
42044,0.38,0.59
42045,0.42,0.35
42046,0.02,0.15
42047,0.24,0.4
42048,0.28,0.27
42049,0.16,0.3
42050,0.02,0.42
42051,0.32,0.8
42052,0.2,0.3
42053,0.17,0.38
42054,0.28,0.83
42055,0.31,0.64
42056,0.06,0.18
42057,0.08,0.83
42058,0.53,0.7
42059,0.12,0.12
42060,0.04,0.26
42061,0.07,0.2
42062,0.01,0.02
42063,0.34,0.2
42064,0.07,0.61
42065,0.53,0.76
42066,0.0,0.01
42067,0.07,0.17
42068,0.11,0.43
42069,0.1,0.19
42070,0.05,0.14
42071,0.01,0.18
42072,0.08,0.93
42073,0.15,0.17
42074,0.2,0.29
42075,0.34,0.44
42076,0.06,0.97
42077,0.07,0.1
42078,0.83,0.89
42079,0.08,0.14
42080,0.12,0.15
42081,0.14,0.22
42082,0.05,0.46
42083,0.05,0.67
42084,0.71,0.73
42085,0.23,0.41
42086,0.49,0.4
42087,0.11,0.59
42088,0.11,0.26
42089,0.09,0.91
42090,0.07,0.19
42091,0.04,0.03
42092,0.08,0.07
42093,0.49,0.67
42094,0.33,0.3
42095,0.2,0.39
42096,0.01,0.08
42097,0.06,0.16
42098,0.61,0.68
42099,0.08,0.2
42100,0.74,0.94
42101,0.42,0.41
42102,0.18,0.59
42103,0.11,0.27
42104,0.12,0.27
42105,0.17,0.47
42106,0.05,0.11
42107,0.05,0.26
42108,0.35,0.83
42109,0.83,0.8
42110,0.3,0.35
42111,0.04,0.67
42112,0.13,0.07
42113,0.54,0.63
42114,0.0,0.16
42115,0.03,0.07
42116,0.15,0.95
42117,0.07,0.16
42118,0.93,0.97
42119,0.53,0.72
42120,0.07,0.7
42121,0.25,0.52
42122,0.01,0.39
42123,0.1,0.54
42124,0.35,0.48
42125,0.53,0.92
42126,0.03,0.82
42127,0.39,0.69
42128,0.12,0.57
42129,0.08,0.33
42130,0.55,0.78
42131,0.01,0.17
42132,0.01,0.03
42133,0.25,0.36
42134,0.03,0.5
42135,0.05,0.08
42136,0.28,0.52
42137,0.37,0.49
42138,0.41,0.61
42139,0.07,0.23
42140,0.03,0.23
42141,0.12,0.37
42142,0.17,0.27
42143,0.07,0.26
42144,0.15,0.25
42145,0.23,0.37
42146,0.06,0.61
42147,0.24,0.48
42148,0.41,0.77
42149,0.04,0.34
42150,0.15,0.82
42151,0.21,0.9
42152,0.09,0.49
42153,0.33,0.44
42154,0.8,0.92
42155,0.01,0.49
42156,0.06,0.46
42157,0.21,0.37
42158,0.08,0.6
42159,0.08,0.17
42160,0.2,0.41
42161,0.1,0.23
42162,0.07,0.15
42163,0.04,0.87
42164,0.11,0.16
42165,0.0,0.05
42166,0.04,0.18
42167,0.07,0.58
42168,0.22,0.42
42169,0.09,0.22
42170,0.22,0.27
42171,0.5,0.45
42172,0.09,0.19
42173,0.03,0.09
42174,0.46,0.84
42175,0.16,0.16
42176,0.37,0.47
42177,0.06,0.69
42178,0.36,0.43
42179,0.0,0.06
42180,0.23,0.59
42181,0.19,0.38
42182,0.01,0.09
42183,0.12,0.12
42184,0.0,0.77
42185,0.43,0.53
42186,0.14,0.53
42187,0.06,0.09
42188,0.07,0.15
42189,0.06,0.45
42190,0.23,0.42
42191,0.02,0.96
42192,0.01,0.03
42193,0.84,0.94
42194,0.11,0.23
42195,0.25,0.57
42196,0.13,0.2
42197,0.11,0.49
42198,0.21,0.48
42199,0.44,0.62
42200,0.01,0.33
42201,0.35,0.87
42202,0.31,0.65
42203,0.2,0.38
42204,0.45,0.73
42205,0.5,0.4
42206,0.2,0.17
42207,0.36,0.74
42208,0.01,0.02
42209,0.04,0.81
42210,0.15,0.18
42211,0.12,0.47
42212,0.28,0.76
42213,0.2,0.16
42214,0.08,0.97
42215,0.2,0.37
42216,0.05,0.69
42217,0.04,0.44
42218,0.03,0.04
42219,0.06,0.09
42220,0.13,0.28
42221,0.05,0.12
42222,0.28,0.65
42223,0.04,0.28
42224,0.08,0.04
42225,0.18,0.8
42226,0.04,0.87
42227,0.08,0.07
42228,0.22,0.33
42229,0.15,0.18
42230,0.38,0.78
42231,0.06,0.56
42232,0.41,0.76
42233,0.12,0.59
42234,0.87,0.91
42235,0.1,0.29
42236,0.16,0.79
42237,0.13,0.38
42238,0.04,0.59
42239,0.05,0.2
42240,0.16,0.69
42241,0.33,0.81
42242,0.05,0.43
42243,0.19,0.72
42244,0.15,0.17
42245,0.05,0.07
42246,0.45,0.54
42247,0.33,0.14
42248,0.31,0.76
42249,0.16,0.85
42250,0.19,0.37
42251,0.24,0.52
42252,0.04,0.57
42253,0.87,0.93
42254,0.32,0.57
42255,0.04,0.24
42256,0.09,0.77
42257,0.08,0.42
42258,0.02,0.15
42259,0.07,0.2
42260,0.24,0.36
42261,0.18,0.57
42262,0.01,0.08
42263,0.43,0.7
42264,0.13,0.16
42265,0.19,0.51
42266,0.12,0.54
42267,0.41,0.7
42268,0.04,0.39
42269,0.06,0.22
42270,0.03,0.14
42271,0.71,0.77
42272,0.03,0.06
42273,0.04,0.38
42274,0.08,0.34
42275,0.79,0.89
42276,0.1,0.86
42277,0.01,0.04
42278,0.02,0.11
42279,0.14,0.15
42280,0.27,0.33
42281,0.03,0.13
42282,0.08,0.51
42283,0.05,0.12
42284,0.14,0.14
42285,0.36,0.38
42286,0.04,0.21
42287,0.04,0.4
42288,0.06,0.39
42289,0.11,0.44
42290,0.04,0.14
42291,0.15,0.18
42292,0.31,0.66
42293,0.19,0.34
42294,0.49,0.81
42295,0.16,0.47
42296,0.23,0.68
42297,0.01,0.03
42298,0.17,0.45
42299,0.23,0.45
42300,0.01,0.13
42301,0.31,0.19
42302,0.07,0.5
42303,0.24,0.21
42304,0.07,0.13
42305,0.17,0.71
42306,0.06,0.25
42307,0.88,0.86
42308,0.21,0.2
42309,0.27,0.9
42310,0.07,0.1
42311,0.09,0.85
42312,0.61,0.72
42313,0.28,0.8
42314,0.02,0.18
42315,0.07,0.12
42316,0.06,0.36
42317,0.29,0.78
42318,0.22,0.36
42319,0.03,0.07
42320,0.25,0.65
42321,0.6,0.65
42322,0.09,0.88
42323,0.01,0.07
42324,0.14,0.14
42325,0.3,0.25
42326,0.03,0.12
42327,0.02,0.05
42328,0.11,0.68
42329,0.4,0.96
42330,0.02,0.04
42331,0.05,0.44
42332,0.21,0.15
42333,0.12,0.83
42334,0.88,0.91
42335,0.32,0.59
42336,0.0,0.63
42337,0.28,0.65
42338,0.19,0.56
42339,0.12,0.48
42340,0.35,0.42
42341,0.2,0.71
42342,0.01,0.03
42343,0.13,0.73
42344,0.04,0.85
42345,0.07,0.38
42346,0.27,0.58
42347,0.04,0.61
42348,0.11,0.78
42349,0.03,0.96
42350,0.41,0.88
42351,0.91,0.97
42352,0.1,0.32
42353,0.74,0.8
42354,0.9,0.95
42355,0.19,0.54
42356,0.23,0.62
42357,0.1,0.34
42358,0.04,0.09
42359,0.5,0.59
42360,0.57,0.59
42361,0.18,0.53
42362,0.15,0.39
42363,0.13,0.5
42364,0.02,0.02
42365,0.25,0.83
42366,0.0,0.07
42367,0.28,0.23
42368,0.43,0.51
42369,0.67,0.87
42370,0.14,0.29
42371,0.18,0.79
42372,0.33,0.46
42373,0.1,0.36
42374,0.08,0.81
42375,0.05,0.26
42376,0.06,0.07
42377,0.01,0.09
42378,0.07,0.73
42379,0.18,0.85
42380,0.07,0.1
42381,0.1,0.28
42382,0.3,0.44
42383,0.39,0.67
42384,0.6,0.75
42385,0.54,0.73
42386,0.09,0.64
42387,0.03,0.19
42388,0.44,0.59
42389,0.12,0.43
42390,0.03,0.07
42391,0.16,0.37
42392,0.09,0.2
42393,0.42,0.66
42394,0.15,0.48
42395,0.64,0.72
42396,0.27,0.31
42397,0.05,0.11
42398,0.13,0.61
42399,0.2,0.21
42400,0.05,0.51
42401,0.03,0.15
42402,0.01,0.76
42403,0.26,0.7
42404,0.14,0.8
42405,0.5,0.85
42406,0.05,0.93
42407,0.35,0.56
42408,0.07,0.12
42409,0.31,0.64
42410,0.13,0.81
42411,0.08,0.17
42412,0.65,0.87
42413,0.03,0.19
42414,0.11,0.11
42415,0.08,0.04
42416,0.44,0.39
42417,0.06,0.05
42418,0.09,0.39
42419,0.23,0.64
42420,0.07,0.18
42421,0.07,0.3
42422,0.05,0.12
42423,0.07,0.21
42424,0.06,0.37
42425,0.0,0.05
42426,0.08,0.21
42427,0.13,0.56
42428,0.04,0.31
42429,0.03,0.13
42430,0.28,0.44
42431,0.46,0.52
42432,0.05,0.28
42433,0.1,0.35
42434,0.16,0.48
42435,0.01,0.22
42436,0.07,0.1
42437,0.02,0.1
42438,0.52,0.53
42439,0.56,0.96
42440,0.23,0.7
42441,0.05,0.56
42442,0.06,0.57
42443,0.03,0.15
42444,0.19,0.83
42445,0.0,0.1
42446,0.11,0.51
42447,0.14,0.55
42448,0.03,0.32
42449,0.1,0.18
42450,0.08,0.51
42451,0.12,0.31
42452,0.14,0.98
42453,0.09,0.37
42454,0.17,0.47
42455,0.13,0.12
42456,0.19,0.61
42457,0.22,0.45
42458,0.07,0.52
42459,0.2,0.35
42460,0.5,0.79
42461,0.1,0.33
42462,0.89,0.97
42463,0.29,0.53
42464,0.37,0.62
42465,0.13,0.28
42466,0.19,0.63
42467,0.09,0.98
42468,0.09,0.15
42469,0.04,0.16
42470,0.9,0.9
42471,0.04,0.46
42472,0.06,0.38
42473,0.35,0.84
42474,0.05,0.82
42475,0.56,0.91
42476,0.07,0.89
42477,0.23,0.8
42478,0.02,0.03
42479,0.24,0.36
42480,0.18,0.94
42481,0.1,0.78
42482,0.14,0.21
42483,0.76,0.74
42484,0.01,0.04
42485,0.06,0.08
42486,0.82,0.84
42487,0.4,0.71
42488,0.11,0.2
42489,0.52,0.85
42490,0.12,0.29
42491,0.1,0.67
42492,0.39,0.58
42493,0.05,0.7
42494,0.09,0.69
42495,0.17,0.34
42496,0.27,0.81
42497,0.1,0.3
42498,0.15,0.8
