respondent_id,h1n1_vaccine,seasonal_vaccine
38770,0.0746161174826134,0.11299153963189827
38771,0.09993622200735496,0.18463946582257815
38772,0.12673495376745414,0.41832344178766284
38773,0.16726579735173158,0.3218730106673886
38774,0.27726963802403737,0.7834851195281513
38775,0.3058583450238364,0.49017597432874555
38776,0.13245354076565974,0.41324355040579713
38777,0.10031834075457566,0.2233866897405669
38778,0.17336578545728912,0.31033610871603334
38779,0.053599776051609815,0.11179892746617992
38780,0.6024705781574805,0.6161310199428567
38781,0.20369319081950296,0.5139046131990989
38782,0.07009697580083248,0.1387292174153614
38783,0.24900319336199112,0.36011196257248057
38784,0.7372773468472991,0.7049386560752484
38785,0.1284112736208171,0.8251636853528794
38786,0.03590721954121268,0.30289376131980655
38787,0.49483077760774785,0.670748276018272
38788,0.22474689438984735,0.2296191650377989
38789,0.19562658691658316,0.8768191985606992
38790,0.1566111962993244,0.4802466692814566
38791,0.2318985393386505,0.25454288490547755
38792,0.6211425906700412,0.7665841981988712
38793,0.572692893587963,0.8816565874259125
38794,0.061955320380442956,0.4014362502634198
38795,0.24370967718253658,0.1568855390617838
38796,0.580008740621177,0.7717680231502029
38797,0.05266785063256634,0.4087729706860533
38798,0.15819534192431056,0.7238715596710419
38799,0.04459614878382162,0.6437734485580158
38800,0.05645832069347746,0.20141469437465157
38801,0.13243258862256868,0.265924361005744
38802,0.11858563277536843,0.42949817370256266
38803,0.30652142723724385,0.6676270676757565
38804,0.5003318868575616,0.5419578014584431
38805,0.3319061413073206,0.7691167243546508
38806,0.1696995632069317,0.6883219989952388
38807,0.03650983218480845,0.07752499400898161
38808,0.04637058336149157,0.140968158232074
38809,0.3230785712966364,0.26240240678691984
38810,0.130692683333872,0.6796740882314913
38811,0.08897489582573674,0.5410796870113098
38812,0.1989232234424175,0.5916080713215847
38813,0.18885285409012842,0.1618290974309666
38814,0.3196108807879947,0.6632465315575232
38815,0.06058133358327105,0.22085190421663528
38816,0.21344707556732487,0.8333390398870019
38817,0.14165384445920468,0.3440496585695429
38818,0.5800280330769049,0.6195226740452796
38819,0.0761115980815045,0.31088253906474644
38820,0.09548556216755262,0.24984177687068493
38821,0.07986602056576297,0.2028974007868522
38822,0.12366365049584735,0.7474982360197439
38823,0.04022687865944102,0.140160960223988
38824,0.24761303226338016,0.30661630706095805
38825,0.29217452007764905,0.4588779040607074
38826,0.32426274379558095,0.6484428392440539
38827,0.2025888656615421,0.2880905778220738
38828,0.08404015939006805,0.49757248038686513
38829,0.09472021006000125,0.2936443349132375
38830,0.13642109615692805,0.8302323890081685
38831,0.09690168648447624,0.133453572355541
38832,0.09019478453316021,0.19540857241158652
38833,0.1197746727734441,0.33912140307931
38834,0.02789596119316115,0.11939845171444965
38835,0.11727836775909242,0.42026768360991457
38836,0.10331382563339468,0.2993828322706438
38837,0.5656478115123384,0.6737986235318988
38838,0.07891426906465616,0.14355153551809588
38839,0.05191325993154977,0.33133844919140776
38840,0.15358624846134034,0.6704575265348243
38841,0.035037752516775995,0.1569012798979401
38842,0.6428629073801453,0.8466718558862646
38843,0.11391341105135139,0.7025629015909803
38844,0.26134932425329577,0.1767196996317141
38845,0.11052195528562514,0.4316619763210265
38846,0.1364787955187908,0.8449863073944567
38847,0.2573904098338458,0.3044977866653816
38848,0.06395832559551609,0.8902342243229329
38849,0.3681628008619948,0.540451991439442
38850,0.07363811638349181,0.6496713778905037
38851,0.302090972841721,0.740283490448592
38852,0.09206188953876725,0.7292282915535446
38853,0.07204443837013105,0.1267086314417551
38854,0.13580051656111988,0.4881845820695907
38855,0.14574128489761068,0.7939898949659433
38856,0.16939479009540157,0.30769965591094905
38857,0.07260977847842537,0.12263150958073771
38858,0.3399508504971948,0.733942445214258
38859,0.30623485111805987,0.4372542246008584
38860,0.05673715004921213,0.09621564575498252
38861,0.04441316796143859,0.19416136253939992
38862,0.12970882138367654,0.8613036640318311
38863,0.07617945098094227,0.15484483173181018
38864,0.1909665892853237,0.811446285525784
38865,0.024050977232456278,0.09590966381059159
38866,0.08547064814735655,0.1523405394802601
38867,0.16284076083671759,0.29055563233407694
38868,0.13388477122663967,0.11676864503838048
38869,0.11575318575379154,0.4867901957394881
38870,0.36135661315172873,0.6670380888311884
38871,0.09432625577210242,0.14343828016068852
38872,0.10901666657812181,0.24706734720572135
38873,0.04231001152219647,0.06353582689439932
38874,0.22411020995837963,0.6772259652801912
38875,0.6279203248279394,0.7445561907527698
38876,0.16490663634979266,0.24997072871278597
38877,0.04603814961356841,0.19815700677564227
38878,0.056797417923625575,0.5755246882146072
38879,0.11971596859617553,0.6590855855922416
38880,0.06010450096586542,0.7190425536967908
38881,0.33001420155604444,0.4155699180933539
38882,0.32478746333132513,0.732674245333655
38883,0.19347373807885174,0.3094640379044488
38884,0.26958008096680386,0.860584399107422
38885,0.06242078768074184,0.18286026622547574
38886,0.18737232242512328,0.220477923190222
38887,0.06603861666808007,0.7535851961620716
38888,0.47496473159745006,0.6359240607041312
38889,0.27785814219353,0.579452451871709
38890,0.6344714948088213,0.5986375860972902
38891,0.4070482228472821,0.6394084976782686
38892,0.10894962603263164,0.7854331274525382
38893,0.5388828493464168,0.9093371511771501
38894,0.8496925966522959,0.8997149623012987
38895,0.7940567165388501,0.8849786659982177
38896,0.03513329661631987,0.1528988800093177
38897,0.18084421290257954,0.2815969666874288
38898,0.32395846225686964,0.7434457023343899
38899,0.07917508812559183,0.16314930511527412
38900,0.20199241198617374,0.7259990529618917
38901,0.19528790723014078,0.591031975987027
38902,0.25469006041938047,0.22198732755989553
38903,0.2587196986457954,0.7417497846462295
38904,0.06077820145086469,0.09468559708268241
38905,0.09565414738614739,0.20641724436119396
38906,0.3702822069520381,0.686817054518082
38907,0.42225803942985396,0.6462189493656393
38908,0.08056515334486498,0.15690548679572
38909,0.08952280839757025,0.2511872774000697
38910,0.07262690703007371,0.15191914949574975
38911,0.1449684524808703,0.22222902981090453
38912,0.13980009623168452,0.8319666207720534
38913,0.29788116221293454,0.5672143609255141
38914,0.08902039626978306,0.23314810975490022
38915,0.06477199412675008,0.7431777752130662
38916,0.6497128873920622,0.6794791814462896
38917,0.2579072688747453,0.4259570698571802
38918,0.2008295035184945,0.22652580253541757
38919,0.4093347247452817,0.6871786596967312
38920,0.11759539184883841,0.856819209927404
38921,0.21911813317587964,0.34289558832388967
38922,0.1303850352723823,0.15371786874897364
38923,0.11374634614364978,0.5593254305425004
38924,0.040336838531765326,0.23706063254059173
38925,0.6528722462859136,0.7217684995956976
38926,0.2871526820199441,0.36191014904528207
38927,0.04889157300410363,0.1729042587192469
38928,0.0381154420700119,0.3171156233865065
38929,0.3275031631368865,0.7928903468057333
38930,0.04970730753031037,0.09281128551547597
38931,0.04610392760012618,0.3879417310850158
38932,0.721704044498557,0.6532167290727253
38933,0.08142309961180635,0.2904197569372738
38934,0.1420463533764768,0.3767571794464775
38935,0.21710981078439784,0.38211145089644516
38936,0.32364321066725,0.6617770868157808
38937,0.11750542754922497,0.2785829164667113
38938,0.23829624861883458,0.430999834382476
38939,0.397220707417682,0.6090602490705211
38940,0.4487314069329591,0.8504678063930057
38941,0.05623905741637294,0.1928050702151875
38942,0.032305688048686214,0.059949197418839174
38943,0.5752158656263512,0.5627375747765424
38944,0.3962957222419982,0.8492385055982472
38945,0.04489196878561151,0.43901800845519084
38946,0.7562447328587424,0.7372466257265706
38947,0.08132771600239319,0.7281145550081334
38948,0.533931284709834,0.5645691234199741
38949,0.3893389311434165,0.3567613193968391
38950,0.18076974503241394,0.24341826080201606
38951,0.11798781850636372,0.8146437261584606
38952,0.053686613867745175,0.4179396407057468
38953,0.09814075472715497,0.7597668057754826
38954,0.7498402498444152,0.7937670933173774
38955,0.5037670988183129,0.5885561456028197
38956,0.06251050817910395,0.7679614264860678
38957,0.10752762664574825,0.23204568869701206
38958,0.027675842235665053,0.12245346005284997
38959,0.05723481945467323,0.16906260818249602
38960,0.05985321284616349,0.2711667559426279
38961,0.08697616502887359,0.39911776528121323
38962,0.12638782605663826,0.22687642273288533
38963,0.26017399105497774,0.6777535250586089
38964,0.03249292240873567,0.18490053923643823
38965,0.18911984022494216,0.20834237979974413
38966,0.042420148669446024,0.20448605970855677
38967,0.02848531201539555,0.1449105362439889
38968,0.1000369545312706,0.8615815891043679
38969,0.7449497944612066,0.8282349549610091
38970,0.08194423712133454,0.13714587094698
38971,0.10403224169769627,0.6154769529348143
38972,0.20060831162138673,0.39977969266698704
38973,0.10896810999831576,0.6997117494897263
38974,0.6839254308914908,0.8818142095978926
38975,0.09426767360854296,0.4621313165344244
38976,0.7325650885312011,0.8356523923599682
38977,0.13051197598046965,0.3046578501092632
38978,0.06276628270289844,0.17265704871705204
38979,0.1328134033861278,0.4210598165698874
38980,0.11429414140914428,0.634186880900841
38981,0.05214464967125346,0.11805537715364386
38982,0.49671764862869167,0.5481102996191276
38983,0.15618717885253489,0.20038465275233389
38984,0.32179280736499716,0.5103741431864222
38985,0.07011860928655815,0.729292628701315
38986,0.5610409713693896,0.7239282224971287
38987,0.07031723507989947,0.5076088054070936
38988,0.13080683183986117,0.9185197162948217
38989,0.3251400119381004,0.8741774417097289
38990,0.165992274579812,0.3118435630019661
38991,0.25433373248296803,0.5472172063908217
38992,0.2855341193080927,0.5960623119486786
38993,0.3866541381398854,0.2160285123569665
38994,0.04665899455192549,0.4522021311625037
38995,0.11060317650345246,0.6457728692269297
38996,0.0490416828672174,0.8489976010146953
38997,0.04034850260934643,0.10775768239256962
38998,0.2651331626564104,0.38126963920839546
38999,0.12845119214376907,0.24051089761533254
39000,0.44898687536798665,0.7811998404266798
39001,0.04998749921901763,0.2700181344383007
39002,0.04266487798483631,0.28605082340505394
39003,0.3823998254758438,0.722567294761368
39004,0.48571712801339717,0.7998466950039379
39005,0.11412312546457493,0.22228884509442326
39006,0.31597412911840456,0.6301062962441506
39007,0.01916557116527245,0.07286505045491913
39008,0.06831983429408425,0.2832946501681454
39009,0.1721481002317515,0.6641105385737208
39010,0.4722382682934413,0.784612558017067
39011,0.10191556444518234,0.2006076899240796
39012,0.07919966165378126,0.15766528526422477
39013,0.25281089612475816,0.8609473992367697
39014,0.3957062451543322,0.13636468391724013
39015,0.13795208812276713,0.7192520621216151
39016,0.21738662058510494,0.2268373101117713
39017,0.07701967210604559,0.1344894674891563
39018,0.5655701623293388,0.8391718879171934
39019,0.08154844074380393,0.44546779277110066
39020,0.054985182883249904,0.6473018846116095
39021,0.12687307667320283,0.1646016050860343
39022,0.5808226057748347,0.8190313894953939
39023,0.6059496256692972,0.8657598249597861
39024,0.14151763736056389,0.4883593389677515
39025,0.03280110980987644,0.14831470845667596
39026,0.18486201811864833,0.2785091029024077
39027,0.07725348657147406,0.5624232986982074
39028,0.5067758434362358,0.7793107595091308
39029,0.04402440958804624,0.09879728973363183
39030,0.22521407472516564,0.41129058934097357
39031,0.07213350673743638,0.17777029155170568
39032,0.08818598465191389,0.15821197305066745
39033,0.04925937245816162,0.10175344886837548
39034,0.11982009864710261,0.48818250827215043
39035,0.214143528229817,0.2968155647845715
39036,0.2499667392280351,0.2772581133936906
39037,0.16939236888475717,0.3543428607326011
39038,0.05555379399438268,0.4640987740748221
39039,0.05062008974863048,0.12923894840769815
39040,0.32054541028578726,0.5134115684256584
39041,0.03978521250968474,0.18736690384813862
39042,0.16283765221646057,0.6199372524173249
39043,0.07417460366680434,0.14311228598177814
39044,0.848858872663384,0.9113084624869134
39045,0.11270731433366599,0.6462950148939522
39046,0.04135752547823575,0.06165619037813203
39047,0.17744162236493213,0.33124079054884187
39048,0.25953208336794537,0.6921264954916074
39049,0.2867532890662342,0.44188248064502406
39050,0.10013358869772641,0.6722436459892428
39051,0.044916159826067864,0.2735578554498218
39052,0.4400145498512107,0.7864773938387664
39053,0.5355809877710626,0.584194566913773
39054,0.06959862227559145,0.23063837565517462
39055,0.13471589689266342,0.3589461350851644
39056,0.0440015557939353,0.16308405856142297
39057,0.05707190527015435,0.13677807351432855
39058,0.09146435794319639,0.23323504342429038
39059,0.07480830924953065,0.1277189861196511
39060,0.20565940285098724,0.6214917706091148
39061,0.053390450897582445,0.39878686127201723
39062,0.07409502273229863,0.35983075243466994
39063,0.35101944988153394,0.5989069336247105
39064,0.2616157060210813,0.36876286857582524
39065,0.194044174125265,0.5067529205461775
39066,0.05935562349552687,0.6643458557852362
39067,0.3453136138496561,0.7635741284677748
39068,0.049278616963003445,0.33384890418107555
39069,0.06333590002008511,0.3973637333466243
39070,0.06214539531202062,0.5593376276015183
39071,0.3212522767823793,0.46928717734301467
39072,0.10434596078694981,0.16938595562426098
39073,0.4131568177309788,0.5087160720473995
39074,0.13603666553123978,0.7261943831336067
39075,0.20380617663307096,0.47555116694611727
39076,0.04945599415101019,0.08319740300917987
39077,0.08719448412015172,0.6321769805356429
39078,0.07443919317008765,0.07969737923864312
39079,0.08465892052796928,0.15319007444009586
39080,0.191574395404908,0.7263974469327895
39081,0.07938704995639581,0.20831978514311883
39082,0.049583173979503514,0.08978341254512755
39083,0.07552256928501315,0.11375230946942376
39084,0.5504602724056525,0.8424975133916599
39085,0.37227003333665126,0.6623254162691237
39086,0.05403365707100492,0.17582576375853814
39087,0.33675315167260006,0.4986174665968803
39088,0.785130169102253,0.8437546007854511
39089,0.23667979575471146,0.4493654323022132
39090,0.5360728032474749,0.6909193818611353
39091,0.2563568972615759,0.7931615172047961
39092,0.3271016299649478,0.4269738286602048
39093,0.3131943100243093,0.5039377697999792
39094,0.08893936648684542,0.3619463277406007
39095,0.2642820127944516,0.4771482505995459
39096,0.05452256780398743,0.2698960949288475
39097,0.11950849432562172,0.75134459502419
39098,0.06319263658790249,0.14632183227095313
39099,0.6202203343281801,0.6410606956652659
39100,0.07693876940532798,0.44196517861425627
39101,0.06770074000154765,0.6841392667797103
39102,0.043845164098797546,0.2745486334945656
39103,0.16230199522650232,0.2768454829818559
39104,0.042249363126052694,0.22706906276529734
39105,0.4287301049388903,0.4016065125026465
39106,0.041709364859761434,0.6291154722757302
39107,0.3965016335733603,0.6718224070610669
39108,0.4479601802155342,0.4135895545537883
39109,0.17236170603073667,0.7970373108487079
39110,0.12363746657023872,0.8732904979975559
39111,0.3113931353085121,0.6586615585542566
39112,0.3553120173453614,0.5318864145184582
39113,0.14453251385753796,0.6747967105519856
39114,0.2927100970428203,0.5558830838602615
39115,0.07328715208338345,0.15656241019288084
39116,0.09718721575831069,0.1577813344329183
39117,0.04188097417001707,0.4418601407831844
39118,0.0803491561820692,0.15925504763637374
39119,0.3512683417812903,0.7292103321871228
39120,0.45776662801626933,0.808595437612167
39121,0.1102887483333645,0.2440212141822268
39122,0.08462988069349359,0.17003618415916716
39123,0.0608487282625158,0.7454405171618854
39124,0.1419391957390367,0.6684596819249851
39125,0.10448944037363239,0.38336355726032123
39126,0.23193668900029668,0.340728227312042
39127,0.5848630651050751,0.8629928180183737
39128,0.1653763711850647,0.4595824067610119
39129,0.10721260383673745,0.17021831084065564
39130,0.5847117138725001,0.878283548426976
39131,0.7177714061139543,0.8939483374542825
39132,0.08843485227600317,0.7753499406095092
39133,0.027357252328650047,0.08589730872999271
39134,0.12438916668458753,0.4256841092447833
39135,0.16763422616347803,0.4819017906108902
39136,0.12682276698378858,0.4195315151467728
39137,0.06981386640969084,0.7793375866298884
39138,0.10531253634716126,0.5281467057865795
39139,0.12890636716453982,0.4370252915522068
39140,0.6698782249781376,0.8152646230190134
39141,0.42144868254335555,0.4687922481505872
39142,0.0471106801685926,0.4762461352418007
39143,0.07222864417364099,0.30729087213188677
39144,0.06358945996938989,0.4310293782798884
39145,0.661129256560537,0.8120999715936965
39146,0.1730164270732221,0.15900488742299299
39147,0.043628705362999086,0.23831549639017086
39148,0.23820140441068766,0.38645352768271146
39149,0.5214651346572289,0.5762375572865687
39150,0.035621954484822804,0.12658748344787615
39151,0.03254220182704798,0.1760037959569179
39152,0.28459091259940567,0.7667156574058319
39153,0.09784981726274164,0.45994360416279034
39154,0.07964353512097344,0.13273613510322316
39155,0.24320265109503422,0.6795563882408558
39156,0.29859754897658813,0.8287747140233944
39157,0.05816132715848069,0.3381384300744943
39158,0.08511425561478632,0.3785858710178282
39159,0.04546835227954748,0.11748028304837448
39160,0.10686721793562232,0.506839449233391
39161,0.10927602418689869,0.5431492823714993
39162,0.08489482573428653,0.41767993211985255
39163,0.30723765598167296,0.8062851419745525
39164,0.26638701879969356,0.2841382986244038
39165,0.15163846234722264,0.8199257402759365
39166,0.07636768087419392,0.7394031612561216
39167,0.11457288618860488,0.4122001479122926
39168,0.041752294040841485,0.1463082797784333
39169,0.04302945724546019,0.3460208797781212
39170,0.5240795281117278,0.7959074495862587
39171,0.1349135835236232,0.28558476018648804
39172,0.748433324322209,0.7748101291323111
39173,0.08704019864295759,0.3890116113228985
39174,0.06814846028963682,0.5671445149209692
39175,0.10210208504561313,0.2299561013112021
39176,0.5500483000418672,0.6217943500830843
39177,0.11904021815237427,0.7717565715280335
39178,0.16202956475334349,0.6249497046268021
39179,0.15953244844398753,0.4351732862440389
39180,0.49628518051530696,0.6887442671442944
39181,0.3100256399645797,0.44482154861760625
39182,0.11951665855407471,0.36942914256687803
39183,0.6393396562088571,0.8180868686191786
39184,0.06518930391334442,0.28897649928185193
39185,0.4833888484654074,0.4946974245753096
39186,0.2203623649070479,0.6374929716738945
39187,0.13873832622872564,0.4527231380456825
39188,0.6498224852564333,0.701820464135599
39189,0.06534814399585459,0.14927006490734382
39190,0.10800179687177353,0.24168270158683117
39191,0.6458534575203257,0.4515098074413164
39192,0.40345286838015887,0.49715640837995595
39193,0.2613365239587754,0.3665940018781205
39194,0.1201184841005047,0.4321216839249301
39195,0.06522138799911616,0.14577611316469424
39196,0.12260900925969852,0.4052660624144874
39197,0.41479692190322554,0.48878819454995315
39198,0.315408982317537,0.6432995535217714
39199,0.10183226571722434,0.3294591363476625
39200,0.1333558985624455,0.24096354332464082
39201,0.18200279003214792,0.8387760962243898
39202,0.0306975234808306,0.16572574327755218
39203,0.2930298777361463,0.7016093890538846
39204,0.08943608748879504,0.5772855228702166
39205,0.04553526312217791,0.17198807895528193
39206,0.8540985362503523,0.8641218489102839
39207,0.07012788275730462,0.6694966879246463
39208,0.04592912983065471,0.4885833353896979
39209,0.04956995710596684,0.7209433344823044
39210,0.18110479246631545,0.23562804149815567
39211,0.05291536825862055,0.10056660529631485
39212,0.0368982229308394,0.19482991961818683
39213,0.12608733007744957,0.47574313480707314
39214,0.4538088488775072,0.8489045672373297
39215,0.4621006232587,0.9042825390718916
39216,0.02366569903213406,0.10083790636413636
39217,0.06941318383180616,0.5474001658222504
39218,0.2793774109532781,0.8939208913089791
39219,0.16651007099209264,0.24549781790148556
39220,0.2699070699347289,0.38452762554429737
39221,0.8148116921801988,0.912890494971116
39222,0.8053753078421407,0.851873959531035
39223,0.07750195540506406,0.14918000876687612
39224,0.1801779787530907,0.2514209235489082
39225,0.34437751809706935,0.5069302748653925
39226,0.5189736186972626,0.587115173330294
39227,0.054247114901501414,0.21562609014411857
39228,0.10986100426183451,0.19019124021896214
39229,0.3668567658489041,0.8177688478717609
39230,0.052873152451826985,0.12736539956709006
39231,0.15762881614647883,0.561309090876887
39232,0.6788955135739307,0.9097361673475944
39233,0.21610717456835765,0.6133091611111949
39234,0.13912248063420599,0.8850272896231907
39235,0.039925550791552175,0.34628279948826657
39236,0.059118230446297645,0.12184842206714554
39237,0.1667808510290778,0.2723555031223891
39238,0.2669380701918785,0.6128933954463818
39239,0.07270307926226688,0.11360618609413546
39240,0.06562966553749783,0.25394285183054865
39241,0.7679368897641259,0.9000699940905901
39242,0.11360853460015594,0.2546332841140094
39243,0.4517829882830824,0.5352976433290417
39244,0.060210675542488296,0.23113909379838432
39245,0.045813599660086246,0.12447888824616415
39246,0.06909207837173484,0.28927175022446827
39247,0.2153990573946773,0.7614546082091221
39248,0.3411812829993556,0.6680623562943323
39249,0.38566108426196016,0.6315437713931574
39250,0.09904599310360498,0.29476414475557
39251,0.5482974886045171,0.6301093395183084
39252,0.05043531226316839,0.394178161826435
39253,0.11050526720301385,0.2208099913580753
39254,0.09636969351383498,0.3067009002470627
39255,0.11568272100489117,0.4054232718553418
39256,0.1221597247074755,0.3967607103094207
39257,0.05043509966865965,0.19955317038875597
39258,0.48102004074741156,0.8377165069512292
39259,0.0461815110469331,0.2850381892790327
39260,0.16449807608838976,0.16844867473011915
39261,0.07734612493789256,0.164262275181216
39262,0.5268713365013759,0.8720501787917387
39263,0.026032621039747995,0.13167822822269165
39264,0.05452933682695113,0.21024083266393515
39265,0.08175897757268272,0.7726899937357007
39266,0.0688326511620762,0.3908941462666218
39267,0.16633149051722224,0.20299450707342603
39268,0.11895658483237842,0.6301993463124754
39269,0.08409964039283618,0.4730078998016569
39270,0.05676216541176338,0.10625034414723265
39271,0.12888476171261867,0.6880877822756388
39272,0.09005214782601348,0.19612638285855444
39273,0.3851639237962348,0.5260386297830976
39274,0.1128122856112222,0.23108928824166344
39275,0.25412835220935565,0.7725957611800683
39276,0.1493279624541233,0.8605060103702261
39277,0.07613722633508607,0.16450429401012862
39278,0.26627418757559873,0.7201377620382982
39279,0.10165003799256046,0.6884149121360581
39280,0.2818591590306905,0.6613692073418177
39281,0.11431130713505218,0.619373652560048
39282,0.12715541959547633,0.6922378984497978
39283,0.6644509340211416,0.844626175310993
39284,0.051831821684356766,0.21631713485359716
39285,0.20219848605113738,0.27528507721071904
39286,0.3334253850599983,0.4366784330416581
39287,0.12268915716275855,0.847964934883968
39288,0.11212196685795557,0.32675074084647776
39289,0.12287004853101835,0.6656236894158137
39290,0.09882020098485057,0.4145957582952584
39291,0.2098675193623813,0.3650089946337122
39292,0.08172232463761847,0.16569697268858827
39293,0.5731675281326126,0.6988906716522043
39294,0.022244073663533065,0.14120775156004609
39295,0.02904637974602873,0.32748364451127937
39296,0.33146646948674496,0.8112423995353621
39297,0.04029639087212463,0.18306265705544184
39298,0.10916344105641128,0.4012826484904266
39299,0.14998395216838434,0.6896927871261995
39300,0.10762306122929352,0.22059513798338576
39301,0.15044415526191152,0.669885443261764
39302,0.29888727346480876,0.5913540971705638
39303,0.08738336015811746,0.3528237985970189
39304,0.543157184833059,0.6180449268133746
39305,0.05806003935358629,0.3607128314568907
39306,0.028671019749119533,0.24905003002590445
39307,0.05561252756182415,0.2550563830933513
39308,0.7966068638240611,0.9072967926174952
39309,0.833503453542444,0.9127868748819843
39310,0.08185014885247123,0.1830735460778394
39311,0.5565351303497701,0.8646214747117257
39312,0.09529166363829114,0.3087526247069122
39313,0.11363287153834005,0.6847427694924275
39314,0.4217919107911893,0.5551432369972671
39315,0.35469984346596756,0.8816613853743175
39316,0.060510352329677414,0.13638129719053832
39317,0.0879765803204833,0.6680115633269822
39318,0.04745533644166767,0.13560009604090648
39319,0.059742088849403435,0.8573301070151885
39320,0.6204835581062143,0.6825693059723742
39321,0.04948157196339486,0.09012107841250258
39322,0.09460726858789734,0.2048564400891626
39323,0.0938337233527164,0.12446208964664406
39324,0.09387843798370214,0.42411590030906743
39325,0.2714701108182738,0.5413198869294499
39326,0.21390872052647947,0.5595409429741596
39327,0.05649002772419,0.14104706972778316
39328,0.41211673041937313,0.5470131293587464
39329,0.3260329415326658,0.5003122561012895
39330,0.1393654086101281,0.16418907143410708
39331,0.028680755687711695,0.12334561011483673
39332,0.06629521312601776,0.3107645781862806
39333,0.28113776897153603,0.45291204972994054
39334,0.04970280624793308,0.77022410723336
39335,0.05347500121338045,0.0971754718482142
39336,0.0791528488459626,0.2870348689713443
39337,0.37932919234595674,0.3570870776538727
39338,0.10563054874624558,0.5905445052609621
39339,0.08076880124313696,0.1881388240254328
39340,0.0844484671575447,0.2371693556316025
39341,0.0859810062293655,0.14289026879527628
39342,0.11377611319823609,0.39183448845639895
39343,0.2375488445893649,0.7461325186988176
39344,0.2057076897264035,0.7487415775811683
39345,0.15630478397623696,0.6051525011042503
39346,0.5238306770817152,0.619198324453279
39347,0.3935407329844889,0.6613942610581802
39348,0.2191407115886229,0.4291156338792566
39349,0.07996146594186795,0.6432508602972645
39350,0.2678574904990921,0.6949779088580882
39351,0.11211803986981535,0.6487195372909093
39352,0.12057708735783153,0.4281344441453962
39353,0.3362864864818448,0.7916473053009527
39354,0.38894988562874744,0.6443471706759917
39355,0.7633277082482272,0.8362599042533471
39356,0.05170684910916242,0.20648107225236584
39357,0.024572669603102237,0.12757349047370362
39358,0.1324060684621885,0.4258302395488689
39359,0.15737587450568818,0.652463880275291
39360,0.1687718465618002,0.5618293503497658
39361,0.2560923118177003,0.824351316616192
39362,0.08063359807555259,0.17051014897131875
39363,0.11187532321223392,0.2765228979969385
39364,0.4748399109935976,0.8916602805458883
39365,0.03807839798042504,0.3030382200879017
39366,0.09600600274571297,0.5908014232801125
39367,0.11855771648293338,0.6413629485543925
39368,0.23424128614598458,0.3315659275406245
39369,0.053556004354564285,0.20884384353112184
39370,0.09656650309124139,0.811676969764472
39371,0.044607100475085246,0.30548892853171217
39372,0.44003381180276224,0.8111178820165946
39373,0.06691283005909965,0.30751779747738583
39374,0.6841146345236726,0.888024973366459
39375,0.0988878942443708,0.22719317624878904
39376,0.4953332022499707,0.7777423375530939
39377,0.3231276294696562,0.5264946026907251
39378,0.18672781872323513,0.4204826461368208
39379,0.4355651643641235,0.49408721529009425
39380,0.09175493700181656,0.19538697351278725
39381,0.08116261730684934,0.22950351435905073
39382,0.10366665509342389,0.2614706231066881
39383,0.028506088813796356,0.08426877575769831
39384,0.25132544303954,0.7407729522152372
39385,0.026619775314077613,0.07627422842366052
39386,0.47185570970996715,0.2398904345396586
39387,0.09552198993021083,0.20511428667609108
39388,0.43421014596625646,0.8426111271810918
39389,0.25722334802385344,0.3531920534660561
39390,0.4188243138886779,0.6408402763527418
39391,0.09517875072505694,0.5650373820293478
39392,0.5086307415525508,0.8252748948954456
39393,0.794536223973039,0.9043348330205978
39394,0.17074858429482376,0.7220799571558447
39395,0.4031765550481764,0.349779180272134
39396,0.06209546214467362,0.48423219569302667
39397,0.0887543612627527,0.10872401266904787
39398,0.12284909696827588,0.4578328049590882
39399,0.15143808187475008,0.38463098113035155
39400,0.1809616045141136,0.6960819958205823
39401,0.34870573593878845,0.6090752990398643
39402,0.5670479436918646,0.6517881705042539
39403,0.2814904734836801,0.8427569148088608
39404,0.2505474024588715,0.3770822049239995
39405,0.07128516659168734,0.1589640986143601
39406,0.1132875138780273,0.341621073164954
39407,0.12207647232712221,0.7729595330801914
39408,0.06920122332464565,0.1246107251800832
39409,0.02700139603882556,0.14468414826891862
39410,0.10118501623195075,0.6400783761673478
39411,0.08133058376483841,0.5804415806947486
39412,0.12543716710195252,0.5286889430837871
39413,0.10030281592208519,0.5016060821944939
39414,0.10261026960485556,0.828228776872004
39415,0.2131242157898842,0.3627142467157416
39416,0.10035656087590344,0.3666709176231093
39417,0.7657944928501638,0.823713080233058
39418,0.2708540623112104,0.305737161619641
39419,0.14043302687499196,0.5177666057061862
39420,0.07300326752039996,0.09413351374782875
39421,0.05869901070421691,0.08259850311816497
39422,0.5308566509110724,0.40026059019913973
39423,0.2890757029317291,0.8810154473437054
39424,0.11018816179596821,0.20352901292993023
39425,0.43776522166391135,0.5911198305543768
39426,0.048493455820512565,0.22717372648822157
39427,0.07577248313442972,0.705817449603692
39428,0.8214670926732875,0.87395764306316
39429,0.39051883433911366,0.7273719524599189
39430,0.24011745062486817,0.26964011035281465
39431,0.12018312712370795,0.18328989493121303
39432,0.39867934721249054,0.5984401037907264
39433,0.08613021420855724,0.20587393432150822
39434,0.09388624065552457,0.5342651249721984
39435,0.1440746272302208,0.5832266732609793
39436,0.2915025339074914,0.5884401265648329
39437,0.2649391058068145,0.8069742597712382
39438,0.8038510640276848,0.9005912712117672
