respondent_id,h1n1_vaccine,seasonal_vaccine
37045,0.036186612920537264,0.04538097130576934
37046,0.6348585317037917,0.8855893668698539
37047,0.015491122888520274,0.05062221261988889
37048,0.9078399284367786,0.8899139537229058
37049,0.18942250878670774,0.9499555360994137
37050,0.23776503607394617,0.9205676691699937
37051,0.0857952306514945,0.07569206128615417
37052,0.09185480498844076,0.3842201821109313
37053,0.046622299949747315,0.19294724960819704
37054,0.0337296347959521,0.7485110938932433
37055,0.32940923754851653,0.7276131911311776
37056,0.05054911929657916,0.34498355400026276
37057,0.015578525603750622,0.10896933522395728
37058,0.01799961158248613,0.04081199195896984
37059,0.073666524711508,0.13915518095636356
37060,0.06859122597049483,0.29009576807232684
37061,0.234810483750062,0.5608843765557234
37062,0.10884215289382349,0.4532103267393006
37063,0.22049857591825162,0.060062720886846575
37064,0.020091209199936302,0.5199940323227796
37065,0.14400441900944183,0.6569549453621767
37066,0.049115539454526416,0.5928892391094241
37067,0.26548869308263934,0.8373933842261634
37068,0.22597353964253958,0.38388454675128697
37069,0.05628949415943676,0.13468491531524004
37070,0.2717927576076778,0.8376184168370852
37071,0.9667361307519271,0.9443058324385051
37072,0.20872276228871747,0.36602981348568026
37073,0.05437525800244617,0.41135472808265583
37074,0.03465128054591048,0.7586600233137902
37075,0.036201620940288025,0.040300700165796406
37076,0.1992598981311902,0.5682612256400468
37077,0.3869345531639055,0.4263662719065749
37078,0.08179599575012605,0.9494619827841476
37079,0.028617984520251775,0.12395013792667092
37080,0.21832792549633137,0.759415773705497
37081,0.06088690358260925,0.3305792887236822
37082,0.44996147303018075,0.8562407714219109
37083,0.5797173686285837,0.8405706265239411
37084,0.12885750658398373,0.1478663876968442
37085,0.16892912934403345,0.6416633184847771
37086,0.08386818497822529,0.42821287051932794
37087,0.4279358713645951,0.24713826099369962
37088,0.02046136552399138,0.06526101629221391
37089,0.22129625105472833,0.2409067578281498
37090,0.2782283341748411,0.6749905927713497
37091,0.7467097627049436,0.872926268326989
37092,0.12784808380990847,0.24441967254949587
37093,0.012540733836398707,0.042012754742717845
37094,0.025054146875987983,0.14181200480218215
37095,0.019037863519648618,0.08748395294264726
37096,0.12284034086220513,0.9373555244055296
37097,0.0632840729485878,0.45799225726931897
37098,0.7251776691280666,0.8591712732868672
37099,0.03342480712846586,0.5985920425299212
37100,0.016932010184493952,0.09129495189229381
37101,0.034206362568139914,0.8450033431122908
37102,0.04966739186036777,0.14829503311099462
37103,0.02714125442172959,0.6827375081046257
37104,0.023475565784350467,0.7765551199593436
37105,0.5112113263153175,0.6251321188616794
37106,0.10365993173190192,0.27663077854371954
37107,0.18406723662485006,0.6756123488727606
37108,0.027014414398098537,0.07340619870097477
37109,0.1977946849614261,0.320830369552134
37110,0.004911821610142738,0.07831795344003727
37111,0.49509348518892904,0.5748039078594577
37112,0.022633573507972963,0.3157554829238518
37113,0.5072155496848154,0.5715448927828377
37114,0.793900174187858,0.9525971056460436
37115,0.143145265826992,0.5497359550255791
37116,0.4590970738162126,0.4800131286979506
37117,0.021102706096659953,0.042880425243126616
37118,0.09350818609554203,0.18015171335874355
37119,0.02084970651178455,0.03865809305028724
37120,0.10176904100030615,0.10564103110324649
37121,0.03732528931949229,0.07726337944051698
37122,0.03563560281840546,0.08240654610159256
37123,0.09479910932746168,0.16724272028634776
37124,0.06479398310520736,0.10439928031083971
37125,0.12661475951669507,0.5519816242105877
37126,0.02092108907507169,0.14824127857697708
37127,0.06237855241048225,0.1765903652860685
37128,0.03330381720769854,0.7606218040294374
37129,0.32664107072674314,0.7333428678300563
37130,0.737442823817669,0.947217869345811
37131,0.10197798747778868,0.26329556920696356
37132,0.4557443364852513,0.9376242033545579
37133,0.019501231339222824,0.8637960681204475
37134,0.25819816261674905,0.9377832024158697
37135,0.9506338095063536,0.9743225857726083
37136,0.15669063977746858,0.49882865220529177
37137,0.3051464522899151,0.8880765801355333
37138,0.6856456035524712,0.8100699813602507
37139,0.05367233294365284,0.7226859515521536
37140,0.2441580341092875,0.4596470162144036
37141,0.048324407186537605,0.4421460157434251
37142,0.4576587350007151,0.07147736067311022
37143,0.022814466060372726,0.032178606355119425
37144,0.21675657231290288,0.5765230017828901
37145,0.447696852697168,0.6715654942300243
37146,0.0435984552668537,0.6443298667140173
37147,0.6104183791204347,0.7879040561376421
37148,0.03370884040684829,0.2415249125015829
37149,0.04839319276166056,0.7620918286899718
37150,0.0609698065662258,0.2845470826171085
37151,0.0185545414953942,0.8991560176967985
37152,0.41484015773567207,0.5359507258816488
37153,0.26436558669259486,0.460249878295056
37154,0.09160640584367176,0.2692313696630188
37155,0.9315131426759344,0.9632895701923129
37156,0.28814981367778303,0.6659675254263903
37157,0.020690417366472796,0.22091988584253403
37158,0.047938815804358055,0.444432405997493
37159,0.7244670597738051,0.6831215528609008
37160,0.061164180708850144,0.1628130126366398
37161,0.05782024191200884,0.8772604537560871
37162,0.10147013763356126,0.7947008033984939
37163,0.08781350914649691,0.10417024036350878
37164,0.1499797986818754,0.28954705807147413
37165,0.03396772297513486,0.8104098373850055
37166,0.04815232430176015,0.19968435849957317
37167,0.07714331172206583,0.5714055848440421
37168,0.04792910104248389,0.40449386494198936
37169,0.02056911461141074,0.43655789030827313
37170,0.4153648029078739,0.12935591782314035
37171,0.012682787670448314,0.6621831144399476
37172,0.8431179553803138,0.9405792373727503
37173,0.2573543771929559,0.8810390669755424
37174,0.039280605463507194,0.3663097960333757
37175,0.2864961486240544,0.10733228487456443
37176,0.891273353593275,0.8752724521085367
37177,0.3020741530355659,0.9870144349074316
37178,0.2931256317726393,0.32861611925541667
37179,0.7508026862994834,0.8834188959523949
37180,0.03829975480171801,0.9343083353288424
37181,0.6291074082544081,0.9044874073586306
37182,0.2596489415369117,0.28216150162313525
37183,0.07378270418026332,0.9465059958097908
37184,0.55754898401506,0.6485578331345968
37185,0.5321912151637264,0.7803847523966944
37186,0.1100151816058043,0.7978631421749615
37187,0.0931190554129722,0.23039974017541068
37188,0.036859752816664246,0.6303977887274677
37189,0.01918383797878334,0.9437565494268835
37190,0.07063944210075046,0.136177428421779
37191,0.4974872499428647,0.14423634228985993
37192,0.11768527135472406,0.2834021637123605
37193,0.043889434343626216,0.14968611199638826
37194,0.16903394435067118,0.7450321373466338
37195,0.11585996747325795,0.2346933754425371
37196,0.05076928687498982,0.10350118640765749
37197,0.8295442449484387,0.9515146544813765
37198,0.11175779781342396,0.2610019372911813
37199,0.10636874688057954,0.5928835917480164
37200,0.03821819549807814,0.027849031881908886
37201,0.026509039668841303,0.6477759698144119
37202,0.10560300328477167,0.9298278070094819
37203,0.014534069788714368,0.7741384886982688
37204,0.01687472931769425,0.12655712665300578
37205,0.039974471310316895,0.08798858163217921
37206,0.01908389074423676,0.08295588086742789
37207,0.02017515439410491,0.021654559765884204
37208,0.17656480845574685,0.3218420534434011
37209,0.22563375927033277,0.5436678499817874
37210,0.8938014957099871,0.6227605778238716
37211,0.14151202069758576,0.5714962701693256
37212,0.08210909136309319,0.22617252182239492
37213,0.8417570416390445,0.981847711100793
37214,0.012620259221971415,0.0873533631154502
37215,0.3180176041670226,0.6096814329098014
37216,0.9428424024348604,0.9764088474698425
37217,0.17669755193316228,0.46045619038247254
37218,0.03733055644601474,0.39485540481104886
37219,0.016521292091070748,0.08806687777992626
37220,0.052008184380478883,0.23994727136029345
37221,0.2708769182311675,0.737809724485177
37222,0.04155264967279877,0.5531857370845977
37223,0.6962889368269525,0.6892122602875717
37224,0.13184626807735364,0.6533816113776224
37225,0.042314955817914626,0.151309346361188
37226,0.3587036688730241,0.7623437845133806
37227,0.03038896841882749,0.8311780027249503
37228,0.08588410721461547,0.08053185659030968
37229,0.47452927968400516,0.6572755077249881
37230,0.3927141038088391,0.9410388518718551
37231,0.606214011281932,0.8331742394835567
37232,0.09089514334909775,0.05647215997980427
37233,0.22775948351313133,0.2245568663822005
37234,0.4801139547626218,0.2548796679062207
37235,0.09091090652172513,0.7414386519650067
37236,0.03880452835494439,0.6694403755612961
37237,0.29559653074815734,0.21480119576221546
37238,0.6292196491636166,0.5532614575673706
37239,0.1095730514120637,0.7502012539140158
37240,0.07513683139658008,0.8362719295069768
37241,0.0791970993507458,0.13784064030049104
37242,0.0878783584368409,0.9525367062866322
37243,0.08746503668727833,0.8618588548047683
37244,0.19723105560665405,0.7548415148933907
37245,0.9285378038524563,0.9782124560547174
37246,0.1256268367311403,0.21395602007005107
37247,0.07731055787036104,0.8319088144871515
37248,0.03741839178135322,0.14359459171576305
37249,0.6600555164696527,0.6419386584977452
37250,0.07443179701351496,0.5502772182473853
37251,0.0641854363514112,0.1259450285361717
37252,0.04267096455154574,0.10831984665722931
37253,0.026073007517349728,0.7943269319847827
37254,0.5078730840513695,0.7368205877777778
37255,0.7811285003324216,0.9620336031873526
37256,0.26066881192524805,0.3129007749975392
37257,0.34241653460680127,0.8012238610562367
37258,0.2540115393371532,0.4650789020032416
37259,0.05382955011940809,0.14773757244530106
37260,0.04009002755209496,0.2559260034366628
37261,0.1546556329705505,0.7263459525617286
37262,0.06177864724280978,0.6168208055538179
37263,0.048337268235524034,0.2959670400294766
37264,0.03205083883178041,0.1195994480980232
37265,0.03823330912077469,0.40188216964775675
37266,0.3587712142669937,0.7409836848284093
37267,0.06669340972918422,0.6608442913719326
37268,0.16889250890754934,0.9480645138860294
37269,0.03948204413523163,0.8263771912208266
37270,0.1393160416992601,0.4272055823023849
37271,0.26462602423926496,0.9250430729304354
37272,0.0348888293567632,0.09723890801533817
37273,0.09856604140330857,0.24281645066558913
37274,0.24654135103471742,0.0666337990845345
37275,0.010187087583614897,0.10983549081028521
37276,0.09427994692058284,0.31061451480595836
37277,0.03737940365123894,0.18738409705724918
37278,0.7201172375276735,0.8794397728905536
37279,0.2260572863960952,0.935974593734529
37280,0.3559295084163596,0.8943721414051892
37281,0.06527258973958779,0.6487622576263865
37282,0.2828020036014225,0.9633976672616051
37283,0.0118545420624686,0.11545603658931002
37284,0.04858768644251039,0.12306390868999917
37285,0.011126566090908207,0.08673603344028925
37286,0.11088000851899267,0.9608007194650986
37287,0.06438389953177254,0.31741488293532666
37288,0.31329009957060044,0.8658104868721181
37289,0.14708700921554582,0.3822551297362338
37290,0.8468133618500758,0.9314197231833253
37291,0.2997677367542968,0.9075706900296091
37292,0.27434228442367425,0.41288483241493373
37293,0.766912048200093,0.9421302617009961
37294,0.017152521219138402,0.043618424855166156
37295,0.022411958535282574,0.5186781349313568
37296,0.058612878709152216,0.499864759022495
37297,0.00825587206476595,0.4401222238126531
37298,0.13507623802893762,0.9398221575872605
37299,0.10010608212046092,0.14454049474971745
37300,0.04111644467642983,0.39164927191446863
37301,0.03670866804760687,0.40473390914393664
37302,0.10451223033427615,0.9691898102377775
37303,0.46490776990097565,0.35648295585882844
37304,0.03139668622272495,0.05744036485431309
37305,0.026901407805068247,0.5189316972227572
37306,0.020468185753640875,0.034784397186347925
37307,0.055963913840883305,0.5526147824963982
37308,0.832580559448261,0.6192187707045805
37309,0.1939621362842938,0.8267125246965443
37310,0.23085887760803803,0.5989898425204266
37311,0.012025760914825032,0.07734556729596408
37312,0.00913895482752261,0.025256018259788033
37313,0.1602276899810419,0.7906966617140216
37314,0.5907534021420094,0.5501930834362562
37315,0.10259485663709837,0.8930820120790325
37316,0.027564142823847438,0.44465012231077994
37317,0.2570792273468576,0.552661914096328
37318,0.022994038944252806,0.04331859607343905
37319,0.22687934434516221,0.8145045897098505
37320,0.21725853085730876,0.22198012879100965
37321,0.012427689400412091,0.07968359675082698
37322,0.14511230449120394,0.3248539691250083
37323,0.30957919326922706,0.4057100785748729
37324,0.4625998802800536,0.24947546274317897
37325,0.023396480976621774,0.7842146401820149
37326,0.013601293394357821,0.8595319110609778
37327,0.02096828122342694,0.08212747318662528
37328,0.10093534154214365,0.5396969476415072
37329,0.27292050376590843,0.8338816562812245
37330,0.015899262002050378,0.31442401892330857
37331,0.0776658541535984,0.19666044852857317
37332,0.06524235779431681,0.2348680026090401
37333,0.13270203773610342,0.3616100617194911
37334,0.12602345621903485,0.1708562727986242
37335,0.07736696016222595,0.3653755858201382
37336,0.07278702551512146,0.1009884920877554
37337,0.011089547336744277,0.06534086763163272
37338,0.023771048042516067,0.805252209058451
37339,0.04224207299814987,0.057108754486115285
37340,0.24890406478812277,0.7874535931827302
37341,0.7632728940413069,0.12562122947893076
37342,0.15800417291637098,0.4924610041178308
37343,0.05345637805236704,0.8255935520379648
37344,0.05473164929457772,0.22544776046262602
37345,0.8940125782195321,0.8541817254916584
37346,0.027133743006945016,0.07861512797132462
37347,0.058953508160215946,0.20214422530333656
37348,0.06023203294834989,0.6948432139643331
37349,0.02487532252007846,0.6362565249777905
37350,0.10466175248511174,0.23694363058316167
37351,0.036820004501961656,0.09155552253715799
37352,0.07362063095435226,0.12333841547941599
37353,0.49879110492574474,0.8298307210460455
37354,0.20989049748835195,0.6689922404935764
37355,0.09680938984167504,0.20623461166809146
37356,0.027863765012446164,0.10132567480537677
37357,0.030195266368492315,0.1817545308273639
37358,0.06599831759395491,0.4414708518564121
37359,0.19920151471340786,0.16206361616728238
37360,0.007730758397208924,0.026042585761213904
37361,0.08785493326396428,0.1604363206670944
37362,0.023463736243979606,0.3686922689628108
37363,0.5714333493509667,0.8713555682466086
37364,0.08191588623402295,0.11436530314209041
37365,0.017143198102401825,0.1947413948236517
37366,0.5096678853445678,0.689686637031697
37367,0.03079086592233817,0.529749404756934
37368,0.1879825855494061,0.5262602535491914
37369,0.013345952622843523,0.167974837690935
37370,0.040034440697385924,0.16817213129280695
37371,0.10077375938064063,0.23923062408402432
37372,0.10008352577459986,0.5959063947617612
37373,0.2404730262352081,0.23917959459183322
37374,0.08943524221341816,0.08163576255491985
37375,0.06278184351755296,0.27021149641808656
37376,0.6127285311661133,0.6440874435497246
37377,0.04783504484904964,0.2204908888041682
37378,0.030505628035326967,0.08997450037695846
37379,0.039436835867413714,0.11394887037720776
37380,0.8759416247308187,0.9069100956428093
37381,0.32350010691008185,0.8870229724507346
37382,0.14199533013107032,0.9784082580218915
37383,0.13348049506197548,0.3530205965941506
37384,0.03695484072091113,0.11085800146481682
37385,0.026959649457182485,0.5965183468540007
37386,0.12377573091817656,0.25352195233486174
37387,0.0817140300942198,0.8248354298616247
37388,0.31713654846758743,0.67430766177595
37389,0.6381846001615138,0.7214812217858807
37390,0.031645558606629876,0.07364181660228605
37391,0.037708058907639216,0.9194216557169028
37392,0.4630213178299468,0.49752487040405446
37393,0.17536913467843773,0.6148512382363053
37394,0.05673055593930333,0.03449627653570525
37395,0.47277606524413124,0.4829300004366107
37396,0.03987501689702978,0.34067816066155804
37397,0.3216103101772029,0.321836294761738
37398,0.05403591296617794,0.7259143641034354
37399,0.03504859976786177,0.07127346192598628
37400,0.1585348101023513,0.5214893328765636
37401,0.9096035429702379,0.8582399842988477
37402,0.08313435315107255,0.12909513533965278
37403,0.5107095883359801,0.33826414192531684
37404,0.08732846693897384,0.16777365962020685
37405,0.38969414535445873,0.9808898627709846
37406,0.05909702309760914,0.6117408226830731
37407,0.14743143907764747,0.912347981909049
37408,0.031071022861247338,0.8088417420826635
37409,0.2565476436662968,0.6105531715605013
37410,0.05041427141915359,0.4015579538569734
37411,0.13427683767810128,0.9214371009511735
37412,0.06542455288944568,0.1071898905736583
37413,0.09937870543753573,0.12661064866993416
37414,0.017727107362861667,0.045939543052342637
37415,0.7879885806748992,0.9466205022288093
37416,0.04887110650247276,0.23182862887718533
37417,0.6053736353370205,0.22393235424096938
37418,0.29962418138616026,0.4794252343139691
37419,0.005548767570797644,0.04042081661375209
37420,0.17118015698764413,0.7668191187578547
37421,0.014164348599611326,0.12677238306520308
37422,0.025464164774471137,0.11308338695619666
37423,0.14837412587895515,0.4844399804087235
37424,0.19501488131491151,0.5464720153158585
37425,0.07279065249859028,0.3588153011556632
37426,0.1067373110638875,0.5589581388397244
37427,0.07555704445842018,0.11655685864112793
37428,0.11849149837080789,0.2879285908861326
37429,0.00950042053229186,0.032859817310316806
37430,0.8557718670546434,0.8830493942985633
37431,0.11050023822205567,0.42574397332411723
37432,0.017834541278956346,0.09023096486975833
37433,0.3408610048258012,0.546979394869645
37434,0.6449172693372835,0.7866238112560707
37435,0.08219997635759725,0.649749308662479
37436,0.2645841758587506,0.8792891783866935
37437,0.08734652309462436,0.11433331459188725
37438,0.02098695794077826,0.023073797289323475
37439,0.07968140108843702,0.44340698108998555
37440,0.209174010476189,0.7207595000828139
37441,0.013048020694628668,0.2432644171740281
37442,0.08091646952918372,0.4246719873791599
37443,0.02569711110593665,0.077323217175729
37444,0.6114235833036717,0.8740991929225833
37445,0.12692567084187165,0.7290029926705922
37446,0.8289439965504912,0.9622447982822856
37447,0.03712124732439224,0.1322571409157849
37448,0.14482492451856885,0.5501972947359048
37449,0.0493939463644756,0.04880919048384125
37450,0.02970407431354386,0.03916380608768141
37451,0.4217249232923687,0.9031405853762962
37452,0.05948856912521091,0.4633537157910015
37453,0.6970304192594508,0.9787263197411172
37454,0.4039105943478378,0.8480773938887408
37455,0.5855443565329347,0.370634714820935
37456,0.046049037100522015,0.7755668137651681
37457,0.8620524574664306,0.9614828154768841
37458,0.04153032148856743,0.15423034902820282
37459,0.7963744581661661,0.35381518476578677
37460,0.06471260810312843,0.2191674629327603
37461,0.9364346371087225,0.9487310974089274
37462,0.041074071751967436,0.08537910163506768
37463,0.15813708985466438,0.4996635993333085
37464,0.045164687598606305,0.7789030084559093
37465,0.11373791294538284,0.8532338416826099
37466,0.5270082657166428,0.8750137412676947
37467,0.012305943487507052,0.10475465290168029
37468,0.04121075482146689,0.4423563690569671
37469,0.1120196913821019,0.33063986515415167
37470,0.03155291335348895,0.041996398107356954
37471,0.2581408135644229,0.975767870371569
37472,0.06335807087000833,0.708901199394122
37473,0.08458231248462499,0.06739534318458618
37474,0.07405320681143238,0.19698277521073917
37475,0.1344096342354631,0.4452320370150015
37476,0.7640580548272862,0.8615894575686255
37477,0.17178984780523493,0.5285047515704827
37478,0.014305576877628401,0.6444701166441027
37479,0.03733176054333557,0.05794413797338484
37480,0.011816424899317557,0.049511191975928515
37481,0.8256765205474164,0.9048967488949724
37482,0.032661724468419376,0.059483893581860126
37483,0.20991987556249123,0.29337825302947285
37484,0.8404659718685888,0.885310848338837
37485,0.16965759519201365,0.9509496827869681
37486,0.16365266173665596,0.25382389495750696
37487,0.05055249757210635,0.5428581879958034
37488,0.0651081830389779,0.04993836312142748
37489,0.06017738599412105,0.4686175860852258
37490,0.027160319504456285,0.6762550961345436
37491,0.06871248719436927,0.7306020303251558
37492,0.029365103813103387,0.8119676596660585
37493,0.003525093392121659,0.05997467000204093
37494,0.1750804803259819,0.34754299841960073
37495,0.0832503445885001,0.5580897927695787
37496,0.1321262939358621,0.7392334885796468
37497,0.010585617265027918,0.05778818023722354
37498,0.16924868424215084,0.6960049600623704
37499,0.025488591185323706,0.04650513106062171
37500,0.246121920375777,0.4947331807314931
37501,0.04944778939775958,0.2885588374214203
37502,0.4304490688119403,0.7830268613444654
37503,0.011264350237411827,0.06173927940025805
37504,0.12451655026962191,0.7012919142516635
37505,0.24400827417246226,0.9022383069430696
37506,0.025012541727015013,0.10706958276359219
37507,0.02442503436111575,0.09706563973553278
37508,0.8097577946065291,0.8268970701736439
37509,0.028049961910038432,0.2818418077153667
37510,0.21323453991948327,0.8803641011616123
37511,0.046752423787784575,0.08194223960661137
37512,0.11864000460046646,0.6110512882500666
37513,0.10602049752860346,0.3763393521802523
37514,0.027417436098742438,0.1564308470342632
37515,0.04392370363652427,0.19507118531857487
37516,0.06892190052838351,0.170133401576115
37517,0.10073761936496678,0.9503137132921399
37518,0.026106072522527,0.03427258955895404
37519,0.05339443692439989,0.5148010605042396
37520,0.23395401853864245,0.8505298140307433
37521,0.07988420551861813,0.06339268677905956
37522,0.06827726196606378,0.14109711323797616
37523,0.4433383789688557,0.5786180365504581
37524,0.350316897322406,0.8679254648719544
37525,0.4393325558609751,0.6106720701737631
37526,0.04898635543375982,0.7238611768231676
37527,0.026153922554914156,0.10398887332614294
37528,0.0767540451367719,0.5118288527897049
37529,0.11128346484127812,0.7968050094396214
37530,0.09735405305094615,0.9807199574701233
37531,0.013592345409673169,0.04415385327740866
37532,0.05044364324664508,0.7059319364681058
37533,0.08073998752225857,0.04403322697223915
37534,0.038979852985307685,0.17540911895443698
37535,0.5267689397281575,0.6361301640538368
37536,0.02410464719164126,0.029710000875542982
37537,0.16079608823704084,0.7748579663309625
37538,0.027346729010388628,0.030538052682463995
37539,0.03090657870684297,0.4146541448110629
37540,0.03887493891589656,0.09522486868069088
37541,0.034207179483562306,0.03562132821701029
37542,0.569898295926281,0.7322120567031
37543,0.3515556828701265,0.8303332244585959
37544,0.05105448429625522,0.8742110160144455
37545,0.1686856672991401,0.28578253174087254
37546,0.01927544021315253,0.5304765294550788
37547,0.7415902579571176,0.8927736124456408
37548,0.02867270637164134,0.7358636235244406
37549,0.38453880225716086,0.8815075247153406
37550,0.06631640501165424,0.27209605782758944
37551,0.040216571572263986,0.10796640503521057
37552,0.07150500771208604,0.6008029473640486
37553,0.06875058009407617,0.6581807249343932
37554,0.01044762197693045,0.08500491700538369
37555,0.17371953657728795,0.6669166494546731
37556,0.10027678146872238,0.32927636823539325
37557,0.0378019035503045,0.13073896910390417
37558,0.15930124415044108,0.7211425623942378
37559,0.07251956482813304,0.6875144041700971
37560,0.10679261724650028,0.6442852138935729
37561,0.026360013623646462,0.3101895414929849
37562,0.292854505798797,0.18162081118241477
37563,0.019637782612682734,0.7854686753216421
37564,0.1129410295894587,0.7466216240364142
37565,0.11023331242489388,0.5691523405412777
37566,0.3700107208884096,0.3841029406842904
37567,0.3306771599316147,0.6135012057845266
37568,0.029990177294226456,0.5096514876423813
37569,0.09049068377219484,0.16687466103398357
37570,0.8385529378530531,0.9507477385717191
37571,0.4749956110829091,0.3547816545815475
37572,0.3558761937360561,0.3914887634175804
37573,0.029823063999745235,0.33138356450189693
37574,0.07043184490620089,0.23790721658999497
37575,0.027779194241164054,0.2339682704821016
37576,0.19262862318477164,0.918706532089203
37577,0.0422877579215955,0.20385667835314253
37578,0.11666329739274425,0.07474627858005808
37579,0.40485026369791144,0.7166246507767882
37580,0.024310473344966773,0.08732370770840017
37581,0.052616099289651476,0.14359657375826848
37582,0.0527247658710486,0.8181079884434818
37583,0.04207488595115304,0.3023791207742961
37584,0.03673353451743773,0.058512465251219586
37585,0.17156158761906037,0.0784957922097236
37586,0.046310062198956926,0.4759571235453014
37587,0.9645507099044746,0.9454765955648758
37588,0.27279239873045696,0.3004051053254055
37589,0.12839416092758169,0.5420544632793288
37590,0.02934186174737182,0.18898135695236312
37591,0.276873475055242,0.7252421230860593
37592,0.1060332523487455,0.5679024403432781
37593,0.40818869252176526,0.8419516028932041
37594,0.46533300531161964,0.9061238336053136
37595,0.12200276874344065,0.20439106439423352
37596,0.0502254379813816,0.30727044686682886
37597,0.04987902820651772,0.6758996142498547
37598,0.038511749511422076,0.2349590681029744
37599,0.026115498375228603,0.05618206375439975
37600,0.08168458258315162,0.3776786107584225
37601,0.02324123073772538,0.8362904676429856
37602,0.04602540849161569,0.2028331389078101
37603,0.6584891179749106,0.7789026675659704
37604,0.04895723540518237,0.127046134923109
37605,0.7123945285960059,0.7910336685665265
37606,0.09923675723957354,0.21064565862168247
37607,0.15878268753338462,0.30740006369305845
37608,0.030287863368841615,0.3436175823561801
37609,0.016903094558881743,0.779350169407102
37610,0.2405712000266823,0.38293056271861875
37611,0.08045268530080617,0.268567636189956
37612,0.10205805057604755,0.8803088953339081
37613,0.7764306175544312,0.9627721024652599
37614,0.33150774567567387,0.9119044682471049
37615,0.09059036271331654,0.0994625196700307
37616,0.23293046587411612,0.11571542525275892
37617,0.18621181246303728,0.18234270960524102
37618,0.028305051842398107,0.08210886760569566
37619,0.02055024053522777,0.0509630443221683
37620,0.3000750995473473,0.5423430599048437
37621,0.018964032918828026,0.9668747218386348
37622,0.04973716931873907,0.6863352046233313
37623,0.03629629675280105,0.32470695229854973
37624,0.8683505041932451,0.9845988295113373
37625,0.03542906841426108,0.6484577275318257
37626,0.25196284943845776,0.7107498255358249
37627,0.022290310262526935,0.1723638882763103
37628,0.11575925122397426,0.947815117662873
37629,0.01707540850033737,0.14491890676296404
37630,0.044744976777376946,0.052265713165801544
37631,0.05349274227280309,0.3087185839663064
37632,0.17725302014883398,0.8913648906675695
37633,0.29633886328137604,0.5972026080706956
37634,0.05501265716612129,0.08968720920492836
37635,0.03543855075362609,0.503246237052239
37636,0.3634796512877749,0.595868173066423
37637,0.13023461875546266,0.7130042236755405
37638,0.14440370362371174,0.16390359816850208
37639,0.08679884818046858,0.6496679621806707
37640,0.5105121967811979,0.8909927531761884
37641,0.14106545795946976,0.8463915853395256
37642,0.5769433410560845,0.9656937780142905
37643,0.22109712473665044,0.7668703763506977
37644,0.8493800405642526,0.5195197062548048
37645,0.028891806830907158,0.2912444388254166
37646,0.021598193325422822,0.8571386245233997
37647,0.04932341803491197,0.04311802619359102
37648,0.49183014776586753,0.5230519177089329
37649,0.022859099164344737,0.4361602026981602
37650,0.07801098352724714,0.8937804682116218
37651,0.04552914556860799,0.9047121998708594
37652,0.5193004586218164,0.7796858977882911
37653,0.02372390567278761,0.6726161099253654
37654,0.07019188485910179,0.16638306985938908
37655,0.9588761875630704,0.896530413294052
37656,0.02928563948133806,0.9539267132587005
37657,0.09561545299712286,0.27534125754842287
37658,0.04683481888119575,0.25756939817906566
37659,0.01343760537822736,0.05217118978105039
37660,0.05934359779910151,0.2337415094483771
37661,0.23927272173099773,0.6299937788520772
37662,0.025719326090149812,0.9175183349026681
37663,0.15792086007772121,0.5218612315509367
37664,0.03359375377795478,0.0858506374715168
37665,0.032812899875834196,0.22530127602865896
37666,0.4334462804170406,0.7424450326658143
37667,0.08573411358370286,0.35444921537311325
37668,0.014509288447307353,0.651674327863203
37669,0.07585749910304398,0.5822439867917151
37670,0.026633868929254685,0.6878702688090852
37671,0.03989162356565971,0.03626282130590621
37672,0.22266292859036432,0.3461842843448011
37673,0.19983523679378998,0.0729327105284584
37674,0.03266693460590709,0.35046117016591694
37675,0.5851238678070071,0.5452389944709339
37676,0.14545987285506776,0.11734598777194259
37677,0.01659461095940445,0.15706500081692235
37678,0.2870220920298137,0.1852337780176465
37679,0.04509047152630077,0.7952161039032449
37680,0.04056708265838594,0.07799547620950918
37681,0.5740727651450142,0.4866460775624871
37682,0.2716622170263772,0.33673411602351244
37683,0.13644873000803073,0.5908708077081793
37684,0.10100645501227695,0.26787320440469364
37685,0.14436522352645853,0.27016712302723894
37686,0.3344339913087869,0.40769869647151835
37687,0.03153614664868263,0.131461397233952
37688,0.012924235428596819,0.15208199361203067
37689,0.8480319914897018,0.8208379651383444
37690,0.09278138977874875,0.40086045531828524
37691,0.8179337193270311,0.9546430580658976
37692,0.12481520287074886,0.20758849736374213
37693,0.40835259863190554,0.8187131079814574
37694,0.02024863337427244,0.4053076680750127
37695,0.6779014503973175,0.7854497862559434
37696,0.2751154433427782,0.7526528956216622
37697,0.08346594746151836,0.41606008402080025
37698,0.4487878486137387,0.3648971027524129
37699,0.08004276296709596,0.0974802471467652
37700,0.06938345740668482,0.5076369644380675
37701,0.14295203183811803,0.8243050143772455
37702,0.1285758833552134,0.24062164292825555
37703,0.29147007853263057,0.29140076295052497
37704,0.03604164441659233,0.6610846190743082
37705,0.733917555095434,0.8187930544548327
37706,0.12071597400961873,0.22991629665597252
37707,0.048690174840407364,0.030448074178631324
37708,0.6125614466573257,0.9183230356437699
37709,0.8270382565347628,0.928149802932421
37710,0.07101500119625166,0.29495372492377125
37711,0.14114224614730364,0.15912275814645702
37712,0.04624177606283648,0.7323046308124256
