respondent_id,h1n1_vaccine,seasonal_vaccine
39991,0.42845821181803145,0.9482328583414286
39992,0.02098988201492238,0.35650002290437033
39993,0.09142415975923157,0.2606275713067856
39994,0.4970583386753893,0.7552942918026718
39995,0.0934109781874824,0.08655636475973952
39996,0.6922271706088119,0.7848764506470062
39997,0.04599889625587923,0.6289981086430663
39998,0.021643625587405648,0.7582755246635544
39999,0.11146037973291661,0.698912812244133
40000,0.014247078639623914,0.3116453691419951
40001,0.051676917281957536,0.7168395628324481
40002,0.09585202788211963,0.27949617151539863
40003,0.05162781026768153,0.14358274698815796
40004,0.04212851028917723,0.07822263612186567
40005,0.11770933462339334,0.07140907899793673
40006,0.4136962112005521,0.6835439582985793
40007,0.13892917163323393,0.7755669090794782
40008,0.11193260667866223,0.47433234511150146
40009,0.5337034834407075,0.5252139579105237
40010,0.18023545190381457,0.7093832855888993
40011,0.2804825102432426,0.7254489961643618
40012,0.39741225135891894,0.7204607840911309
40013,0.36076275309416045,0.6898264488688555
40014,0.026599150697666222,0.08048750897672965
40015,0.23974661380309753,0.6762223233728331
40016,0.0375779376208204,0.7340476557971062
40017,0.10610481045631727,0.27951842738769206
40018,0.049852944726622106,0.056966687374472774
40019,0.07162005587005935,0.18571675489389625
40020,0.8815633739795948,0.9215111868302036
40021,0.08964843233168487,0.37398972000527897
40022,0.011450965673177648,0.14689397126042916
40023,0.3014125308414662,0.5601690510371138
40024,0.8039402148317797,0.9394980883740817
40025,0.025046774972387758,0.07802400798529043
40026,0.04223688733756309,0.05115304911139575
40027,0.3446879116333747,0.7814391459473418
40028,0.8989295902991006,0.9513641911307279
40029,0.019480694640177074,0.1972190699318478
40030,0.05635079213979266,0.12681211289833874
40031,0.0416474353908268,0.024187232356755614
40032,0.02906685945563621,0.7210611216364868
40033,0.13917456094820754,0.5109361198578807
40034,0.18349439715578217,0.2272622510970346
40035,0.04890913389950558,0.8799118821449076
40036,0.38124004920767035,0.3748424597855538
40037,0.17705412479913668,0.9501111357257364
40038,0.2558639778275997,0.9785004077924377
40039,0.3994719321063889,0.7996410635260862
40040,0.05569569554357786,0.7534642604703469
40041,0.49007991901381404,0.81965128213815
40042,0.010856993457811574,0.9129064370984391
40043,0.2061220613117077,0.7349313194147172
40044,0.9251130315101851,0.8935603533445278
40045,0.16328445627865085,0.04905094824949733
40046,0.016070024269601246,0.22515116176903807
40047,0.10054483625211019,0.6794209737476655
40048,0.3343307332142886,0.30775629319012143
40049,0.7491872990700905,0.7943586809655365
40050,0.8972971154557556,0.9805009476530036
40051,0.19695401320438075,0.8324000556618555
40052,0.016339169388210895,0.04370781448313538
40053,0.04322933253400651,0.11873372219526902
40054,0.040105043995404634,0.7106614215783321
40055,0.3541830590369972,0.4338379898984065
40056,0.25338518675697536,0.3449062655084106
40057,0.7547700761157317,0.9726481562722392
40058,0.06948372920553154,0.10555850903960101
40059,0.06821926211356881,0.5594371963186144
40060,0.038403505888528276,0.9489748266682216
40061,0.030073383442429748,0.9104002300304437
40062,0.048557915466857574,0.038622750801334926
40063,0.6930009928460331,0.8088732967494763
40064,0.020795933569558195,0.952426284035329
40065,0.9103524783751412,0.9621962837468734
40066,0.16247245477561287,0.19514884033976898
40067,0.08996563698456225,0.20532446708146748
40068,0.0837986824192116,0.16810882816941883
40069,0.6177193509657256,0.6364343372714738
40070,0.017107035131756237,0.34295999125019255
40071,0.8064974904410862,0.9801833503884327
40072,0.08534885092286941,0.46392312308491207
40073,0.028006178708089177,0.6439080186602419
40074,0.4654836035621509,0.4281736250454953
40075,0.18677595408985304,0.20850218601953677
40076,0.0578474066494855,0.2948800008777632
40077,0.12771812257549875,0.9607786010549346
40078,0.016679057235246847,0.1692589153417621
40079,0.04642137675743749,0.5957530315740646
40080,0.30339383273316,0.1451273921339616
40081,0.11271801041346531,0.40745534167724157
40082,0.06815765492223227,0.12753156414523156
40083,0.1104777122834239,0.2838470698212472
40084,0.10123343458868686,0.36942906036076634
40085,0.02038582745876998,0.410272786880331
40086,0.014489124543832069,0.4263692067273257
40087,0.5925365012332688,0.4129581916270874
40088,0.09857311474438633,0.7768762050268778
40089,0.5340256244000908,0.7655891776580606
40090,0.02370997999648017,0.7265253734416903
40091,0.40532994906718167,0.8466977327975193
40092,0.061728669815732606,0.08564229171577362
40093,0.023294837591698026,0.033235401245534806
40094,0.17405308031625288,0.7189755528203534
40095,0.06521507789941314,0.30608954533127575
40096,0.04318395387700099,0.738016940935029
40097,0.6385739567846964,0.8343267382068711
40098,0.9252740367979976,0.9481517775722877
40099,0.28883868373498733,0.8117820050525039
40100,0.015853695100269072,0.09748581993059498
40101,0.0790490061080235,0.032783663483818344
40102,0.36478847465987324,0.6104372913182248
40103,0.03945889545085271,0.9092406552586028
40104,0.6052111185198512,0.983562007385248
40105,0.4344546991171947,0.6288897153167216
40106,0.05713381392825557,0.3566912342427684
40107,0.02557678983608134,0.1463371680047754
40108,0.09476232160698755,0.2788876749817916
40109,0.20408024269879887,0.6340501422723862
40110,0.05432323036629771,0.2509689015752127
40111,0.048684584961816005,0.12019979773111747
40112,0.06666261860314356,0.05039900884547238
40113,0.30963825415653223,0.5573595137763224
40114,0.12164390590786828,0.8455192492162444
40115,0.11992493637771257,0.8238850953207376
40116,0.24389887014739495,0.5743551034628153
40117,0.011495704625215689,0.02870612559040827
40118,0.011583560125530475,0.12979012975615842
40119,0.047891972520141685,0.08433067569932311
40120,0.028471636047981138,0.06849951847696857
40121,0.5490899716203298,0.9179865329205749
40122,0.18001704295706092,0.8155737222245466
40123,0.9560530329211665,0.9751751717001451
40124,0.02158784189044182,0.19066988898591428
40125,0.12240704394499133,0.5668889551570915
40126,0.05129073560346629,0.42847475381454925
40127,0.055764367692646956,0.5682925618865153
40128,0.034244786620557945,0.027537183684558254
40129,0.37404563838996174,0.8994995684772461
40130,0.032031246108290716,0.5961856393331585
40131,0.8150954959232587,0.8864909397839729
40132,0.018183794303817186,0.04546079129602792
40133,0.07350379621695631,0.17192420026089764
40134,0.5466433333893832,0.8846516677119871
40135,0.0484264111009718,0.9292741508311071
40136,0.1554919746721992,0.4164706732322976
40137,0.07368053516384596,0.9672240732408267
40138,0.013016613622728521,0.5202646368072
40139,0.19634058154110046,0.5003293794094743
40140,0.07745367459158016,0.48515019054208947
40141,0.10741577781491768,0.2046201270134633
40142,0.19342690281505662,0.6536923249182811
40143,0.059376015776809635,0.924944414334365
40144,0.06275086887515273,0.05580302272103563
40145,0.029763795215435006,0.14485820041396857
40146,0.025845173309141423,0.030591518969296412
40147,0.7682321879435509,0.9392542552218329
40148,0.48278931275408093,0.9456827142741357
40149,0.8539488334037312,0.9275098906512415
40150,0.5572541424735462,0.7285397974181725
40151,0.2769255189070626,0.9590826959019164
40152,0.0891750318238526,0.21773959037221602
40153,0.2919098178622764,0.22290179497328821
40154,0.024776368866154756,0.11702344077210218
40155,0.04176737021713489,0.1760676480914294
40156,0.656385852511972,0.8825188797708853
40157,0.36468896321091177,0.8399692004428663
40158,0.7625922979856056,0.8913393952579658
40159,0.8677209575011323,0.8921769414609745
40160,0.6592291823337191,0.6719525570301752
40161,0.012332655244488263,0.1687432125692419
40162,0.14402775742423277,0.9243143470332398
40163,0.8274233878120176,0.8923145390320801
40164,0.1742567107344503,0.3330830071982911
40165,0.04980803898641713,0.21551004681467179
40166,0.35919302060505576,0.2980090133660843
40167,0.03378829971176327,0.9570010685133493
40168,0.0861854325754731,0.11305056612844984
40169,0.1807413415343884,0.706414574886824
40170,0.6993503436257106,0.6321205445091967
40171,0.2718106087791596,0.5054084222329911
40172,0.8864171692762807,0.9750423125679616
40173,0.09246193002940416,0.11994009972345639
40174,0.07118797183942592,0.5355705399154302
40175,0.050110328607169054,0.9718907268367484
40176,0.1391219311816471,0.9564616614955909
40177,0.5687893377881766,0.7466762051908276
40178,0.02434414380771551,0.5195664429436797
40179,0.08189897801699692,0.4295616375869583
40180,0.10227054578244603,0.7288679723541941
40181,0.01987117436779712,0.10325637519840396
40182,0.9293670752027022,0.9667320380051047
40183,0.3245667451899393,0.8226845171171489
40184,0.01643570627954636,0.061588760966993804
40185,0.04328422021007954,0.1515740257172861
40186,0.006182125363344272,0.2752533909795771
40187,0.04395604152733761,0.040496559702620796
40188,0.8858328072355548,0.9370240499292286
40189,0.16446644975122318,0.8957263625383257
40190,0.05424600368065321,0.5136881071638929
40191,0.11007534519085932,0.06941457743552233
40192,0.5720587279123234,0.8850532559047586
40193,0.34395037399237144,0.6528766905227289
40194,0.27116546185993806,0.38969881759810504
40195,0.23957333868021802,0.816024129070015
40196,0.9237138285426391,0.952831628158484
40197,0.03808248374428081,0.11070716716376347
40198,0.4321472282119744,0.4562727642836104
40199,0.048143128506245865,0.9680419396663431
40200,0.12285729405219195,0.20541555206953804
40201,0.918140627428389,0.8923774832221765
40202,0.6892195749233999,0.8529726286135111
40203,0.06045198369670515,0.9562879539296779
40204,0.03435676518625996,0.2530547502304488
40205,0.032013327522577205,0.23826842919578659
40206,0.3496622904396628,0.8328746442531715
40207,0.11397531377134808,0.9094572732263596
40208,0.37025716860623703,0.9070228385668622
40209,0.05485543995760739,0.17277452661753126
40210,0.008695709483190584,0.044565254791391624
40211,0.09558015658864275,0.4748849082443134
40212,0.5932896161821851,0.4639565103099399
40213,0.07995467392666274,0.6082095071423739
40214,0.07738142752976321,0.08317493393753823
40215,0.04328004889816395,0.3061452419133923
40216,0.5772117208903518,0.6570860544074654
40217,0.10239010966937893,0.23833399143459155
40218,0.1399709161872831,0.625800439527938
40219,0.11044763603917741,0.5525319287159314
40220,0.051312411812439895,0.14569982253910393
40221,0.0728370554652775,0.17139620140417836
40222,0.02525365366261049,0.14150387787490845
40223,0.12336641723111975,0.39959533131131264
40224,0.10241298959851654,0.07437784178718626
40225,0.14306194640339562,0.21185033380716753
40226,0.057527145976267,0.07606222494478383
40227,0.01975719017671483,0.3667220656066987
40228,0.08095015317921203,0.0989277272281525
40229,0.6278708667159205,0.3596431443291263
40230,0.4898925968189511,0.5329237504058831
40231,0.2793302610830834,0.9613201704683922
40232,0.016873776601910848,0.974668631477046
40233,0.040869210973601494,0.22887526590074092
40234,0.03449856472636114,0.03724324469552624
40235,0.40916974237267495,0.9711533797210627
40236,0.8695704267661939,0.8404355057595169
40237,0.08609968505672724,0.08145722892478109
40238,0.06788273267044821,0.11863165388028518
40239,0.511804826725249,0.06672632889191508
40240,0.8606624475555666,0.596988843650896
40241,0.19793979148231652,0.8084705914971243
40242,0.19550130558113524,0.579103124929016
40243,0.04031117852967753,0.5599507657182824
40244,0.06931901015156533,0.6038697780625475
40245,0.011506382636722132,0.024644723012605993
40246,0.09966815785699161,0.22756129294963148
40247,0.14266020616524575,0.42060550690948645
40248,0.1888690408391297,0.3363928192067764
40249,0.08580211160532761,0.8277002893170758
40250,0.37214355864130355,0.9208659829786616
40251,0.012639073901814379,0.07672619979313305
40252,0.7851625243367937,0.9402951112706995
40253,0.12288349929962143,0.260234282533415
40254,0.01592179885892474,0.22430119981207478
40255,0.023486799376409948,0.02803970281450131
40256,0.16307275805435054,0.34551283898786367
40257,0.26132728023035673,0.372437713857792
40258,0.04100321993021697,0.44046987721868347
40259,0.02863568388324271,0.03748090809186919
40260,0.3692550621215893,0.8280716970751475
40261,0.13717290930546755,0.37876634351571153
40262,0.07886687090429584,0.5420132569645236
40263,0.952335399561209,0.96709257575175
40264,0.06559483171657009,0.07022507368621222
40265,0.023400271902376982,0.209357245626444
40266,0.4072794348459142,0.3320914664224241
40267,0.023241679125599716,0.8183646897587927
40268,0.015023763956599812,0.046188711093488
40269,0.8055454128872833,0.9057811848836735
40270,0.07050255429724633,0.21902908098177357
40271,0.06145493652089277,0.24196799781880224
40272,0.8617068552418742,0.8621844387843746
40273,0.31665369227307394,0.45621252639705256
40274,0.4601441113034102,0.8600256184936996
40275,0.31333796722558555,0.3143521571926786
40276,0.06391420095232957,0.9482643920529571
40277,0.29504935823339823,0.7441388752292576
40278,0.7228736047827988,0.5269556804799919
40279,0.8916330536265106,0.983110103395005
40280,0.7846338239322207,0.8319179344087864
40281,0.12094703634073181,0.06319420516295116
40282,0.1518653655829789,0.18924880184255077
40283,0.06642444310789787,0.3589706012366064
40284,0.03732038227867533,0.08710558928993448
40285,0.05415381241792822,0.07275605827210241
40286,0.12313773218148139,0.31583182142905925
40287,0.22483383535124138,0.44574535245758823
40288,0.15850806118149902,0.1705772300273642
40289,0.1227943389936364,0.8607583740082524
40290,0.013490635671284723,0.9657798360006955
40291,0.133053760914973,0.9169571569983896
40292,0.03885308489338479,0.28571533748174205
40293,0.08181241555447791,0.7226121470626766
40294,0.027756954982260607,0.09956822293527176
40295,0.009037975313194843,0.079042456539032
40296,0.06922034666076515,0.04352023199549481
40297,0.04670113807522883,0.06399279080590635
40298,0.11928720919698431,0.06786365285879904
40299,0.02570396568549727,0.13912492860631998
40300,0.5184997230086489,0.38258368020839145
40301,0.6326245212840009,0.577524515583454
40302,0.09865488448976992,0.6052145450684934
40303,0.011806739752790823,0.036704986756762606
40304,0.006461888893281314,0.15118103194333518
40305,0.07334931632206401,0.28628096486014715
40306,0.02699088186219185,0.2549653664214767
40307,0.6201257052010085,0.8681734885206435
40308,0.29255269683625457,0.9040017809427112
40309,0.17831587017775746,0.5606592835299866
40310,0.06083957373072852,0.06885639129551678
40311,0.15018248300756776,0.26237095869182375
40312,0.0592536807483896,0.11752227089416442
40313,0.05105053836896037,0.04265391148734978
40314,0.054800811084257536,0.9629642493212637
40315,0.022130746134853822,0.07360710106985985
40316,0.02838804556764844,0.8371859004837423
40317,0.06835901404067568,0.32587078671117037
40318,0.040076152942097536,0.13683173739510612
40319,0.18837435310199352,0.7916055430422471
40320,0.014875014553215427,0.1414005232210855
40321,0.08502300596627164,0.07605980361081814
40322,0.3614385116202009,0.4676122648580897
40323,0.045692432817101454,0.08914141340667114
40324,0.028481912064469584,0.26309923969591764
40325,0.011523691806453353,0.23783778351927606
40326,0.05753715634769575,0.04186891796642299
40327,0.012406387057396535,0.013723126017153602
40328,0.0763658954537631,0.2153487498138229
40329,0.06301263519273288,0.11341737240452127
40330,0.3156249676051028,0.5324854565732515
40331,0.07268169021432216,0.7702479691591932
40332,0.02949304259409318,0.02750909347716401
40333,0.40200108827473224,0.14892516584996784
40334,0.024943386481795386,0.49398555907684844
40335,0.43211312157618487,0.7544418093828352
40336,0.10680059164336028,0.4166069099422808
40337,0.1273541973009305,0.9302608801350548
40338,0.10777934484698312,0.5017193855025391
40339,0.3155804464035657,0.38389755694337363
40340,0.2042576848914011,0.8865392139022054
40341,0.17766191241692822,0.7489897851127073
40342,0.008050359532208094,0.06004033655874067
40343,0.08031102986008111,0.8951560212676293
40344,0.37891238872250355,0.68095346834311
40345,0.06458911302532057,0.028947006220064898
40346,0.8223688425539998,0.8931430331573005
40347,0.7800694894794703,0.5082031025711466
40348,0.03166485060659423,0.32070192266494507
40349,0.7560411197996744,0.910664506451023
40350,0.1130522991987608,0.17743952143742037
40351,0.09505154673222559,0.8200394737665238
40352,0.06209786974438239,0.831435515760228
40353,0.22396017954810998,0.29346334893917103
40354,0.10854400625375589,0.3226935964751998
40355,0.028068084650672866,0.06508454699158392
40356,0.10773636613024365,0.17593604097356721
40357,0.1966185775401554,0.6571493027894415
40358,0.41796720326503195,0.1812631444188549
40359,0.05945625378499119,0.5598404842841428
40360,0.10028661458899583,0.05550245544433094
40361,0.45739986239195024,0.832997959742883
40362,0.02206745446982063,0.05439970564899078
40363,0.10363371814098445,0.07706316967065185
40364,0.04050142909316916,0.8756794629348882
40365,0.4589977192769285,0.48933590686784995
40366,0.3013801479541288,0.19326694594485253
40367,0.025959871514875502,0.45389732869390964
40368,0.31292094309257384,0.639483911282377
40369,0.3909879603276629,0.3354538224923835
40370,0.45887578446203114,0.7627309528791584
40371,0.02110164738157084,0.27518394282965686
40372,0.08929971701094566,0.094625721388305
40373,0.018761426027273702,0.023868697208812916
40374,0.10007673961792529,0.9608955070700775
40375,0.027213302418740763,0.8159095155418173
40376,0.24383002742493295,0.7242523799000831
40377,0.7783990439774067,0.9223365163656783
40378,0.11648127182474098,0.40780015978170264
40379,0.08688358871000398,0.12469353986704035
40380,0.0632457916456989,0.04385990224392942
40381,0.01416222770904901,0.8909443566259161
40382,0.08794794510622751,0.1541668880915248
40383,0.12234400308163432,0.5115941474691647
40384,0.14895314995524744,0.8151879479527167
40385,0.01890520626254344,0.11959610123638117
40386,0.023886896654962252,0.710058061904738
40387,0.1277428241642982,0.1835290601603521
40388,0.5650430027509956,0.37045613502152897
40389,0.893632444123745,0.9476482020689471
40390,0.24108290873054117,0.5336725373872543
40391,0.2962918805676127,0.7099713222894122
40392,0.019689862732987784,0.5612374341207219
40393,0.6068723332213606,0.8861504273577091
40394,0.046711810393436984,0.2837506536698645
40395,0.02578015728924207,0.8091632907717249
40396,0.592902659668988,0.843247438645834
40397,0.2735367863895544,0.3200965324749322
40398,0.3738602901471517,0.7589618898247735
40399,0.23781131565676694,0.8336831423547798
40400,0.15380210741062253,0.32202371436135635
40401,0.061965144720742944,0.21429787640526726
40402,0.024424467363508378,0.05110333545063999
40403,0.013903189186639846,0.2035554706761367
40404,0.03206398340366109,0.17963311457075717
40405,0.12169078327704552,0.9460388094539837
40406,0.37718210427932136,0.8756868296581312
40407,0.4628032524050955,0.555156725455589
40408,0.032116937514791444,0.12538116591420795
40409,0.5060095652924816,0.447969438801574
40410,0.07420933777193611,0.4494018468437124
40411,0.10603293663537133,0.26485178693284045
40412,0.11245025999994725,0.814725907289075
40413,0.04872127193847134,0.6095156181710191
40414,0.355886230660565,0.9313670308128856
40415,0.017739395431601992,0.033825938535596206
40416,0.058701636872188614,0.4620273280832489
40417,0.02467930596471723,0.0525647632626665
40418,0.031705042747214154,0.16265453418870413
40419,0.034271640231661925,0.06547157855876594
40420,0.01755073390405217,0.8062191022292176
40421,0.07196211312492778,0.5000991396336265
40422,0.8701464569675316,0.8576113562538377
40423,0.736144768581496,0.627795987907611
40424,0.047701931846077635,0.0967865068457725
40425,0.0970213218467698,0.34713319395912356
40426,0.16683477540624286,0.43499907559257317
40427,0.08452045608678865,0.11386616673689885
40428,0.38954475259382443,0.4902253741797595
40429,0.800397889350257,0.9493803490277136
40430,0.8794713218902789,0.9764551923309723
40431,0.0125036246756074,0.04802976564681327
40432,0.07028085909338402,0.20681074024006318
40433,0.021154354354137827,0.03686267963481065
40434,0.03370225867542725,0.06549191809967206
40435,0.10423791256149567,0.724925296882928
40436,0.06899020009963726,0.06729969057632684
40437,0.1936412161753828,0.8659554592180657
40438,0.39568680361171676,0.8819938155299248
40439,0.017886808261684237,0.5434075642217239
40440,0.021769143547178193,0.08688758908275508
40441,0.7210207855532286,0.27092676298350843
40442,0.11174371330362656,0.23725801814462302
40443,0.019593979204357903,0.546939997508369
40444,0.13103481566932726,0.1692239590992805
40445,0.25334307302509684,0.5728568894037963
40446,0.35643291917387004,0.47609605680020484
40447,0.705777569239233,0.5989565313936087
40448,0.16088771276234234,0.35528633961715717
40449,0.1485823577060306,0.7067384417736338
40450,0.022621271515400023,0.1561265238019173
40451,0.39897347710438374,0.6265834487973474
40452,0.0804099674480826,0.18051631532422888
40453,0.9395331477123441,0.9439014019320657
40454,0.015931704757868332,0.026623269746861807
40455,0.84390644552444,0.9306277886301699
40456,0.1358859797122384,0.28891427111184753
40457,0.04362259781101507,0.8672132899088085
40458,0.022205261269099736,0.12585639947761978
40459,0.9540465626270445,0.9578071772126266
40460,0.05150116427654171,0.8817434963065205
40461,0.13916489203091298,0.22872809007712447
40462,0.7181688543994207,0.8823764470112926
40463,0.03306321623594281,0.8607620008186306
40464,0.09792419309958858,0.44429588082934174
40465,0.010181873449297753,0.1656224558312713
40466,0.023916860628461427,0.5105270946602781
40467,0.22853631111069947,0.306231431593295
40468,0.14669965971963408,0.8933082531470852
40469,0.03590072428854468,0.7116520374711425
40470,0.08398850980208815,0.4618157662871596
40471,0.058349676348890524,0.1313746261237569
40472,0.014499220991672307,0.07331132511580717
40473,0.029462745131057663,0.5676955605771178
40474,0.131801096227267,0.24074244558597938
40475,0.09844098107721613,0.5072588649201818
40476,0.06896282777436234,0.04098108293655274
40477,0.45556644860779,0.5399754717937403
40478,0.04151764507802006,0.27734506785771407
40479,0.3631076009385096,0.6029028157334083
40480,0.36286756786956875,0.6816706865752634
40481,0.043548299615591174,0.28772560988065243
40482,0.8997691474824538,0.7614624031657653
40483,0.008644556699777359,0.11338678014473179
40484,0.9111603390530383,0.9889949166543132
40485,0.12870288746179573,0.4557936173619018
40486,0.05388815648689276,0.04452931519758481
40487,0.0729988919708702,0.4207619889325779
40488,0.6652786229890036,0.8986192901351633
40489,0.3262371114420992,0.4021349335020993
40490,0.2952116389075731,0.5183518742767621
40491,0.20977908870622824,0.740364540188503
40492,0.22173716747517755,0.5658282124855473
40493,0.10381591605162768,0.6230272305037228
40494,0.02434890856804603,0.02886524693464205
40495,0.331454748863627,0.6581756869087921
40496,0.3516341048507017,0.8155202931218852
40497,0.10258767768989549,0.7925743374019693
40498,0.04509068819922354,0.5420151327075438
40499,0.39235950974686146,0.4635021781516298
40500,0.07308620486709955,0.11011618143829804
40501,0.05127754568155829,0.7458002058823544
40502,0.043854959455624246,0.1162578590524339
40503,0.03452091297666955,0.7739103455492526
40504,0.02381087294799188,0.041128507203715574
40505,0.02983641991656679,0.39716451206281606
40506,0.06605315554524667,0.8692820915614125
40507,0.10585369345683127,0.7043631069015841
40508,0.4192192837146196,0.5342776144603123
40509,0.029309881216846297,0.12517025059841352
40510,0.0317675686478057,0.9314181081052728
40511,0.38572209865787654,0.5068721402621855
40512,0.7710930434126169,0.8629199622362583
40513,0.07520295485611783,0.4141815109582075
40514,0.02057293067416123,0.9633856060942517
40515,0.11880104469493782,0.9385347133566306
40516,0.29172290250630906,0.8823941808027382
40517,0.019427905665432357,0.09887715278508534
40518,0.0193663650979125,0.01866892100355031
40519,0.2965462713626537,0.2930544936731544
40520,0.9202988597317671,0.9537250661913533
40521,0.7027745037246272,0.8819484671957016
40522,0.09410720858548871,0.8133000164274917
40523,0.010759086250933308,0.3367069443968167
40524,0.023753784658783136,0.5650709882068154
40525,0.8078617446425916,0.9020901099561742
40526,0.20763790397983134,0.3853806231804568
40527,0.8778538337235406,0.9275006941087302
40528,0.01720430310655178,0.1072248262485413
40529,0.23612554337440123,0.10641456651793021
40530,0.08961299808914906,0.20834538063145178
40531,0.07537295066942264,0.6101625073903575
40532,0.05371420205392476,0.19197919513528677
40533,0.7080426891379807,0.9690226907069057
40534,0.1385709425927691,0.26722984667309674
40535,0.34802420743090834,0.5845554760981799
40536,0.056700925290949805,0.06347453546361193
40537,0.011274553567314147,0.14012677889929157
40538,0.013521171989390285,0.9310379449153315
40539,0.022043642167480153,0.7294912683916764
40540,0.70394857141063,0.9008670439420932
40541,0.06944266839731103,0.9619363475339585
40542,0.02103560799718684,0.04500325600442032
40543,0.0450470644810792,0.09643833111199766
40544,0.018069458917579266,0.12848660055527505
40545,0.15567795849095767,0.8962477753767393
40546,0.17509483292225625,0.1895742038010534
40547,0.06426271476386931,0.40906710534541446
40548,0.020296493795845756,0.16814693435636463
40549,0.09523481706958263,0.9455865809732942
40550,0.053653586912860485,0.06549418488714082
40551,0.15013823238634902,0.4035762959301382
40552,0.1316825491077163,0.5385015811509083
40553,0.18083570109368968,0.1844237123994827
40554,0.8464631346128884,0.860423889788075
40555,0.019985989125888913,0.29062600428225455
40556,0.15099574137538307,0.21147201067769358
40557,0.26870253264621935,0.7486876490096787
40558,0.6339787025369138,0.6130177807259339
40559,0.5736859654438405,0.8795212292618795
40560,0.11804863193911393,0.9333115543514933
40561,0.08848308361053012,0.4430322774079902
40562,0.09771409494059091,0.04026883975268768
40563,0.03095080929361828,0.23362947140555285
40564,0.31033347402528005,0.471731478147281
40565,0.7337888304621978,0.3567296568814094
40566,0.03240462661748279,0.1470101386242445
40567,0.4853478460186337,0.578093950410417
40568,0.02895111734069732,0.11944678891967002
40569,0.18107237468137452,0.9637070596946689
40570,0.8620729749266333,0.6411907992654444
40571,0.024107660116108178,0.6927634688873774
40572,0.0899813684505978,0.8521774603582934
40573,0.0643833577913221,0.42289319130610303
40574,0.00872512715652251,0.7593863914390139
40575,0.8714735829198024,0.3742504378747873
40576,0.00894321139512117,0.021431306036009946
40577,0.06134867556081563,0.10999754024111658
40578,0.11624289983086787,0.09921634898351749
40579,0.01191958138345166,0.247349342867
40580,0.024931918986023306,0.08910492963684695
40581,0.24449172267363906,0.19986782271294742
40582,0.365278261973946,0.8104018476299562
40583,0.030707813396975356,0.08104262294911929
40584,0.32958362743199093,0.5377004596634805
40585,0.0484329075322937,0.05561970508181486
40586,0.016323740346174464,0.06363417497912888
40587,0.24631045113926794,0.2766958069371327
40588,0.1902975190098851,0.8481127111735953
40589,0.06725619653936608,0.576447284284446
40590,0.08456548285616741,0.77981524577798
40591,0.09838279814549969,0.9687195474749074
40592,0.5085791868762558,0.8786802468946776
40593,0.0425374165492693,0.5043993881493114
40594,0.028303820857558133,0.04924779893726945
40595,0.22128007114068035,0.8074601113251558
40596,0.046456151115718956,0.6025529741132263
40597,0.009427269490686225,0.9710188077892307
40598,0.06927828808797734,0.5029201744815237
40599,0.04529174355228954,0.17436023672410841
40600,0.2346867635330486,0.4251017860148157
40601,0.05156298628946886,0.37314818497996116
40602,0.030429589615356273,0.08027425765661643
40603,0.13364998780550583,0.3111453154326525
40604,0.3865391433232643,0.11019816692899907
40605,0.4684371273195687,0.5408588229036679
40606,0.5157483986088154,0.7596571031769361
40607,0.10250049246336324,0.8429037928194048
40608,0.09196533569475705,0.12213702409632178
40609,0.12414724524572843,0.25360452201579825
40610,0.5657009597262409,0.689340827217101
40611,0.06918493821208627,0.1744678081191745
40612,0.2338857838737239,0.8035938766992904
40613,0.4688281378457841,0.3888897616610255
40614,0.04506108526981803,0.07764579766933903
40615,0.011095005376865393,0.0768597126106974
40616,0.02855006179121325,0.14911885031378988
40617,0.069758780091242,0.932034730210254
40618,0.06876705651535027,0.07592261738246463
40619,0.46391763283168747,0.9261770221428429
40620,0.3443053198267924,0.5467031817608109
40621,0.1288693432397108,0.26685463969704737
40622,0.029722088097669505,0.05261514005750272
40623,0.06397364978321761,0.7870949750130131
40624,0.8948195121433784,0.9422768767547984
40625,0.03297766767258927,0.8417559036549017
40626,0.05161659998800106,0.10916634395416966
40627,0.2769594420688144,0.6198109159385405
40628,0.004542125532913584,0.026855555922493154
40629,0.018065495251333274,0.31768940964611925
40630,0.26152921815900676,0.35743558026397454
40631,0.04222252102656047,0.16754026508113112
40632,0.5119632763354394,0.4456972010262642
40633,0.02685262858753342,0.26452713656328186
40634,0.192805907012278,0.5032755506918056
40635,0.10055363848409156,0.9391812025035075
40636,0.1316314367804214,0.7440559729460731
40637,0.8036526351191474,0.911320102193018
40638,0.014974472674333612,0.8727747072318236
40639,0.15042386453756357,0.5374473977219308
40640,0.020613108827804708,0.7537616111215392
40641,0.0202086136444677,0.15070194875090417
40642,0.23235736509279456,0.28039378734035597
40643,0.10657103837328452,0.18866615820009458
40644,0.03496673152063961,0.5023634006430748
40645,0.0765616965982021,0.1474359183025075
40646,0.5528575246632917,0.9195610024496494
40647,0.72540221905019,0.9128598420281463
40648,0.24613879397949223,0.8205076154963841
40649,0.0613878960278339,0.8312947246032885
40650,0.2308950503987557,0.912097220048225
40651,0.32303986108722615,0.717412243319248
40652,0.4599451147544495,0.589672519441454
40653,0.10542086353431061,0.27610198030369876
40654,0.12394121717896865,0.24965356006681597
40655,0.2374861175172303,0.22347021798399774
40656,0.05346672215521418,0.08429692694140031
40657,0.5053005615598296,0.8716182847720033
40658,0.13272582410506786,0.44430284692438715
