respondent_id,h1n1_vaccine,seasonal_vaccine
39330,0.06663396748197575,0.0677863127116346
39331,0.009380514162234233,0.04881245952546943
39332,0.040577834638561724,0.2731326645854761
39333,0.2617181436454105,0.47280438004034336
39334,0.011501635050132271,0.8439498792560173
39335,0.028415043659755886,0.025765050385654582
39336,0.01653952656874519,0.2880143267700354
39337,0.4130696457131124,0.38342719513665446
39338,0.0843126625895484,0.6025656226348076
39339,0.05618219875210806,0.14931942202515372
39340,0.03774062224991013,0.10079401965827321
39341,0.05763772397587459,0.09225206534568373
39342,0.0904702682528847,0.3388121574069698
39343,0.16968756239354546,0.7990220771020891
39344,0.19807235135324797,0.8848121537237164
39345,0.08860489691688536,0.6500218515663474
39346,0.8025402624043869,0.7226610278493043
39347,0.45487880985244705,0.6550413714688113
39348,0.2548105985098615,0.4349145130924839
39349,0.051691031403354445,0.8264511534708796
39350,0.355350453409792,0.8602118260401074
39351,0.09101110199163691,0.7482682158700898
39352,0.06171712301780654,0.5542005695812298
39353,0.42885636219480466,0.9273538646565873
39354,0.28747855453945786,0.6007119010918447
39355,0.7949537811078917,0.9641312064750629
39356,0.031922909956759844,0.15901494689043127
39357,0.01808470200864441,0.05358881340819645
39358,0.058910933617526084,0.3289344506761079
39359,0.0892113129786032,0.7880384010376696
39360,0.17322776591697894,0.6871157980575013
39361,0.19972683722405102,0.9217067226723001
39362,0.06437499016063887,0.07817108248327993
39363,0.10670774925817594,0.6095343702962995
39364,0.5584647406922585,0.9525655075942017
39365,0.01722310541175831,0.19785552342991725
39366,0.07118432059824277,0.5130503295063737
39367,0.057244529830797364,0.6755124283074813
39368,0.25664318435463085,0.4584410377293033
39369,0.027033405794854845,0.14538471618764193
39370,0.030372088407285214,0.9123624472665884
39371,0.015891304831727144,0.24785801962081885
39372,0.5138242335874019,0.9009046183559427
39373,0.05745408331769852,0.32094008717447825
39374,0.8489527635387946,0.9652731944388854
39375,0.07496503129121893,0.20155418714538859
39376,0.6462495786485142,0.8409766896847884
39377,0.3047903035170338,0.6955109999023938
39378,0.28386423385261417,0.5595065967377562
39379,0.4737812091113169,0.381800363091789
39380,0.12000188548971076,0.1282672362947649
39381,0.05400887993696411,0.1605441341520068
39382,0.1321405035209278,0.3299162348855775
39383,0.014370179193151766,0.01674689569984613
39384,0.13496213050192019,0.8973176956660649
39385,0.01337047068599909,0.023774593272667
39386,0.5941865714267478,0.16281987645252413
39387,0.09800868203253861,0.1904031651123948
39388,0.6740926625369962,0.9335377321668612
39389,0.21596383690392343,0.21333762173871446
39390,0.4043567962150092,0.6887722485862823
39391,0.0899397241910915,0.677037723856639
39392,0.6381559936195978,0.9392278272625483
39393,0.9135924370920719,0.9480084690169518
39394,0.08192186799423114,0.5964655461738232
39395,0.5616663896220108,0.2595767376443633
39396,0.03716292576749694,0.5213413360727688
39397,0.0626465552392342,0.035458761093239304
39398,0.06281279751518365,0.32569030894722506
39399,0.0799642440449429,0.29635929815136985
39400,0.08069533282470077,0.8093855784042168
39401,0.5098364516332913,0.6228281715111388
39402,0.7528597687858261,0.7603592655871132
39403,0.2047124664405796,0.9744664420819101
39404,0.1195457734431803,0.35294125663523
39405,0.0794749818559466,0.1089478014855111
39406,0.14701777184038176,0.42265862450204134
39407,0.10915079279992007,0.9473294599648102
39408,0.06889407517701286,0.07662408434600225
39409,0.005620459581195237,0.07462480108747102
39410,0.030163231083975173,0.6791481287440475
39411,0.062389713292310855,0.4630511270831361
39412,0.11737760599484709,0.7605742788846601
39413,0.03799891623699825,0.583713818837804
39414,0.04016503758659008,0.9630139660602597
39415,0.17299151020796827,0.17878926269691306
39416,0.08949264061397978,0.21676711651968655
39417,0.9239868967186073,0.892153850387668
39418,0.24673867401171248,0.1354118378315133
39419,0.06140879206555688,0.6342326815672255
39420,0.03816105507814611,0.02415908981625907
39421,0.03205733059169963,0.037990603453140016
39422,0.6112265483232618,0.19016135600798378
39423,0.3561757150869209,0.9552566994623491
39424,0.18628692453641396,0.14450239727353456
39425,0.4961092799878184,0.6456712879915205
39426,0.03601326087824064,0.1958355157314965
39427,0.032132271948507936,0.7918104706000185
39428,0.9103376232976899,0.9268216161271909
39429,0.5286877953931245,0.9061885997175759
39430,0.14690811669445916,0.09088439448821477
39431,0.0818969182464552,0.06192674721368168
39432,0.34293804742054695,0.4740454304245133
39433,0.10265417921408651,0.23926597798274232
39434,0.02530160696601393,0.41458862469418584
39435,0.08773190582139638,0.2538813175259299
39436,0.31038288222527166,0.6080395723419402
39437,0.17924011671197826,0.8903223273008657
39438,0.9417591455493723,0.93166945277015
39439,0.33565067553998973,0.16395573853498627
39440,0.9678290272827007,0.9699174813454314
39441,0.12043688910332893,0.17889044279088778
39442,0.4703598336916196,0.8494532700431859
39443,0.9414423270374038,0.9576009842782838
39444,0.040995473054590316,0.5418728525913268
39445,0.06691728530790383,0.32520089705683297
39446,0.04610670606406728,0.15124478065117156
39447,0.3540865308954476,0.6716771902619181
39448,0.019077805230849173,0.04549693472887106
39449,0.07641931985969673,0.8147399900883664
39450,0.02678013365379395,0.6510706932708148
39451,0.027639119011624018,0.41560024258755035
39452,0.033977376982994564,0.16293986480531614
39453,0.1792700041735689,0.23571183730857334
39454,0.6653610149801501,0.9626242233137923
39455,0.04968104142202119,0.15884714404505143
39456,0.0536236552576085,0.07201348254660997
39457,0.09606271395733355,0.2921537069317478
39458,0.19025822996393257,0.9409032379944718
39459,0.27676699773703073,0.9251706870733347
39460,0.1803366462108545,0.16106490230863157
39461,0.05335289779693586,0.4236261385690162
39462,0.40570872332084557,0.7483481997503647
39463,0.1241086566516815,0.2304373553219433
39464,0.08618070211404162,0.5102469680557548
39465,0.023590882183735316,0.07849480528133844
39466,0.1265778371012381,0.21200510644142864
39467,0.33584718107244277,0.8980953692742252
39468,0.11511529221258264,0.3751652781831517
39469,0.06434123052340122,0.07121153502132417
39470,0.08261581022324802,0.418634970585211
39471,0.05997372742010216,0.03646558100640276
39472,0.25479997548996036,0.3043074547338047
39473,0.1796180546892985,0.437665232420341
39474,0.055449702942072236,0.4231875346482774
39475,0.29772113281158896,0.8608870481473477
39476,0.32068728690427933,0.27534286821557596
39477,0.040955729034771245,0.10268661166222534
39478,0.07519447740913117,0.1673797315560727
39479,0.1809311344919141,0.5587525629748251
39480,0.11202995637454724,0.3869845797893657
39481,0.03051174248993978,0.7525110555220942
39482,0.2557398247893707,0.9421996546184384
39483,0.08787990162723032,0.14183057091419496
39484,0.018119711057592847,0.03659190084800588
39485,0.013369745664889021,0.542351560298108
39486,0.029146692568347718,0.15021989065044275
39487,0.018703965171445163,0.8112409518981516
39488,0.6196266046353985,0.589155675592195
39489,0.5824144842197198,0.5719614245789973
39490,0.7728253636400657,0.7245909858493464
39491,0.02096628619998686,0.04383969805257727
39492,0.7473935624753635,0.9372885021023782
39493,0.05461151414302147,0.3258119335109296
39494,0.019437328908666382,0.6347577125392424
39495,0.17005440017855436,0.08856130233635294
39496,0.621529710555331,0.82553007001014
39497,0.7858369643069185,0.8044842274654582
39498,0.054233733964930766,0.18132247496430273
39499,0.7000930061576612,0.8632421210924007
39500,0.06285455473542773,0.6040396050612433
39501,0.021337457828458563,0.20004452834638148
39502,0.7857634708785332,0.8809937543750505
39503,0.07536999517001537,0.8298824315938393
39504,0.022406728958547565,0.049586265470448136
39505,0.16592802883731567,0.07751266162372077
39506,0.4645445148468168,0.8255143391740786
39507,0.6846587255042952,0.8477772526027066
39508,0.026282351180278003,0.3845026034310337
39509,0.029222462451632528,0.36604545868813615
39510,0.09607926544032747,0.1551576432162747
39511,0.15429384456162112,0.329418971857347
39512,0.05575553184730509,0.08506143460079049
39513,0.26815326121856625,0.6353006573259197
39514,0.5365579196977717,0.2575949741446794
39515,0.1007424429450352,0.4753946002711406
39516,0.019935568277069982,0.08343541991387302
39517,0.02486125814136181,0.4358072060586286
39518,0.3902233682419258,0.6643309991665534
39519,0.04082937964822564,0.14003944972605425
39520,0.44544570245540815,0.6022063151868788
39521,0.2218469587746091,0.43580169933006696
39522,0.2073195392862149,0.4297953968874261
39523,0.04004874524302605,0.1699430278410207
39524,0.021204189300287942,0.6595012764991122
39525,0.04674988926397201,0.6689140365499864
39526,0.02226504995246338,0.052989370257292064
39527,0.028714362272269856,0.06163864749485891
39528,0.02261584885241093,0.13360368809710288
39529,0.45502081577494985,0.41306321722922407
39530,0.20698910745501317,0.35941597095865835
39531,0.6387533342565104,0.9139724040651727
39532,0.03340441212284504,0.5441650236566327
39533,0.024310696410430713,0.045320172016728395
39534,0.04409354163670626,0.8421430083093264
39535,0.06703613942451847,0.9552114460631694
39536,0.009388564467931185,0.07932295032073713
39537,0.04650392110087998,0.6890938589280134
39538,0.01240400290331804,0.5754330316342792
39539,0.46492767413758807,0.7623985752164838
39540,0.7704895118359918,0.8500148734349624
39541,0.11063478237166684,0.11144000493928594
39542,0.07109531606581436,0.1318718117437124
39543,0.13850059889952282,0.4653962988619955
39544,0.22534759683874567,0.36614884963139543
39545,0.005649624522543096,0.0218178784883853
39546,0.10525367156271112,0.23227869744746646
39547,0.49868122687934513,0.772939189275075
39548,0.3068021472633034,0.21230600919618278
39549,0.0652634435221768,0.9799083987571399
39550,0.014709037572639725,0.6029298104912965
39551,0.05833378891537744,0.3061004366431487
39552,0.23940654758959545,0.45094229340343034
39553,0.043234131865276415,0.30128693099851606
39554,0.20417199120116716,0.5836046123504787
39555,0.03225364341286639,0.5771009037977616
39556,0.044046161753529066,0.7039883739782502
39557,0.06402841559591327,0.11393012638874937
39558,0.07400400232441365,0.7042001469104657
39559,0.0065478116608739066,0.11819727683627622
39560,0.03429535879523099,0.0902026574626627
39561,0.35601646586016433,0.6128864975889947
39562,0.03413182037155726,0.05042089929878125
39563,0.33796328334546805,0.8673420294717042
39564,0.6469273555981748,0.8632222703844065
39565,0.033173872564458654,0.8692906225911787
39566,0.3950209776544615,0.5264201645623687
39567,0.07376916027063757,0.6258864324803393
39568,0.0725804055760021,0.8184947318885739
39569,0.017311524807099285,0.02495133018904172
39570,0.3196072859326956,0.4905637418644016
39571,0.26909528037852837,0.8113391742521916
39572,0.3375190229451904,0.4353738265159639
39573,0.11560117632161128,0.13369229871004346
39574,0.32677641955458614,0.5801953550160189
39575,0.17377892204635442,0.615465123129525
39576,0.031118949783118407,0.12659733630525008
39577,0.10969539342001318,0.17806613201882934
39578,0.3002580750819205,0.05253161946814703
39579,0.5318024518743859,0.8225679187028143
39580,0.8015454785226197,0.6586863679460464
39581,0.4779696817943584,0.8476806399787535
39582,0.28818004322317914,0.8073209228387772
39583,0.04480626337744548,0.1293308487853345
39584,0.7335179218187781,0.6751900520663066
39585,0.0223880644370105,0.7940367834689438
39586,0.7539244785153963,0.7507088642923727
39587,0.029917112393049585,0.6388973719549628
39588,0.20757467583714195,0.6248032052765594
39589,0.017864832032617527,0.36311841482782703
39590,0.021921615722496686,0.06266031770766876
39591,0.01557737027132438,0.037426997740087786
39592,0.02438552362375847,0.09862373705007683
39593,0.16737682628067888,0.668362543322717
39594,0.11519573339604058,0.8314817895264495
39595,0.08250597680394396,0.8525183435818391
39596,0.028725952009792808,0.9049386904940488
39597,0.19059105949385383,0.21603881544133946
39598,0.013065276468415927,0.054369248381342564
39599,0.7187957507073314,0.7786473326168285
39600,0.0759987982034679,0.11760424433565839
39601,0.02630441497512427,0.13140041865327717
39602,0.02081397378450592,0.2884177358014974
39603,0.7384248732444981,0.8581407905645368
39604,0.02469068003629206,0.12960081917822075
39605,0.2394968189034729,0.20522979485411183
39606,0.06442073560595388,0.8035996464101693
39607,0.01535343108628439,0.07575070800654658
39608,0.3615221099013084,0.8381853354344834
39609,0.07758425919198449,0.5306369621906922
39610,0.7363664974022298,0.16342299081793152
39611,0.6888446406890226,0.9266525824981798
39612,0.028001732773081874,0.032236793947960064
39613,0.06137932218628874,0.048402117454735154
39614,0.5372168771352134,0.7595239253872824
39615,0.18472844983017508,0.8289686377706844
39616,0.11269316973884949,0.39466041761203036
39617,0.3481585489482652,0.7472540831344838
39618,0.46209083180572785,0.8990099524812555
39619,0.5503136664457634,0.8693228879952284
39620,0.7568591958484225,0.9787112073543764
39621,0.08558728010599681,0.6782666398973524
39622,0.22202804515697674,0.46937441699654886
39623,0.01829340911544306,0.017385700035819164
39624,0.16375792733226502,0.27380295509753905
39625,0.12659626853041825,0.40620575698777306
39626,0.07937636301811442,0.08663555380950141
39627,0.7254106755581635,0.7927296067725462
39628,0.34553401466418154,0.9047046329052365
39629,0.050374225561962256,0.7038036344509303
39630,0.03272800067889431,0.43444650673207696
39631,0.12266881899828985,0.91766241561735
39632,0.014122825082701948,0.026681461928497605
39633,0.10681299463389998,0.9172600080147882
39634,0.9423002444779975,0.9542767715482682
39635,0.03644908429985311,0.12187807494117675
39636,0.04930271287258032,0.854977077570878
39637,0.07024211714068897,0.252322168094738
39638,0.02986954465077227,0.6474773183563796
39639,0.7001314456567962,0.894287012160139
39640,0.18251794383774209,0.567759389093627
39641,0.7881571029874826,0.8506434992707776
39642,0.12128604370166861,0.6090392510552048
39643,0.7096333468224874,0.9475517561626204
39644,0.08453749616395963,0.7037870376899106
39645,0.05409779387236963,0.05569735238578155
39646,0.3298055958762807,0.5971500521628985
39647,0.03350033367298413,0.9734016211281135
39648,0.6159274090678577,0.8555981892615545
39649,0.011850905867909007,0.09598065534930053
39650,0.2476067202855653,0.46517861926451093
39651,0.03522372766198474,0.04168974305207808
39652,0.01859896113021815,0.8598973388536013
39653,0.11418415190388505,0.8812917673352105
39654,0.018515447877738865,0.19886369963051387
39655,0.06793344071200638,0.045459698034128394
39656,0.2770713746887226,0.9199090252010914
39657,0.05721515609198148,0.11712860369560726
39658,0.5938470286868075,0.3718930125853621
39659,0.7926023549771831,0.9750149070932468
39660,0.0401980428067624,0.07216638397463214
39661,0.10958240660702484,0.26072241317590883
39662,0.0787914103838705,0.06856986508295534
39663,0.023408540831602834,0.4609122389335692
39664,0.03628915120645932,0.6799762911209968
39665,0.029005692194416486,0.22651141084083212
39666,0.07585217938685491,0.7569183157389291
39667,0.22354279347876949,0.11154933686121486
39668,0.9389666486941357,0.9009084331913059
39669,0.3646238969190259,0.8242334268946282
39670,0.010126594607151897,0.21138420209486006
39671,0.08978730460254826,0.3574392246678612
39672,0.04977763705653699,0.2462330050355615
39673,0.1856075710002178,0.3395275775153334
39674,0.16089912449347615,0.8203906987232281
39675,0.06925858973627956,0.059323774153503865
39676,0.10934808848914579,0.16417399116879663
39677,0.820214893486411,0.7932560531648023
39678,0.01568797931363467,0.10096916552986263
39679,0.8364082596065049,0.8997456161329042
39680,0.058352524466047793,0.03573453943436447
39681,0.20942813556267825,0.2108922692317028
39682,0.05628542754002011,0.0280339609890658
39683,0.03467546072543005,0.3467026132749145
39684,0.05591236970983999,0.2949426055483323
39685,0.5402448688986407,0.6430766010959774
39686,0.06061107259952343,0.06479919140737728
39687,0.4696202837570169,0.8426315654854425
39688,0.04648672050518974,0.7090024023632185
39689,0.19410767149862992,0.8555313172819268
39690,0.05057849036376426,0.32661279523936615
39691,0.025165474047234317,0.7492910050858099
39692,0.03276038686205616,0.849532404200724
39693,0.35575645643950854,0.7995298915498813
39694,0.3012360972491665,0.37432613805897197
39695,0.4738281851063909,0.7804935137350183
39696,0.417346159007074,0.9646410943104942
39697,0.07295415507963851,0.5225926637448222
39698,0.12241903046628119,0.9705383817219724
39699,0.03574715031923978,0.10240859852895834
39700,0.0635981725814397,0.2894480038051586
39701,0.0743121160759744,0.12405219384575826
39702,0.017299071842319404,0.907905073226211
39703,0.8743231663940998,0.9755324580226179
39704,0.01673646975705004,0.17544893879785828
39705,0.22230026126489413,0.42053118432791836
39706,0.008704173615423333,0.058075179330471495
39707,0.007236695209904541,0.12404290711935109
39708,0.015141200497152368,0.048525873730754995
39709,0.10693318672607342,0.08893976482765026
39710,0.921755820464761,0.945812948343378
39711,0.169573263404632,0.3644560757622176
39712,0.014907037217455827,0.197986355457062
39713,0.6955575476089257,0.8865563165566326
39714,0.0075380199493721685,0.06373531191717707
39715,0.06747729122190176,0.6753032320775723
39716,0.08032932674653463,0.37430238240855246
39717,0.46659517867331446,0.42962862358423676
39718,0.0907738705914493,0.9719430082129624
39719,0.08985052681230753,0.11247506457688018
39720,0.20281059959528286,0.18775835772540153
39721,0.031539232727272014,0.5780216109733596
39722,0.06282818167550705,0.8905801992674249
39723,0.006967643090984588,0.46928043176252193
39724,0.018809078848966404,0.5643732303482486
39725,0.2950794816570214,0.795313352218834
39726,0.028995522116569448,0.02452059693832489
39727,0.07371977203314939,0.8905299036553117
39728,0.03472248623098976,0.47213815929027386
39729,0.009017949638666992,0.10269055685314271
39730,0.1325145884934569,0.5984528751462069
39731,0.02049636318292115,0.17139288225626814
39732,0.059664736809213706,0.15788071253839053
39733,0.04673760278281227,0.08064232101432602
39734,0.11604720022276598,0.26696373915676636
39735,0.11187283303666509,0.4005926041151721
39736,0.03283622676112793,0.08301467334871773
39737,0.22467904951024653,0.6008979747134219
39738,0.21188632002010838,0.6149204139116804
39739,0.31952580110833345,0.4275838989886926
39740,0.1767393995304376,0.5299988249528111
39741,0.05137692093249818,0.05234411301808333
39742,0.8375555900581027,0.9210407924918147
39743,0.022889014004608587,0.5481614317929085
39744,0.10218825536194824,0.7601527725817588
39745,0.2901227650593126,0.24266233508334398
39746,0.04724842872164583,0.04374976485981358
39747,0.7007735895461521,0.9573701795552048
39748,0.01508762388059017,0.04092291635944171
39749,0.06857591924857517,0.11246465230203903
39750,0.2127131261577791,0.6984436157622167
39751,0.0441648404259349,0.06602939292019082
39752,0.2200587159913252,0.19995320029778366
39753,0.05002903095750183,0.9403758277936531
39754,0.007172205267172723,0.02435996025446759
39755,0.920671733284754,0.9841581067969021
39756,0.07749916955299234,0.7908051410975132
39757,0.11230284285657795,0.17621724427705848
39758,0.21513580160031565,0.2607283409529054
39759,0.015205907066810952,0.1891553247589199
39760,0.05371516490816136,0.6849228896745967
39761,0.37730265044116673,0.4010066381952553
39762,0.041847895640677805,0.30402383289970814
39763,0.06827345008283583,0.06574110402837816
39764,0.024141924318087007,0.25084622411830193
39765,0.020577944364186505,0.8702631090610881
39766,0.04714924623595492,0.40536599514230026
39767,0.018888559305630666,0.09857354935642205
39768,0.16014661909821926,0.9422159680233325
39769,0.10081362257037377,0.05683103453108349
39770,0.04874216308112446,0.5985491914198479
39771,0.04976151690605347,0.8685859416665651
39772,0.08821544364607564,0.21553984321230055
39773,0.02472257207650613,0.3655109005508017
39774,0.043796821161316404,0.9364685619999611
39775,0.020278579330661368,0.8985497527793794
39776,0.1987512630273124,0.33652381827063704
39777,0.09844070587307828,0.7620746378280195
39778,0.03295371785261352,0.19995550433463016
39779,0.02893923918804253,0.062432623540991994
39780,0.015872531144711988,0.1649799103887159
39781,0.0644778531690278,0.12816615019252653
39782,0.054331495484347486,0.20382972153806875
39783,0.01731862598820173,0.6411003766830651
39784,0.07048680738564879,0.32698062192384136
39785,0.09817745577586882,0.1597637738520997
39786,0.062080292423665445,0.5369234348324731
39787,0.7182527386487623,0.7607389308524681
39788,0.07451476147717037,0.6435692499981234
39789,0.34886274679074397,0.6174986087608264
39790,0.016144616057214203,0.19441598114380576
39791,0.10741881477977554,0.4278251443597828
39792,0.024668298133305767,0.1663300251690299
39793,0.028784503075816724,0.09796677430278058
39794,0.6688093070526128,0.8463275958990778
39795,0.043403332082950115,0.10525801221602099
39796,0.02995367852229767,0.10053977243300334
39797,0.07745728170269897,0.11475453451191185
39798,0.032663861656446,0.5185462171034592
39799,0.061584412032500646,0.6385880828014718
39800,0.14899495969187238,0.25151123112333906
39801,0.04827934564827311,0.19206734774592743
39802,0.026543964423867392,0.817023117047505
39803,0.026716335913698104,0.41453319917106496
39804,0.026902715807127792,0.021852319914547228
39805,0.04108997573956137,0.47311739944203113
39806,0.045985609273994,0.04249964791404998
39807,0.023309107607388607,0.18287032336794334
39808,0.09424173018756403,0.03897886204796903
39809,0.30900404992066416,0.3265358791149689
39810,0.5905214527269312,0.8196632345896042
39811,0.48810274954278965,0.4485755177342092
39812,0.015279378096853903,0.057430850343984735
39813,0.07311658397923398,0.4489459030708818
39814,0.639978727364553,0.8774802625659968
39815,0.027203332273928377,0.2586627869887517
39816,0.10246609702120216,0.13305755591738597
39817,0.6678307913476956,0.8147505894067681
39818,0.010515151197538656,0.03454775621044057
39819,0.020036003186627516,0.11525346967905684
39820,0.347714742527001,0.918575029068876
39821,0.03552925225147823,0.6611231018196417
39822,0.019757650166439076,0.025812707936540703
39823,0.2612724263091028,0.5403016078406224
39824,0.09529872819330731,0.33580325374268466
39825,0.04484112522272267,0.13360253380257006
39826,0.8334149421616868,0.9266812088570089
39827,0.16925256232664743,0.46445406570844533
39828,0.25362453567705073,0.71580176404348
39829,0.025157224132388117,0.03871193749602457
39830,0.06888355340012076,0.17965424939861394
39831,0.106405675892731,0.06489302655111145
39832,0.019536596791274088,0.016623388646297574
39833,0.5969163760101249,0.550598665761034
39834,0.029622892093487438,0.5378475287836734
39835,0.09009859422656817,0.23777786232787632
39836,0.04930098553996694,0.7527298809492886
39837,0.028259795811339104,0.38542983897304484
39838,0.04959009078866496,0.8529183981497528
39839,0.1304725965452791,0.8307101863276218
39840,0.030984689298347162,0.5060470926155484
39841,0.25218760227220843,0.6350130803461526
39842,0.14700922998507865,0.5197720746066805
39843,0.019330652073083734,0.07254637454772758
39844,0.0367146575433717,0.1259266841375294
39845,0.01245294253154029,0.7833657739096627
39846,0.32175019548432715,0.763844589474397
39847,0.05465159708305384,0.5884297267307104
39848,0.0550490317765521,0.19524314998071304
39849,0.04599389959401386,0.33611356174185303
39850,0.9510541206149754,0.9827135358327902
39851,0.01760037569815429,0.3852613514770767
39852,0.0954513091024205,0.17117544765606785
39853,0.09264439407805136,0.1529827761862042
39854,0.03599066880736118,0.22531332235673715
39855,0.04854868982717383,0.055119736651267015
39856,0.06594173822932747,0.039957064004692
39857,0.04598769829228301,0.4106100045675261
39858,0.11374170893518716,0.663780486517145
39859,0.1526193428874252,0.5128460752087514
39860,0.2800078831650512,0.6064093114577095
39861,0.015457973006446801,0.794030039621932
39862,0.013304677599323533,0.49114143507006613
39863,0.018021297749205203,0.09410167107371162
39864,0.5570385470075389,0.6833184928932389
39865,0.4221429165920763,0.7798095739286071
39866,0.030238218325291298,0.06537161546159792
39867,0.03353640634859337,0.11569371481073172
39868,0.9135177253269782,0.9317704262000721
39869,0.2324388682988119,0.7819957121052944
39870,0.07369768871700566,0.1346254656293702
39871,0.01761088815682596,0.38439552357241624
39872,0.04414183411923415,0.07593664398191864
39873,0.3334687436858157,0.7141410830209678
39874,0.047815667410621016,0.9171645970852591
39875,0.1747604648246458,0.15469957785175467
39876,0.2073740227713126,0.41596343387894713
39877,0.02476283359606743,0.05066145332214857
39878,0.018451779707652032,0.05852371870361905
39879,0.39649229472385267,0.3839246334789205
39880,0.455115684809916,0.8066649846606868
39881,0.05428977982791641,0.0663186153280188
39882,0.23696487381521641,0.08054885060256153
39883,0.41176618858847047,0.7189388674188342
39884,0.08160208548946238,0.21266140899335273
39885,0.036246389432340355,0.12456720964111015
39886,0.009956853761873255,0.5843199256931408
39887,0.010493184183395936,0.12331760389269374
39888,0.05792814695810563,0.09497214066115768
39889,0.16741219840596874,0.6912663903683709
39890,0.020547955245201564,0.25544931665189213
39891,0.04046621647600094,0.640404757634409
39892,0.13376939706338098,0.1025895126720303
39893,0.030096030514680957,0.7831023783705782
39894,0.16825089024100992,0.20412644906607363
39895,0.14674903456764155,0.19892372060709826
39896,0.05143956186301472,0.5650593327777368
39897,0.15822243283393472,0.4956653812754497
39898,0.06201971503862279,0.047330452896763124
39899,0.023595003354152676,0.06871151840509282
39900,0.13288276817075614,0.3904000302703117
39901,0.1106438656180077,0.11937898617097838
39902,0.5530369930444371,0.8359091365942972
39903,0.7156440275755482,0.7629175502018509
39904,0.054447276183336044,0.09080041222010855
39905,0.1822895974854687,0.6713651929636398
39906,0.07183268888542221,0.07947217870396553
39907,0.022339020116194895,0.8687325219733889
39908,0.1361776053657125,0.7387995467270426
39909,0.15573199003224567,0.9780402801039378
39910,0.12990110540176383,0.1718398183241714
39911,0.13815270437203137,0.07543232081814458
39912,0.20113874052042388,0.7344656821816126
39913,0.01503730617264017,0.023596285782629938
39914,0.8720679010462862,0.9301628244450287
39915,0.044236212200950066,0.2644172500010255
39916,0.02966717240241458,0.24569500982855294
39917,0.156144875605983,0.2094182103151743
39918,0.18602991133654745,0.06861867789654669
39919,0.1381924621401983,0.4518007429017808
39920,0.0652316392762905,0.6279961919546265
39921,0.0756386802282063,0.27278337704390415
39922,0.40230681321551093,0.9241657610117509
39923,0.11053301326651575,0.39847332738304614
39924,0.03640639938481027,0.10487712560521638
39925,0.0687373513004168,0.8967946562098141
39926,0.26417791708497945,0.20187174848494768
39927,0.028247504815927922,0.22455195291182625
39928,0.018093190312851375,0.25669338178357126
39929,0.017871121042887128,0.10792400040090151
39930,0.24967181527026533,0.18414144759784895
39931,0.22050494154104922,0.36730672584397056
39932,0.04422472906596381,0.5496990774782181
39933,0.4351702432188944,0.30123350210081196
39934,0.022158861363036478,0.24296362507862213
39935,0.02578424221531673,0.2989051440568718
39936,0.025813130373239304,0.3277358521624887
39937,0.12126034807555865,0.07694420773833018
39938,0.01016277317858119,0.0708146876666186
39939,0.09664011314473245,0.8935962609607874
39940,0.6306579965205809,0.649027382522072
39941,0.5290781624853583,0.8227132090193483
39942,0.11414316113686755,0.29258085666512373
39943,0.8191859860399451,0.9207679988427938
39944,0.7894918174771569,0.9223200369434146
39945,0.12478006246685566,0.6409035698594827
39946,0.259655420519794,0.1594220427629685
39947,0.10204757314212066,0.6434789980183037
39948,0.09693029204117345,0.17768133244782475
39949,0.10986001299723222,0.24358490992530454
39950,0.01772196753572694,0.19006227825262373
39951,0.06505389022892066,0.09264387203275926
39952,0.16583203110316885,0.48925404594531025
39953,0.03804039647334328,0.26063665915816886
39954,0.12911689853710992,0.3585068972775505
39955,0.01277018980681333,0.9334392342804634
39956,0.015002325006463106,0.19350307222382584
39957,0.0973752079987462,0.2804684914705047
39958,0.862038996327676,0.844062969531453
39959,0.471118725410298,0.4041170221075432
39960,0.22139241280190916,0.3358602088639684
39961,0.2342052026596939,0.8268501406597958
39962,0.029759565542217273,0.22645267616226442
39963,0.1677507022365979,0.10009716102037121
39964,0.08620647256403542,0.6590165977736687
39965,0.7823500047942846,0.9097756621518361
39966,0.21104567982488243,0.29098411477747377
39967,0.9222650905064053,0.954499142228211
39968,0.08810548696103529,0.3137064525936663
39969,0.027612881455199686,0.8380402448476908
39970,0.6636484615039625,0.7210275369472822
39971,0.595324435606874,0.34823381960548444
39972,0.20583743296869136,0.2438515407463629
39973,0.051322191555332485,0.0724294580422852
39974,0.029147606528651615,0.8772994683731883
39975,0.5168050533892955,0.9209452844559128
39976,0.01566771077703747,0.45063986931233047
39977,0.12860863015736448,0.2500753422680865
39978,0.02073547206956967,0.07522153684184575
39979,0.5951664338289021,0.19626302994822484
39980,0.10644971299120431,0.0664847476589321
39981,0.6548412916812378,0.8604918150897468
39982,0.005880194310301864,0.11170429312248303
39983,0.09896313320185648,0.7319742607004903
39984,0.2195340859381003,0.33158223210969134
39985,0.02975358603101196,0.04211276763738681
39986,0.042340725147344306,0.4936262217987888
39987,0.029446593672962616,0.34784676869448283
39988,0.34607233164172185,0.6655539944597851
39989,0.04172230618570021,0.12452489090249308
39990,0.4002794009972932,0.9076404919173163
39991,0.42845818128453017,0.9482328583414286
39992,0.02098987945269713,0.35650002290437033
39993,0.09142414940203318,0.2606275713067856
39994,0.49705830750479185,0.7552942918026718
39995,0.09341096762834332,0.08655636475973952
39996,0.6922271440444691,0.7848764506470062
39997,0.045998890784253045,0.6289981086430663
