respondent_id,h1n1_vaccine,seasonal_vaccine
41242,0.06509166975981931,0.27227741602558264
41243,0.02666045447025107,0.11703318448619988
41244,0.07877542069701149,0.1213367455238516
41245,0.11917163672190142,0.2480905585859113
41246,0.07912710355143633,0.09543196882497156
41247,0.0788602518868049,0.38152240529551507
41248,0.8679463017049033,0.8658490815254297
41249,0.9149397075613138,0.8591195479340028
41250,0.043649193028713014,0.7325239933470041
41251,0.14689202753255715,0.6140636088597292
41252,0.17337750549522912,0.9823970067359298
41253,0.8996724213037933,0.9682289476384571
41254,0.11161919536950328,0.060965872563811176
41255,0.8869119652511374,0.907800107490055
41256,0.0765403531975984,0.4246346072593029
41257,0.7208785619152425,0.7939511442102024
41258,0.009430533286196927,0.08435985491064948
41259,0.25958782716472595,0.2222922451068611
41260,0.24838739927720943,0.9796762843933563
41261,0.0669389455218258,0.5514450409958512
41262,0.16528431833527432,0.24273009911764984
41263,0.010194962445382356,0.09868486880533421
41264,0.6329597049905522,0.8715552651834688
41265,0.09953787956775045,0.3432969365379687
41266,0.016035963399986277,0.014702689757528956
41267,0.03146088772893991,0.10569306426633508
41268,0.13755375185084887,0.29970281355599643
41269,0.33692394711669205,0.9071472138650322
41270,0.10806743913778852,0.163575045047625
41271,0.21898156077546094,0.3880462728310058
41272,0.07940920254737639,0.11771362344895162
41273,0.0106675060816791,0.06938739548552425
41274,0.5848707260274143,0.8296287653478386
41275,0.03765062037375006,0.041690104536298324
41276,0.1350809764896764,0.2818996796292272
41277,0.06103105526074148,0.17200401680351457
41278,0.0544938521686573,0.4155288974098116
41279,0.03176870418285333,0.14692456238977947
41280,0.2938914362456454,0.17174875162892067
41281,0.179622832836767,0.5229734431835787
41282,0.019495633986091724,0.38109643673243043
41283,0.07565656711175381,0.3189511846799051
41284,0.12413103741230407,0.35701991528015214
41285,0.0715566128469346,0.18716072823973132
41286,0.026628374823255165,0.038953587881971244
41287,0.4230273003452819,0.6202123151040027
41288,0.024431714971102282,0.12467822085319893
41289,0.2260705378950133,0.8937477727389688
41290,0.08887808496492754,0.2628610405470267
41291,0.24102717428048573,0.9078816026629278
41292,0.06229003351183549,0.3014087378498469
41293,0.05418598223886949,0.04146065851095293
41294,0.10972278557929192,0.6034002670002325
41295,0.02828949047243909,0.33885155811946566
41296,0.006761504432372629,0.04118211957962591
41297,0.04183886772936676,0.2673253474024994
41298,0.2703471421738848,0.5467431049289649
41299,0.19765811436165323,0.27447541099540135
41300,0.024200053848066252,0.09641358083055776
41301,0.1208389924976913,0.030384761527029562
41302,0.07087238003407588,0.441107741966654
41303,0.01759675407531626,0.2233795914350998
41304,0.30125610389417573,0.33354256334903454
41305,0.550520291149807,0.3748941713220269
41306,0.04050592162999712,0.5979411079594037
41307,0.20128183729032495,0.28716808504977254
41308,0.019150829010909615,0.17781158742741346
41309,0.029309681034883968,0.053422855955875294
41310,0.2645417582844368,0.8426985865195498
41311,0.28406060649733067,0.6964051547612792
41312,0.0770432652198004,0.1920638765718798
41313,0.11474027133577579,0.726471188443978
41314,0.41024459756015663,0.812504588957119
41315,0.009329398081680398,0.0860851694471645
41316,0.042050871245268226,0.07094421389630684
41317,0.1449410274186475,0.5963707628137586
41318,0.14161361733723293,0.945591640310928
41319,0.06811031215988453,0.050923260717743904
41320,0.0840213338502692,0.12929244243196136
41321,0.4635557852356448,0.740301575487223
41322,0.07326494848555576,0.9536182289681184
41323,0.03637325759744248,0.2895077570334593
41324,0.37941640352887596,0.6698911546640824
41325,0.05668849943060223,0.28549955523378334
41326,0.056057220468563936,0.4605508710271791
41327,0.014294157550008471,0.03361744218478901
41328,0.12695619037308725,0.07051368234514394
41329,0.9526494091607794,0.9846060361068044
41330,0.14002155966522045,0.38265771863177184
41331,0.05492766023188919,0.28032439968369594
41332,0.03554480926419444,0.922854339522956
41333,0.7062660290457925,0.646068301556102
41334,0.009611741208454089,0.9545419696741415
41335,0.038246951488723854,0.40871275715808686
41336,0.041248967214357384,0.030207608540379405
41337,0.2611672931770903,0.33422590328658364
41338,0.03864019095549415,0.09569436510726125
41339,0.04203945561290392,0.9125619744064399
41340,0.6926127599124128,0.8754393802698581
41341,0.040160403079389555,0.5885183974421148
41342,0.07948361203985367,0.8435113979401045
41343,0.6838462436979585,0.843309211530639
41344,0.7056855249766217,0.8413659453633556
41345,0.11051625905714982,0.11104160251214089
41346,0.027084205703320267,0.06619186480267368
41347,0.09596338298559695,0.17313411584284313
41348,0.14783999382443175,0.22726877096120904
41349,0.1086124462500923,0.5736535668937958
41350,0.4351490000025541,0.9762158672821818
41351,0.24464919727226453,0.24953664361649763
41352,0.516638936049618,0.886844110966365
41353,0.02957909351925211,0.1436461448676793
41354,0.16083822821951438,0.44827169560716434
41355,0.029523240969125543,0.12472587715579188
41356,0.019185212230969962,0.9557553556763169
41357,0.16180160570802948,0.14650002286607758
41358,0.10971879826166832,0.2348529840694089
41359,0.32883513206844645,0.4022277629694822
41360,0.2008646374078019,0.17955293444520573
41361,0.1867055273339852,0.21290187265084365
41362,0.04173941243302321,0.49163394972325664
41363,0.10528187809015571,0.35720471550752486
41364,0.11774582828564863,0.3061306933384546
41365,0.10710310937545006,0.394264506263654
41366,0.04348256347668795,0.13740297367978715
41367,0.012584199811707473,0.034004550136543736
41368,0.025166838186439236,0.8636832138491555
41369,0.01676360030601434,0.05977346643640896
41370,0.054378442900427676,0.2585292603656053
41371,0.04045214288999819,0.06655443283505601
41372,0.037244907729713686,0.5710480504320967
41373,0.02552073297362051,0.0678229600845514
41374,0.039522380535209935,0.1177382111696792
41375,0.0897884241909316,0.3759394823622899
41376,0.09818455029417925,0.8141005532311311
41377,0.11881317492026712,0.2526989282350375
41378,0.34758415740378285,0.38922098430401214
41379,0.051207420593062825,0.17627429152980056
41380,0.030809153216451755,0.8351840059856878
41381,0.013044236414574683,0.07100716931817999
41382,0.34169515857049715,0.283692751304824
41383,0.04019715367515499,0.2820542385478318
41384,0.019392395142820252,0.21447857240800938
41385,0.06707633258336136,0.19215800302274139
41386,0.03498279389432217,0.189171444415692
41387,0.3352008340367112,0.6118260691249902
41388,0.029084156266804554,0.8155243800880599
41389,0.010775843914374967,0.1387335631997246
41390,0.023523173585836204,0.9009264074897771
41391,0.9415242430642867,0.7772237168392052
41392,0.14212857896190753,0.20978048323306325
41393,0.03631275166021939,0.6940432233997137
41394,0.13802819723786208,0.15275179246141482
41395,0.19421611495428173,0.17054837850801283
41396,0.03155548631944276,0.17990354980048254
41397,0.1024238972511961,0.9101657735767731
41398,0.5852209434918629,0.8189191020354688
41399,0.008880600935341484,0.8681765633685545
41400,0.3305806084855495,0.659738514240077
41401,0.04456163069700606,0.543431597513811
41402,0.4149021940864048,0.5718612846855278
41403,0.1641289222070811,0.14939811507118683
41404,0.03521701002486688,0.9847550547432454
41405,0.05990745118015752,0.13403954658105788
41406,0.27555980920639916,0.7834581976272669
41407,0.03973707621337219,0.8127763285267139
41408,0.05472079854068547,0.6664068194419959
41409,0.31958408618734147,0.32756620138196346
41410,0.22071782804443751,0.424338095756417
41411,0.068166538378162,0.36790436874385735
41412,0.03154994734547338,0.4213036709154043
41413,0.8655597801615811,0.921598036494416
41414,0.028962819017854628,0.7916180949431756
41415,0.03817044943304616,0.4404308978928401
41416,0.09878879058701755,0.20626636684807662
41417,0.14207538914276258,0.9093685794808749
41418,0.06617934722848105,0.09156693485972218
41419,0.47380433997789756,0.9465770586427439
41420,0.02554305194269843,0.7631147876375007
41421,0.9566191799366222,0.9764392624462819
41422,0.2793458167057789,0.560186587110785
41423,0.4446429105307311,0.9014049015796554
41424,0.0603357612347243,0.7654905730771064
41425,0.6013836324364531,0.7837124744212727
41426,0.017480633422718755,0.07300354836010767
41427,0.031212011003150957,0.22826118010495303
41428,0.046952461557300505,0.7786722297798693
41429,0.09491159706147155,0.16320875827524198
41430,0.04467715531078154,0.28847081637004446
41431,0.8165208344294007,0.8807173097671086
41432,0.04656229069422964,0.18814634268002225
41433,0.813793615941908,0.9408602979803172
41434,0.06167250087792651,0.1588972965620856
41435,0.03315605895005059,0.08052974745867178
41436,0.299750967902648,0.4398390140774403
41437,0.08380288042458352,0.35822170520219615
41438,0.05477373470210892,0.08441169813261382
41439,0.020339025278206038,0.09908418568668065
41440,0.010655722979315437,0.036070671751023624
41441,0.016959547796166326,0.5229533144648705
41442,0.25955230686189096,0.8394028002061664
41443,0.040318348638060046,0.14335529703792974
41444,0.3179139267631161,0.9553931006555529
41445,0.20717946571535445,0.4267410751074505
41446,0.13613445987217815,0.7261371480453975
41447,0.4947273802096176,0.8928109124879413
41448,0.024362425637023555,0.046990550616134434
41449,0.03600282951121923,0.9169059977885591
41450,0.14510990895928272,0.240148096494464
41451,0.03665524654302583,0.23240385701093713
41452,0.01576634877163945,0.728802750958299
41453,0.18879262291280935,0.5275858243202333
41454,0.7359012107456251,0.9654815975848113
41455,0.1647918003764931,0.7767276362137994
41456,0.8216453936862832,0.8417139207946877
41457,0.024321683014815704,0.29546354045648837
41458,0.26004031024762153,0.2867658000031044
41459,0.010926053298321551,0.06145273588605672
41460,0.228681137268418,0.7776805489198657
41461,0.2478609380133568,0.9636214003154916
41462,0.3532853220134031,0.37664623483165943
41463,0.46923852488343715,0.942522755747107
41464,0.09505469096618405,0.21980222485403553
41465,0.16532391708738964,0.48356006550360503
41466,0.0479412809048317,0.3971258892834051
41467,0.26601785304343756,0.45696576797365646
41468,0.03289789853178251,0.878401152715003
41469,0.29816938293518747,0.3765107642125705
41470,0.0509384579031539,0.2661364423548275
41471,0.5733326516035293,0.8861528633711385
41472,0.40246959789459374,0.8420819396935931
41473,0.78183231981245,0.8993975711772462
41474,0.6080004886453986,0.9328612851415047
41475,0.10678176204074108,0.6188983993982808
41476,0.044453328967721334,0.2638794911633358
41477,0.15626804278737552,0.4018090292791199
41478,0.07215968735089355,0.23719278626969897
41479,0.31310359287461065,0.43993399029874425
41480,0.07715285064460002,0.18345509180492933
41481,0.01619430961440226,0.12677676581640435
41482,0.032606793197810506,0.039674405405426064
41483,0.025049073903927962,0.8112927939213059
41484,0.025675460177646665,0.04945985537153382
41485,0.09295850888857995,0.1881048500800637
41486,0.03758334680210749,0.06848324746224808
41487,0.48562002506804375,0.7769253446811051
41488,0.07099041616944479,0.09883613454400256
41489,0.017974107957448852,0.2829400404372006
41490,0.03199026219850475,0.7394988813429362
41491,0.17173109372207254,0.7968934281691473
41492,0.09438836792432084,0.16868948354140637
41493,0.3118427088156487,0.7120628492214911
41494,0.007856279701843289,0.9504671583107572
41495,0.06379146981370253,0.33758982441032376
41496,0.018804227550970134,0.5565034249497289
41497,0.07225900433909167,0.4403621674387871
41498,0.09585496856126381,0.1526436484109803
41499,0.3314490940727691,0.5083337126157357
41500,0.12663183346371648,0.18778222250284474
41501,0.23571494591923994,0.8384193426055302
41502,0.017757525886531803,0.4181786361264718
41503,0.3109380764957551,0.19241460157952953
41504,0.0937242929274685,0.8082221461248833
41505,0.15941337077702877,0.6912546997885366
41506,0.3514829467022085,0.07222768153922712
41507,0.03937944205425059,0.0586230139659549
41508,0.08867211494051846,0.1596973516526166
41509,0.11626495354369173,0.19122494791062522
41510,0.011948894205742338,0.6895821029802862
41511,0.04881726820169806,0.4087450497993683
41512,0.03540262342035263,0.19466508492997964
41513,0.5342693759556837,0.5942279810897027
41514,0.05829763086299159,0.09989813627916219
41515,0.11105080013649422,0.273280154026967
41516,0.023138976882894586,0.9368331402575361
41517,0.05339283197582967,0.07407382845083156
41518,0.4827045649950543,0.3931416392037034
41519,0.05241452170061609,0.8145651294760579
41520,0.2932401414004664,0.6902986699947972
41521,0.06420938399070594,0.7531343210767891
41522,0.12242406502444451,0.1537792191572118
41523,0.025126978161751905,0.026853900924334338
41524,0.21274827068400562,0.7430769003771426
41525,0.07037536251372656,0.8925134980162802
41526,0.02613420189797792,0.4581870330899916
41527,0.11607527236890375,0.24660083903210994
41528,0.2190911942243241,0.9618377487716864
41529,0.28430890667899844,0.21819866080449443
41530,0.03466340644814689,0.04217463447321913
41531,0.536767356083991,0.6267661307012572
41532,0.750836492226916,0.3756199013867192
41533,0.47174779727044824,0.5847020416832268
41534,0.4031297577740189,0.9166890046471748
41535,0.05911221901302729,0.11080730266062234
41536,0.7341126837080367,0.8906238997723497
41537,0.30057188656984096,0.4679665132751114
41538,0.29796422449496485,0.8164347176117723
41539,0.0691075265146688,0.7086627684927644
41540,0.15571118110953958,0.47562206172352267
41541,0.8285264651014492,0.938071532551183
41542,0.2019555009385803,0.1824718346449845
41543,0.20877593261318647,0.39883499923813737
41544,0.029925001773103824,0.35968061614706465
41545,0.10792012574012988,0.6807814896611123
41546,0.17788901398604962,0.5010974826776655
41547,0.045760325344703943,0.5264791498367474
41548,0.2596849640260349,0.7350232519496632
41549,0.011012062418361628,0.4869413281929178
41550,0.24089746762283276,0.6300590424983425
41551,0.034404256348098,0.9115973541547406
41552,0.13652915622499878,0.40216032542495744
41553,0.0462867864259379,0.2618224776075906
41554,0.4486802729824121,0.6307299967336596
41555,0.11721387953059784,0.17703653529227176
41556,0.2820202252436544,0.40477641962911504
41557,0.13859178517110066,0.9630182631013547
41558,0.9166439602802815,0.9170817289228278
41559,0.05451245071879608,0.34292401050842547
41560,0.01092873106517964,0.2612361943298867
41561,0.634633929033473,0.5262975924556642
41562,0.17591029045106607,0.335752649916702
41563,0.021228419741332636,0.5405001063714584
41564,0.3361658298845647,0.33749856380771365
41565,0.03975885832611486,0.23213527675625645
41566,0.07490101568849947,0.39834443679039166
41567,0.2730961433046261,0.5672646905173931
41568,0.4696371267359063,0.6520780308761283
41569,0.0305726028513004,0.33151787493065005
41570,0.06153822915125097,0.9571636186103729
41571,0.04619131176455035,0.0817917258431223
41572,0.06424185429429113,0.3536797386582662
41573,0.38294970395507477,0.8105877945007952
41574,0.006269236982993291,0.032114462598032065
41575,0.652729626245356,0.8986304452013544
41576,0.5803796815186378,0.3549884070067244
41577,0.05671457994029789,0.949331756569717
41578,0.02626255057412437,0.19950850669153572
41579,0.09032804725109907,0.09614499283933604
41580,0.05539268226227916,0.7202046124132847
41581,0.029260605858319286,0.05596999989869134
41582,0.6635562621786755,0.7513942614089287
41583,0.06601189721083076,0.6295841983105472
41584,0.04814635091500854,0.9580554329262975
41585,0.4961300206216492,0.4887283157587312
41586,0.039159225805690014,0.33891676298126355
41587,0.28993270952278866,0.5230884336413927
41588,0.35323495103556324,0.23908952914272097
41589,0.8840247013094548,0.902750759061668
41590,0.10373755018231866,0.3664047545313892
41591,0.0787718167290089,0.7860652102926085
41592,0.28023837065228485,0.6420276893182598
41593,0.013317771956842464,0.5499148625283061
41594,0.10098172518814222,0.11751632462119052
41595,0.15806268128806936,0.3079277322334429
41596,0.6596216809123858,0.8576355097373584
41597,0.04057060574076061,0.06876918282325584
41598,0.9231631448445051,0.9731875133844966
41599,0.034126418188772295,0.8048806071354634
41600,0.059930997576841775,0.20058704884290646
41601,0.24594109809051476,0.27412486798169977
41602,0.06104789545044155,0.8072366698657085
41603,0.019123724351012512,0.12445443116121922
41604,0.7181092760252106,0.8895147585934674
41605,0.03668399452769032,0.5565582159676895
41606,0.03314836650702213,0.029905936530832
41607,0.33398178244889776,0.5905510065152086
41608,0.08058302347763614,0.46881662060071055
41609,0.018605658335732033,0.3009826631694615
41610,0.02520805962665618,0.24458234753606808
41611,0.04280223173371071,0.4234148223199726
41612,0.11408093021187919,0.66709473127083
41613,0.8490129978963549,0.9145938648685695
41614,0.8114358717747228,0.9063612596618318
41615,0.879067678441473,0.9490417097979756
41616,0.8235956732513824,0.9121901436696115
41617,0.03291704454972647,0.7207622058064463
41618,0.9509052181882399,0.9883549020172151
41619,0.09211056295692663,0.2635350508011814
41620,0.06525874415500516,0.13304021991674406
41621,0.201709093509619,0.5557434513374346
41622,0.6833922601744754,0.6127032894138872
41623,0.1897470458138356,0.6477978812370718
41624,0.7151460857155149,0.4232188002230402
41625,0.9288902262944578,0.6324063717857111
41626,0.004578080556247583,0.015116321918724265
41627,0.07929675244949379,0.24866171003821091
41628,0.0971746413657435,0.2641934933566691
41629,0.10740223461154069,0.14462677012382938
41630,0.34260446600042316,0.4854245037815595
41631,0.3674632896800754,0.7224185143827995
41632,0.4164257205305296,0.6864074387305704
41633,0.04849311104121676,0.10834140177007989
41634,0.07730240505903409,0.3048870559086545
41635,0.8235514583794789,0.8376438375776699
41636,0.09112726876210349,0.0471902370696308
41637,0.16232353886196588,0.11310136408028373
41638,0.012837068131120353,0.029324931259918967
41639,0.05749601410902513,0.5906747138262197
41640,0.6485303292500556,0.8923971598468703
41641,0.42934025536240206,0.6063523463919498
41642,0.04164365737078841,0.08929464885162476
41643,0.10648012222270138,0.1910962973703747
41644,0.09769175119060121,0.1260611542235901
41645,0.013975228010126099,0.9496693215850331
41646,0.3836573584267335,0.8135092626540154
41647,0.01719393672257424,0.7825952559350793
41648,0.05357095891996561,0.11258190689435249
41649,0.10686649882842753,0.3443023034891054
41650,0.24677116771707666,0.7311551207417764
41651,0.12973274464954765,0.9727032102126527
41652,0.38643618553174613,0.8179537695576261
41653,0.09263918130688967,0.07906537155926606
41654,0.016868527940644563,0.2551792199246419
41655,0.008436900477877318,0.04772783387314738
41656,0.44403633110505303,0.6197281415187424
41657,0.08228396151222109,0.17660206950080123
41658,0.4856304038346917,0.8632209232634956
41659,0.1648135073562341,0.42306576985114025
41660,0.19973436580164658,0.8536301342589885
41661,0.1936544812740103,0.5851051251230535
41662,0.023880899735115885,0.5707181675259049
41663,0.03923435570430051,0.12145432951018714
41664,0.9002237078456758,0.9006705291159605
41665,0.044442548422420784,0.1281733196275007
41666,0.2387048892099683,0.9376667875482022
41667,0.014198176318221182,0.18905390077686307
41668,0.03043530462479758,0.07514897083295986
41669,0.014577265842792553,0.05226167020383192
41670,0.11416420349380925,0.15996706197442867
41671,0.010433956947300827,0.044509269040822405
41672,0.08969842147557032,0.12991078766577363
41673,0.010023912916777294,0.05991093029454757
41674,0.03667676018359553,0.07735064495272073
41675,0.07471473198110842,0.11304947674854002
41676,0.02121697216315007,0.11728456477413676
41677,0.30538470893215347,0.7817220545576736
41678,0.016099900989243833,0.1391438943280622
41679,0.16916866973882688,0.262441589014358
41680,0.09208938566960753,0.215558401956929
41681,0.9245492054780453,0.9283508199027202
41682,0.01337683088573992,0.1025299053212707
41683,0.021349002357031552,0.10513410150564016
41684,0.2287679504681094,0.5055340526751744
41685,0.052106840840806204,0.40971894408849674
41686,0.1975077834806948,0.33866568179593615
41687,0.018312364895587435,0.040014713400070005
41688,0.01884121634409706,0.24233074166165636
41689,0.12124706681307554,0.1006583798784529
41690,0.0814936237755667,0.4873617773495137
41691,0.7625079370566678,0.9540698372245798
41692,0.08816566566751333,0.06909743287114803
41693,0.5314599516091078,0.29525982671356205
41694,0.034947800776388226,0.0478353678941898
41695,0.22995682968109107,0.83110244949426
41696,0.03617130576286087,0.05796397727588013
41697,0.026414914855405442,0.1573420778523192
41698,0.15664330357030604,0.2010453723552717
41699,0.05944768143432092,0.06632966078767517
41700,0.00850839385146547,0.048729312496540333
41701,0.8942115750899768,0.8292869215279511
41702,0.15881963488861361,0.49910554996079337
41703,0.12110960761876087,0.06432758222826238
41704,0.08565677015816453,0.1356938892356923
41705,0.02491240114262072,0.1933468474351224
41706,0.6461540849743898,0.8721781111012425
41707,0.013436247171702968,0.12242195397760652
41708,0.04752004044085832,0.3243658465198661
41709,0.863870830615493,0.8253700879136046
41710,0.44381387990509735,0.36311653566634045
41711,0.7457327417279451,0.7958734899169925
41712,0.11029036065257394,0.6943113673447607
41713,0.12330029085735798,0.9789228032691295
41714,0.35792082622762067,0.44722096006981527
41715,0.1100966857564356,0.08933476422752783
41716,0.01893532839547726,0.19810155534764634
41717,0.0850955904051849,0.09327922946330157
41718,0.18845507590851893,0.3082660879414733
41719,0.056207315279656805,0.21042582407279806
41720,0.20564351008486165,0.6338865297068891
41721,0.01805464255848832,0.13412673652764323
41722,0.04674384274748615,0.12726926596041924
41723,0.07216052181634845,0.9740632223079705
41724,0.0622816343398003,0.062078614425365955
41725,0.4256716709523472,0.9411779168393709
41726,0.030523221828843723,0.04965393367358481
41727,0.8209222956267124,0.7688604490308178
41728,0.029162467898674955,0.07133796065421585
41729,0.02780510471176556,0.14409824391986636
41730,0.033160316072239314,0.06459873018952962
41731,0.03930950533952067,0.3282836920108964
41732,0.054494442089694194,0.13417996224887466
41733,0.07201965584051832,0.8038512797133714
41734,0.37395279401165266,0.4462032592507026
41735,0.043590686891777336,0.1343349693424721
41736,0.02993323206756985,0.18824821297279914
41737,0.045711047994518514,0.05853570840506609
41738,0.008084595261426481,0.8063891226438545
41739,0.20975943377328235,0.7035558756419831
41740,0.07789419406474037,0.18734058481136573
41741,0.025825450977463357,0.6596427432954309
41742,0.07628775774998674,0.2541995482500077
41743,0.05566451374465887,0.7600783377926839
41744,0.30535466514979104,0.45320150039966195
41745,0.014574033409436674,0.04354994075135221
41746,0.02065019822784302,0.08111887107251181
41747,0.8946835089607608,0.8454645178634558
41748,0.04136219959378,0.5761664498246892
41749,0.11759235720462868,0.3491442643532167
41750,0.03358937255023621,0.6791616579084597
41751,0.5519045564282935,0.7100370792900749
41752,0.015493292008002977,0.061111939312170994
41753,0.0217540819010317,0.40193564232436324
41754,0.4310397262526596,0.3291164255749204
41755,0.06948075683027519,0.2727910090417144
41756,0.020073663662067077,0.2924382274184704
41757,0.30541833347867864,0.6908084087552224
41758,0.10077854831792124,0.5983063893063876
41759,0.03179368993830648,0.30590896106985904
41760,0.18677590889714468,0.16933670021197242
41761,0.6009880784627715,0.9206065812132919
41762,0.018692669605474957,0.04989544187952135
41763,0.10247703776485358,0.16282625568133233
41764,0.060441489022017555,0.2754155837693335
41765,0.018469335180379014,0.13397749858821972
41766,0.06349361303500675,0.7585327503625403
41767,0.08795802830204985,0.9564483506328553
41768,0.5930231006044681,0.8787553566174694
41769,0.09562399301270016,0.7206303203504055
41770,0.1958984017689225,0.13056415396193438
41771,0.21650154871827698,0.11573413220714761
41772,0.3273129671527849,0.511261301212086
41773,0.02366011307872434,0.24126383423537953
41774,0.7514441733612283,0.7476117999576487
41775,0.023674988389138004,0.141880980597891
41776,0.023143644965871873,0.06543534577001033
41777,0.7936450963722907,0.842219655359705
41778,0.016899663469266007,0.14277494778755687
41779,0.012911038812890291,0.11357873942379491
41780,0.021796439658798548,0.1484542882695744
41781,0.029587161936480515,0.07943403904932435
41782,0.031458875923486375,0.05289240072094431
41783,0.028147123553732986,0.19046758834967614
41784,0.05800137640680596,0.038096463549200085
41785,0.0527766173501217,0.16261906712094668
41786,0.032488171294005934,0.1237659413524531
41787,0.04910932392503869,0.7627949488642255
41788,0.09059923270314589,0.1054265740939962
41789,0.23142680182480266,0.2863299187619157
41790,0.1192105095823887,0.9576945175766636
41791,0.11583426366756165,0.7419677849481662
41792,0.2196689526063571,0.3537264513263857
41793,0.1952200817262836,0.5538437977374648
41794,0.03692199137780421,0.5335840190399699
41795,0.01024620150936742,0.016920118074031144
41796,0.8981395829478125,0.9400635289311803
41797,0.09134776012930768,0.18442212204943503
41798,0.16868393549945404,0.835253670725473
41799,0.8283154404636985,0.9418474433458501
41800,0.0196679666616342,0.15073772827441156
41801,0.07113859547602906,0.3820818972915162
41802,0.016201887944942418,0.07610334575492478
41803,0.07633638035687652,0.19264826077930122
41804,0.17698226312730891,0.9813615427144884
41805,0.030127836822642445,0.02947337151950509
41806,0.11157186022700166,0.39398126983840503
41807,0.02154423257067568,0.04680901815127153
41808,0.03802078618792512,0.40462783969035737
41809,0.07869369829800271,0.2592970177205009
41810,0.5514035930642376,0.2815732910779967
41811,0.044311852627864176,0.257635347846324
41812,0.1380556145472735,0.07785121834515003
41813,0.08935897596590707,0.2870950456573316
41814,0.048971011100659996,0.7507999067143771
41815,0.2112468523065808,0.5035959893316169
41816,0.043681367522352584,0.07493966220040327
41817,0.09108924400849623,0.0708659325568413
41818,0.011456354536551734,0.9379311867920288
41819,0.1132400302824404,0.7035424368030326
41820,0.03665873623628499,0.07125823102077608
41821,0.038036063052355025,0.19308350300147284
41822,0.03640658791270159,0.032204017426094474
41823,0.01705615687662055,0.06783528254581914
41824,0.010800329737560633,0.049698508128426515
41825,0.1021531553111066,0.48394889906496685
41826,0.025779992435017093,0.19291423639286992
41827,0.04454427692565969,0.28245791003793635
41828,0.15421958165083333,0.9196123064854219
41829,0.016415505147421575,0.13696225494797148
41830,0.2108152157531764,0.9192724061994311
41831,0.11616364829039383,0.4060435934683583
41832,0.04378861920771579,0.2889727145403103
41833,0.11635272874001316,0.19753298517177334
41834,0.41776375295987334,0.6326379946825542
41835,0.33015667945572796,0.926567533215081
41836,0.49145623780305114,0.17988550628012379
41837,0.08353189342352164,0.06577934778859384
41838,0.04334250884840221,0.15566625034312057
41839,0.19485701922166163,0.6759262959216974
41840,0.7490350702843722,0.9722803695189682
41841,0.1134411247806255,0.8452745805871249
41842,0.38433275290597657,0.5221038005339604
41843,0.05349524543475874,0.9652301550362012
41844,0.014166371709047337,0.10148747308515037
41845,0.12837609887988613,0.1609212576284441
41846,0.031032935071891206,0.14706450918155936
41847,0.14357105522862557,0.22752193291727627
41848,0.5299727841945807,0.8987703360322273
41849,0.06616411309674183,0.35360000403857755
41850,0.08450809321625788,0.35395553417301256
41851,0.13027354280731374,0.6044039994838534
41852,0.03701875040875231,0.07266807464902662
41853,0.030365191690506565,0.4276632437579555
41854,0.06858593781906347,0.1368915298437277
41855,0.7239210713000099,0.9138814359893167
41856,0.6335496192461947,0.9911170523794076
41857,0.19813304168438733,0.15268541139499325
41858,0.3910145828300955,0.153553887612193
41859,0.6512468721737303,0.14877540794087568
41860,0.180272564536776,0.9211648232480767
41861,0.12626879581102168,0.21873524297827435
41862,0.028548957252309423,0.23347643863664216
41863,0.05579658376640317,0.583070600895083
41864,0.020564227440487148,0.3405705213243379
41865,0.7826342388574236,0.9466356727892585
41866,0.2999944841214959,0.6937886532246988
41867,0.8873417051954865,0.8363827113783727
41868,0.033858932837808296,0.5899925930041748
41869,0.056391421189915525,0.3610545637104566
41870,0.10785894361587119,0.24920727004138302
41871,0.12692935177854145,0.9055656095006896
41872,0.03660987988490212,0.7946352692279576
41873,0.5129099467081722,0.6930422763441814
41874,0.06603095551737033,0.5137368631984607
41875,0.07009466080365324,0.9610074188222429
41876,0.03073022768630198,0.058432169014401306
41877,0.06456797287634777,0.10898251036723887
41878,0.9533214612670482,0.9834416469614894
41879,0.013511617729571004,0.9259156184475753
41880,0.3404163649743551,0.5176314576703998
41881,0.048555294994276535,0.031229386294173243
41882,0.41103722117057606,0.40271833486487507
41883,0.10885838743977086,0.5285287401333674
41884,0.03880778928547464,0.08028600010956795
41885,0.684683545800488,0.9019031897869129
41886,0.016408300369394512,0.060157409908622395
41887,0.4047930422161552,0.8229307006469585
41888,0.05323053263918134,0.8016178016634863
41889,0.07000858186510289,0.11031144914720856
41890,0.03771495718328036,0.04676365419825647
41891,0.019685153317247253,0.061760587773456534
41892,0.08668717458833321,0.2628914769580691
41893,0.05662671022991635,0.8606942657037393
41894,0.01449684868091196,0.09147926911757452
41895,0.2752789462683806,0.6167242374401655
41896,0.09740477431162117,0.6541561972892229
41897,0.07836262927146721,0.3925714424578419
41898,0.03885080644280957,0.08710333874784264
41899,0.05597318572921331,0.11835143092905781
41900,0.7475182821106046,0.7786405166689213
41901,0.03779275045458512,0.1926848698925374
41902,0.30519720651260374,0.8191553146982556
41903,0.22543265054823572,0.8004194660843675
41904,0.45075613659885955,0.7653939016352581
41905,0.029354294142516692,0.15927517899328725
41906,0.09150636955753366,0.6384800063533322
41907,0.8180097655953151,0.9114823448080979
41908,0.022388175935456726,0.04543346438964297
41909,0.7955236696550292,0.8889750233555332
