respondent_id,h1n1_vaccine,seasonal_vaccine
39790,0.49687523573384,0.4990231031236137
39791,0.49877296034173996,0.5004608834227995
39792,0.4966819078565235,0.49866519453065156
39793,0.4969878190338017,0.4988114519847351
39794,0.5000314697810821,0.5010435694031349
39795,0.49752428650628794,0.49825601999609115
39796,0.49723520140982647,0.49839707643916686
39797,0.49829477649625126,0.4988338180392589
39798,0.49723082511915323,0.4997149032245441
39799,0.4976391992390477,0.5001320705696779
39800,0.4988646679890394,0.49927560694051165
39801,0.4975251154187052,0.4989769105112924
39802,0.4972685581051325,0.5013465199939051
39803,0.49734894181744854,0.4998258421668949
39804,0.4961491980219226,0.49650224516705244
39805,0.49647922408092093,0.49928574757581135
39806,0.49721078890719267,0.4969907073052551
39807,0.4963516070298462,0.4986525173602685
39808,0.4982666566342788,0.49766796558470433
39809,0.49954790845655334,0.49926765552534363
39810,0.49987780551380906,0.5011118845046174
39811,0.5001505230595972,0.4998501550137492
39812,0.49623144915022616,0.49802402832275894
39813,0.4987273608872329,0.5000378527814769
39814,0.5010339882905244,0.5022652303515106
39815,0.4965013791369049,0.499269975882169
39816,0.49882468485042997,0.4987034386015846
39817,0.500225085650457,0.5007326624129342
39818,0.496058885657888,0.4974953605099606
39819,0.4969540183527149,0.4982858570400241
39820,0.49953640360876955,0.5018558389293633
39821,0.49809019414446215,0.5010448095582785
39822,0.4963950500608159,0.4975024171883072
39823,0.4990016347831282,0.5004971296929422
39824,0.4987347522070949,0.4997054486933948
39825,0.4971852294477763,0.49837277398211677
39826,0.5013867107671494,0.5013506490276183
39827,0.49839677108670194,0.4991592902382377
39828,0.4992780265108052,0.5003940237319344
39829,0.49651127094018394,0.49739262508579535
39830,0.49818440781869533,0.49943443762753825
39831,0.4984290384022181,0.49801585645299296
39832,0.49664671904900026,0.49692031979301354
39833,0.499839388358385,0.49977026976146843
39834,0.49783165254684353,0.5002954995253628
39835,0.4985920521997281,0.49925505958741506
39836,0.49774612287377595,0.5007328883814831
39837,0.49701495063998025,0.4993146666529833
39838,0.4977771345326021,0.5013442498291436
39839,0.4983343365927513,0.5013714006271683
39840,0.49745593774629554,0.49992129933296864
39841,0.4981925601090347,0.5008524580448059
39842,0.49892072107740765,0.5001902552321238
39843,0.4962169085161536,0.49782841688145213
39844,0.49698588727913007,0.49870284976943635
39845,0.49605531548208565,0.5004975286609649
39846,0.4991237958896391,0.5007542326859024
39847,0.4978070123872177,0.5003536463260222
39848,0.4979937309132857,0.49900221614834156
39849,0.49718222402511697,0.49907063863612255
39850,0.5023998020514507,0.5031828072339889
39851,0.4961117135217182,0.49980733846699804
39852,0.49858574142847967,0.49865927658575926
39853,0.49885144744453924,0.49896109473454386
39854,0.49786406051419246,0.49942469197389766
39855,0.498128089825883,0.4975295349132732
39856,0.4974971363307071,0.49731666038063826
39857,0.4972458811235349,0.4993863156098439
39858,0.49850436971246614,0.5004413386369848
39859,0.49871632121728854,0.5001308648609767
39860,0.4992633290931715,0.5004931415282983
39861,0.49672443417096235,0.5012683994932932
39862,0.49574843231112586,0.4995748406230076
39863,0.49622286411916666,0.4982163631292282
39864,0.5000211378680323,0.5008277113546616
39865,0.4992620074398584,0.5007455570918949
39866,0.4972999718114479,0.49780513407667953
39867,0.4973552106898412,0.4980687072056313
39868,0.5020464455813145,0.5016456350706843
39869,0.4988878145333935,0.5008089776268632
39870,0.4976778441690475,0.4979981395906729
39871,0.4968079073328064,0.49977070472112234
39872,0.4979531673800193,0.498355089438799
39873,0.49961017582523676,0.5011681182728269
39874,0.4973617294827342,0.5014377413673545
39875,0.4990749731713149,0.49875629165340923
39876,0.49872566863294776,0.49915012367514233
39877,0.4966894263551084,0.4977858604242628
39878,0.497106619719394,0.497754853742625
39879,0.4992708670746691,0.4990934676503924
39880,0.4997323784750129,0.5011036937176477
39881,0.4974598013631867,0.49842027431629504
39882,0.4985196051704229,0.4978767366190906
39883,0.4998912750014646,0.5005593058804049
39884,0.49754396330398226,0.4985738916630417
39885,0.4974861355977469,0.4984013868272213
39886,0.4962036647421985,0.4998168343096404
39887,0.4959856617718918,0.49803794561759784
39888,0.4976494602801978,0.49811659802093766
39889,0.4988428486196979,0.5011410692810541
39890,0.4966964816198894,0.49884889463473797
39891,0.49742403269029895,0.5008342056670476
39892,0.4976512091659196,0.4981632709505355
39893,0.4973706300577745,0.5010669687664964
39894,0.49848134308025055,0.4992882903888128
39895,0.4984528304279686,0.49889996519033153
39896,0.497528069580099,0.5009337607882606
39897,0.4986378724635897,0.49950505675758555
39898,0.4982207710428533,0.49773668492307593
39899,0.49744621592407334,0.4985541044818757
39900,0.498452848772676,0.49953918222145405
39901,0.49856161246758385,0.498663737104317
39902,0.5003268088633673,0.5013125333056718
39903,0.5005128840154089,0.5011912320148781
39904,0.49797388710896506,0.4981394250996538
39905,0.4985970028200712,0.5000824887408262
39906,0.49768498109064097,0.49818891162611756
39907,0.4967873274620306,0.5010495700283074
39908,0.49821980001263233,0.5003537379070122
39909,0.49895092494566096,0.5032970296362578
39910,0.4987158758421775,0.4991583454924157
39911,0.49844594629083677,0.49801259998951947
39912,0.4992632111587198,0.5009646542668575
39913,0.4963289547751178,0.497297872041381
39914,0.5009129316365903,0.5019180743995642
39915,0.4971047357870732,0.49917522943211506
39916,0.49778258462109537,0.4992294112537811
39917,0.4984325138372097,0.4988316487578728
39918,0.49862058128282044,0.4977680636774323
39919,0.498411304009599,0.5000892892317487
39920,0.4981040881526294,0.5008725801257421
39921,0.4982861835185725,0.4990415510136473
39922,0.49922502151935355,0.5016974040859083
39923,0.49891566915981295,0.5002454166706748
39924,0.497636065740812,0.49821881742800905
39925,0.4979009541234709,0.5007714466142135
39926,0.4989051495382269,0.4981533638115445
39927,0.4970954776750353,0.4991009568271101
39928,0.4970134501870323,0.49874133182404606
39929,0.49623886864017813,0.49810894016097684
39930,0.4989164974868482,0.4991093246623656
39931,0.4991078078272431,0.4997846434475984
39932,0.49661625756457817,0.5007185706292182
39933,0.49955547223623303,0.49916489623219945
39934,0.4970060423990635,0.49887535347178424
39935,0.49669485103618793,0.4994726349175376
39936,0.4971693828516138,0.4992476814498789
39937,0.4987307641331059,0.497969118321195
39938,0.49620721499008996,0.49834081413388
39939,0.4986776797219852,0.5026033845458446
39940,0.5003226281599518,0.5005989992427737
39941,0.5004878809200248,0.5016875711462957
39942,0.49907673407377773,0.4999535259506254
39943,0.5003905894688241,0.5011997042389931
39944,0.5006575272394872,0.5020192355329849
39945,0.49794524980162336,0.5002864707567917
39946,0.4990243726798557,0.4989789083170394
39947,0.49800961513069886,0.5002397611627537
39948,0.49832090650784777,0.49898484419141403
39949,0.49858824385030703,0.49866234982545593
39950,0.49640928475959484,0.49857110623956347
39951,0.49794415932211294,0.49799060797623973
39952,0.49824170254344935,0.49935582944524676
39953,0.49791480699115354,0.49914163633608144
39954,0.49840125625996096,0.4997653513076735
39955,0.49684661249089845,0.5027062399534896
39956,0.4963629299140259,0.4986707074393129
39957,0.497904099723908,0.49919318026391524
39958,0.5013143065593743,0.5011813539122308
39959,0.4997487602881461,0.49971309427950994
39960,0.49931292932309096,0.49879229526254754
39961,0.4995377809187503,0.5014902302194655
39962,0.4971087690746253,0.49961658879606474
39963,0.4994123383390409,0.49927487134594345
39964,0.4979748965937465,0.500846128041209
39965,0.5005810059112663,0.5015926165431663
39966,0.4990065829455291,0.4995415520180916
39967,0.5017870043655178,0.5020591532467329
39968,0.49853370865231655,0.4992767203942102
39969,0.49740352637496155,0.5010225356027251
39970,0.5000253454792616,0.5007052813896514
39971,0.5004602897605892,0.49917662946829133
39972,0.49825530213174707,0.49888008627596464
39973,0.4976682114553066,0.4981115732821902
39974,0.4972869534147182,0.501712895404594
39975,0.500366140217996,0.502062277762761
39976,0.49675804596178885,0.4998325078326348
39977,0.4977418168811146,0.49940215764923773
39978,0.4967894219473491,0.498088839725214
39979,0.5003097131300505,0.49798739636277484
39980,0.4982749907695361,0.4973015730713767
39981,0.5001359542007656,0.5009276101386931
39982,0.4955649724680958,0.49808074806974206
39983,0.4986557108896497,0.5010865080395568
39984,0.49889891196346553,0.49969726590083996
39985,0.49614717481731474,0.4970664083060647
39986,0.49648089259326916,0.4996406485371077
39987,0.4975915840363883,0.4993728785761175
39988,0.4997628316872795,0.5007118400583624
39989,0.4974523266311396,0.49890006587356617
39990,0.500032431109834,0.50216025372833
39991,0.4999665719648419,0.5027145002580189
39992,0.49685025982295294,0.49946183166552444
39993,0.499201660347175,0.5000001120877147
39994,0.4997733040231729,0.5001221253303542
39995,0.49814407005451694,0.49848887518275536
39996,0.5004208416385437,0.5010203242048407
39997,0.4978317148856798,0.500831072919087
39998,0.4968640310025946,0.5001413499999801
39999,0.4986011883931371,0.5007490922520865
40000,0.49688144408428103,0.4995212343060386
40001,0.49767170210269396,0.500376160211727
40002,0.49829451452446727,0.498291685828745
40003,0.4974610020130422,0.4989174079733235
40004,0.4976431476521584,0.497886419349724
40005,0.49814068231149305,0.49812628132133574
40006,0.49962725164371896,0.5004629668165006
40007,0.49871441792360593,0.501597190789069
40008,0.4987971451205793,0.49971349499713263
40009,0.49997345167207835,0.5002026403225452
40010,0.4990554246022343,0.5005836986956295
40011,0.498813855995494,0.5008663034251094
40012,0.5000406660865548,0.500659310411589
40013,0.49956088519155634,0.5008398587075243
40014,0.4969472225536992,0.4980563334645872
40015,0.4991306049470676,0.5010214649263459
40016,0.49735840656400127,0.5004972793948519
40017,0.49782476171470336,0.4988239472128211
40018,0.4966017017436155,0.4977659442238439
40019,0.49832910522256446,0.4989775635249047
40020,0.5010003967773959,0.5016796185484813
40021,0.4976515702177214,0.4992065001054267
40022,0.49673224661438764,0.49862613389035443
40023,0.5001346392218633,0.5002258274434648
40024,0.5011169816366248,0.5021388552464148
40025,0.497142869223428,0.4981088395518842
40026,0.497608164537444,0.49816817418623277
40027,0.4987892586121802,0.5010220176762984
40028,0.5022613983825052,0.502361253656242
40029,0.4970472614083584,0.49856362805245363
40030,0.4978651966705114,0.49908396077373895
40031,0.49642366762266965,0.49581301331882544
40032,0.49731164535487093,0.5012810282482083
40033,0.4982212179500246,0.4997001416013705
40034,0.49896505951943027,0.49915585988175937
40035,0.49733103103845355,0.5012849515244754
40036,0.5002994192521788,0.5001101756859656
40037,0.49894484071580464,0.5022726762464037
40038,0.49868940949028473,0.5026774723660691
40039,0.49915928000425425,0.5008437208613501
40040,0.4981443797475521,0.5012606870599761
40041,0.49934552272592586,0.5007875185499331
40042,0.4965063590926357,0.5013281722233981
40043,0.49857829685919586,0.5003326937386765
40044,0.5015251508367141,0.5012965034879301
40045,0.4988884900707334,0.497677586739532
40046,0.49668859800612547,0.499190204702451
40047,0.49779769574528093,0.5010402280650541
40048,0.49968970375275523,0.5000809528687513
40049,0.5009325374554345,0.501061953839586
40050,0.5015645282367559,0.5031945568446224
40051,0.4991489241423356,0.5011473899668608
40052,0.4962716600612944,0.49733197340019103
40053,0.49743333478348023,0.49837174153118097
40054,0.4974627963617661,0.5013349594823194
40055,0.49944141368824785,0.49945139659641563
40056,0.4985384941595039,0.4993384440262845
40057,0.5017443524422732,0.5037369412433201
40058,0.49768660147509003,0.4982255412477872
40059,0.49752515778529344,0.5002691846440128
40060,0.4976282824311168,0.5018035374086165
40061,0.4972471226543325,0.5013894638843941
40062,0.49703331604653805,0.4972257883469161
40063,0.5008220696213895,0.5011361122159123
40064,0.4973427060184083,0.5027926510168516
40065,0.5014865406144592,0.5014141708353367
40066,0.4983170578117464,0.49888677030998835
40067,0.49813088488977175,0.49896130225769486
40068,0.49751885196248136,0.4987059635003862
40069,0.5005358346525923,0.5003193955913958
40070,0.49635655651836214,0.4996180539113809
40071,0.501090425303541,0.5025736374816583
40072,0.4983162233217172,0.4998201461171269
40073,0.49725045706652804,0.5001726924700466
40074,0.5007286753031487,0.49904262828553464
40075,0.4987021227182157,0.4987118895435462
40076,0.4974464663068327,0.49922461769580495
40077,0.49874623574603394,0.50288896264026
40078,0.4970922015641327,0.4985470780706695
40079,0.49814017586369114,0.5003524609848133
40080,0.4993226029551435,0.498314432096036
40081,0.49826150927703405,0.499962302844615
40082,0.4982351442481367,0.4987347420423481
40083,0.4985575753801722,0.4989610088487619
40084,0.4979835521017804,0.49929761298265835
40085,0.49652995336933353,0.4994955452425611
40086,0.49671408002919193,0.4994372682651853
40087,0.5007355797711353,0.49939284224998676
40088,0.4984987643623245,0.5007187782209328
40089,0.5009029300630026,0.5012706708944094
40090,0.4966863983913694,0.5007506802194125
40091,0.4994447644693921,0.5010170885239879
40092,0.49768519681722784,0.4981000821385155
40093,0.496844115182002,0.4977745955842112
40094,0.49868182233058306,0.5010115523414911
40095,0.4982599397425502,0.49930619940122595
40096,0.49708644094981297,0.5008654635859887
40097,0.49988210742353184,0.5005866721825728
40098,0.502096024916104,0.50196560464919
40099,0.499022304336859,0.5006773652832237
40100,0.4964216524846652,0.4980459895940366
40101,0.4980261019699942,0.49764100321542387
40102,0.500219733066685,0.5005669480849817
40103,0.4977178926713042,0.5024273498693793
40104,0.5003348603639028,0.5035440939465694
40105,0.49953148460433017,0.5001788912571288
40106,0.4982757066178609,0.49942218758857865
40107,0.4972358919078739,0.4981979249298244
40108,0.4981479175489998,0.49952021082453985
40109,0.49870013932685775,0.5002388676002818
40110,0.49749363825359116,0.4994344825579416
40111,0.49799698186608926,0.49844693632090586
40112,0.4979658594528742,0.49818189013514474
40113,0.4995959579953042,0.5003956319242489
40114,0.49845524309008593,0.5014377684466047
40115,0.4977285807386916,0.5015729130107397
40116,0.4985347738415369,0.500018632316802
40117,0.4956544702700092,0.497075625807474
40118,0.49602826026661645,0.4985160332293645
40119,0.49795701456414965,0.4981406130100525
40120,0.49689889105075774,0.49776706159330353
40121,0.5004075545165252,0.5023041303666904
40122,0.4983507818323279,0.5010847922102458
40123,0.5032685673343785,0.5035644768517084
40124,0.4965825737747735,0.49920400065899095
40125,0.498108401658317,0.4999170685538529
40126,0.49752638609882993,0.49945411948357177
40127,0.4978851521375855,0.5005593351942189
40128,0.497212229183929,0.49685575509586044
40129,0.4991434071430597,0.5018040588812033
40130,0.49718341768885277,0.5002063570203591
40131,0.5009819922636529,0.5015962215781127
40132,0.4969007878360804,0.4979684859898259
40133,0.4980578464548557,0.4989743656745899
40134,0.5002098533566646,0.5019575410619511
40135,0.4978228773832744,0.5022351925293215
40136,0.49871909658642305,0.49970673467140964
40137,0.49833227992053925,0.50253754660513
40138,0.49621309246903994,0.4999121395209089
40139,0.49893393931325913,0.5001047022064823
40140,0.49800719015906025,0.5002989220286684
40141,0.49872024100027257,0.4991258764887031
40142,0.498507576491103,0.5006181256618707
40143,0.49819145939798837,0.502481835295167
40144,0.49768930879106155,0.49744853317825305
40145,0.4976212017402927,0.49898501875023177
40146,0.4967573816413583,0.4969775010989074
40147,0.5003946890043459,0.5017504550462168
40148,0.5002535011035738,0.5031238913282664
40149,0.5010603346195678,0.5013990198253718
40150,0.49960826768375954,0.5004638727847177
40151,0.4993646816812998,0.5023058991280405
40152,0.4978910519130909,0.4991706870057188
40153,0.5002668021048863,0.49895238922733787
40154,0.49629887877812384,0.4981723890668339
40155,0.4973218917766189,0.498674927695811
40156,0.5004875089691878,0.5018845677814184
40157,0.49870804842383953,0.5006997850863758
40158,0.5006684132271021,0.5020432278849701
40159,0.5012169943934981,0.5016162670258085
40160,0.5003531463691204,0.5001942275769726
40161,0.4962308770509103,0.49857359835813136
40162,0.49853509636326,0.5015109032531017
40163,0.5015167478459972,0.5017218391176049
40164,0.4985976868707812,0.4993421799669046
40165,0.4976173576301803,0.4986909129496605
40166,0.4985947106930416,0.4991510922163837
40167,0.49760554997667905,0.5026181581309177
40168,0.4983982425897362,0.49894436716319446
40169,0.498761238414609,0.5016179833733833
40170,0.5006358982558868,0.5004034180860453
40171,0.4989178795568063,0.4997304105567456
40172,0.5010535119331196,0.5027813117989828
40173,0.4980236591406363,0.49856793044476344
40174,0.49800644829284524,0.5001307794066177
40175,0.4979817777970773,0.5024827562489158
40176,0.4983333849455984,0.503026722043212
40177,0.5003063326378131,0.5008899913955701
40178,0.4969690045811897,0.5000768910929851
40179,0.49798657053101575,0.49960617550419845
40180,0.49806484327039247,0.5011304178593218
40181,0.49648864548555816,0.49805812841735225
40182,0.502075880543042,0.5027509267620254
40183,0.49918035171041547,0.5018666915621539
40184,0.4962693096602134,0.49792741426862575
40185,0.49697666653131245,0.49845817038590495
40186,0.49537027037462006,0.4990686488277385
40187,0.49771519739216447,0.49743652650964393
40188,0.5019380911859722,0.5025426169228626
40189,0.4986027288428688,0.5013082480989794
40190,0.4978268235184248,0.49977449707293914
40191,0.49850946309684124,0.4982201360817116
40192,0.5005610269156557,0.501635439954266
40193,0.4994469104898735,0.5005832358390637
40194,0.49874861111646146,0.49951509183600745
40195,0.49859402281305076,0.5011672594992268
40196,0.5018203542295456,0.5023566564317201
40197,0.49773167280091973,0.4988588217536076
40198,0.4998688577862372,0.500071565372022
40199,0.4978764567245055,0.5020758577402824
40200,0.49847263232900174,0.4994556337645021
40201,0.5015581112305226,0.5012131159670948
40202,0.5003708777192659,0.5011329713991824
40203,0.49821654396834913,0.5021222441073763
40204,0.49657321500237456,0.49812897877106616
40205,0.4973709192267218,0.49905091697790466
40206,0.4998028901085195,0.5009128025924037
40207,0.4986723933961983,0.502071061790445
40208,0.4998246772003005,0.5021185212411454
40209,0.4973389942269679,0.49906600338438245
40210,0.4959983490832121,0.49784534214119996
40211,0.4979105466495346,0.49919772126883044
40212,0.5008838588731644,0.5000661814414546
40213,0.49819356354394106,0.5004092699579024
40214,0.4979026190451369,0.4978460507545874
40215,0.49727764475295333,0.49951322723963654
40216,0.5002387764345134,0.50055402553227
40217,0.4982701137387797,0.49895076410476613
40218,0.4981805304799617,0.5003775503243559
40219,0.49852437340823363,0.5000680720795342
40220,0.4972538137957768,0.4982372010701004
40221,0.4978699126872462,0.49884158312432475
40222,0.4968345519400394,0.49855671673536484
40223,0.4987831024853686,0.4995754983142514
40224,0.4979810619960101,0.49766310455238855
40225,0.4991792038953589,0.4989015240523985
40226,0.4979645359209274,0.4982405295170112
40227,0.49693221397727116,0.49965139387071855
40228,0.49763573553063606,0.4983277056007576
40229,0.5003877637710403,0.499782556706558
40230,0.4997240289844009,0.49967688934094207
40231,0.4989438821153677,0.5020619136734809
40232,0.4971534204258372,0.5030819107774313
40233,0.4977017614105719,0.49960915570018455
40234,0.49735994290624624,0.49730240425247724
40235,0.49983923143187997,0.5037736261714134
40236,0.5017448380015734,0.5011286452826132
40237,0.49773512839422474,0.498179716314001
40238,0.49728829479663406,0.49831627970480397
40239,0.4999654610616336,0.4977721558114562
40240,0.5011782661277481,0.5001640994642552
40241,0.49850565552089504,0.5011178688949669
40242,0.4988894127374227,0.5001498483970968
40243,0.49761420434919734,0.49994645788367886
40244,0.4976543727115865,0.49987045717630907
40245,0.49618272796728297,0.4968530292810312
40246,0.49802793647298615,0.4994308766293191
40247,0.4983854516431639,0.49959090868451866
40248,0.49816858677584813,0.49945247324716235
40249,0.4981277765590218,0.5011799004558433
40250,0.49952201538605423,0.5018696344896215
40251,0.4958701653255593,0.49802866481778685
40252,0.5009374455169194,0.5021921987510788
40253,0.49864528698404015,0.49966331841312384
40254,0.49678209232697546,0.49912705420583636
40255,0.49718640765062466,0.4977928009662714
40256,0.4988881334116231,0.4995496682313887
40257,0.4990507468355012,0.4997067583245751
40258,0.497643558771126,0.4999671273170641
40259,0.4974006060524147,0.49751677250238024
40260,0.49973843818349334,0.5019116328344263
40261,0.4984142876732616,0.4994772042683424
40262,0.49846369840492694,0.5008750336743842
40263,0.5023049328084577,0.5033099274231159
40264,0.4982284702676923,0.4981376753792801
40265,0.4970194070187934,0.49917967632622845
40266,0.4993349070777891,0.49912924550885884
40267,0.4974057319685489,0.5011802397714336
40268,0.4962792217230713,0.4979835363370188
40269,0.5013979648171362,0.5019402207984094
40270,0.49815416448546146,0.499055664363482
40271,0.49781909835552746,0.49925648336128975
40272,0.5012071213053798,0.5012798575948048
40273,0.4984606711623928,0.4996989615707896
40274,0.5001922304794454,0.5016931815563771
40275,0.49911545766160065,0.49916483002983675
40276,0.4979619583377002,0.5020386366113212
40277,0.4991134241566636,0.5005426008536632
40278,0.5012033260412301,0.49990087778423414
40279,0.5015931077992024,0.5034007129438126
40280,0.5007251852638495,0.5011928184822363
40281,0.4984216796161868,0.4988039319545562
40282,0.4979012858949767,0.49863429045680063
40283,0.49777802236925084,0.4996673310416415
40284,0.49786740404659713,0.49849838515303274
40285,0.4970343609420098,0.49771959564724483
40286,0.4980941508456493,0.4993167694149781
40287,0.49890626874818855,0.4997938708823582
40288,0.49825976904455815,0.4986812517324595
40289,0.4986264857981654,0.5008594128091898
40290,0.4958193140022228,0.5018134479002032
40291,0.49805352273580816,0.5016776688749166
40292,0.49697874482076565,0.498900091556397
40293,0.4983305582388085,0.5008024243630999
40294,0.497183110439691,0.49830204367813663
40295,0.49587786844901965,0.49786229543869376
40296,0.49803718632809374,0.4971900714338152
40297,0.49785774085346113,0.4983874129791346
40298,0.498693841569473,0.49739791696387575
40299,0.4972492020419331,0.4984118028215269
40300,0.49906924644648315,0.49963339446763144
40301,0.4998221686106995,0.5000657632717377
40302,0.4989346714279484,0.5007845839859666
40303,0.4954371166519812,0.49659010660454245
40304,0.49589957993201594,0.49843950808664994
40305,0.49776832461707665,0.4988924701457016
40306,0.4972515683774985,0.4992993619040983
40307,0.500378683421762,0.5015821881794528
40308,0.4994132103645229,0.5020367451231427
40309,0.4989333486843897,0.5007583951243213
40310,0.49761867583029845,0.4979154874676283
40311,0.49792738717936463,0.4986455883028391
40312,0.4978674853937358,0.4986786537934829
40313,0.49714767140179145,0.4976297901711141
40314,0.49808649999006116,0.5022626772680422
40315,0.4971981500739029,0.49829274853748284
40316,0.4965307520511435,0.5010419726926683
40317,0.4979862292456332,0.49902489195329636
40318,0.4974450801784696,0.49840225420621626
40319,0.49786285495859506,0.5009946420437574
40320,0.4962296849016436,0.4985303299116803
40321,0.4977321769795817,0.4975109985520163
40322,0.4987573059250139,0.49924483815034554
40323,0.49664187712940683,0.49804631869111615
40324,0.49672099797210223,0.4992429018971638
40325,0.4960759219664406,0.4992669367339136
40326,0.4976768259900617,0.4977519109361909
40327,0.4965495266918807,0.49705169392351933
40328,0.4982287169345738,0.49978302637757493
40329,0.49803016943249223,0.4986160553244372
40330,0.500158992433019,0.5004407305854992
40331,0.4976303107956918,0.5003631141174533
40332,0.49635035037770325,0.4965500488608332
40333,0.5002484311303023,0.49786219770441675
40334,0.49682859013580155,0.5001679474500406
40335,0.4994500165366884,0.5010434703945852
40336,0.4985485301666246,0.4992261585329533
40337,0.4987554144021888,0.5025097706130358
40338,0.4982833782925183,0.4999631174505209
40339,0.49926185154138875,0.4997897453847418
40340,0.4991851174087473,0.5022142637179668
40341,0.49913536891050203,0.5014550478542414
40342,0.495951287729608,0.4982008493264494
40343,0.4983066445592416,0.5010178969708113
40344,0.4998368495807881,0.5013855925754289
40345,0.49718010430602566,0.4966636088908014
40346,0.5007000843112985,0.5018148425125545
40347,0.5013626282786684,0.49979991061619716
40348,0.4969454244725919,0.4994154700670328
40349,0.500522807276367,0.5022746043593039
40350,0.4975186624506636,0.49858042895873045
40351,0.4991719626342815,0.5013458798678255
40352,0.4984034902050075,0.5021123947293694
40353,0.49921337772231716,0.4996715817205025
40354,0.49838211423207057,0.499315839243947
40355,0.4968444562271828,0.497507714041196
40356,0.4982083980386759,0.4991154199906577
40357,0.4987241756324192,0.5000423906623243
40358,0.5006292789254219,0.4988899170816917
40359,0.49745837841812157,0.500336563845194
40360,0.4986879618872441,0.497900041394283
40361,0.4999376401475046,0.5009415399023659
40362,0.496706219419041,0.4976697108206836
40363,0.4981355946361184,0.4980498737442105
40364,0.4974366189315268,0.5015917217247742
40365,0.4996711244562772,0.4992637126652079
40366,0.49968086897656266,0.49904044086767363
40367,0.4970793536485413,0.4995745373498064
40368,0.49905251639833237,0.5002747691082794
40369,0.4995875163841653,0.4991758346841729
40370,0.4995587477536408,0.5009841660923815
40371,0.49623492914286094,0.49874157814178555
40372,0.4983648792813521,0.4985453687417459
40373,0.496380687028771,0.49715390695466416
40374,0.4982837927735602,0.5029063101901303
40375,0.49718468320082876,0.500638675706088
40376,0.4985221181368501,0.5008758951724475
40377,0.5013979203957927,0.5022613546451903
40378,0.49811167380525617,0.4994246131156734
40379,0.4981403260310481,0.4990922699528508
40380,0.49777408947415797,0.4972698266106008
40381,0.496251020060466,0.5015288122806101
40382,0.49791074045441197,0.4983699821644571
40383,0.4987968896794593,0.49974196084270295
40384,0.49868340321845867,0.5013301994583779
40385,0.4968833886382787,0.49874051600788494
40386,0.4968179391225853,0.5004237076712889
40387,0.49759295437199363,0.4987544566452402
40388,0.4995170086792949,0.4990208865755832
40389,0.501660452652939,0.502263387776474
40390,0.498957521980623,0.5000765966888194
40391,0.4995868891230166,0.5016776612763281
40392,0.496635489069857,0.49973820900657023
40393,0.5010622974510364,0.5017010758353408
40394,0.49769846012248753,0.49919899964688347
40395,0.4969865735183708,0.5010528857414385
40396,0.5010268701328339,0.5019200115784826
40397,0.4991536429797464,0.49977430536325634
40398,0.499363126761624,0.5014859658906848
40399,0.49912391449072063,0.5011085292684714
40400,0.4986002568086634,0.4998307317779807
40401,0.4982355403318851,0.49914788894694134
40402,0.49641636107556736,0.49748242489884076
40403,0.49646613051209093,0.49876946352394913
40404,0.49726147684843414,0.4985751186161077
40405,0.49865332601029766,0.5020502206497115
40406,0.4999096401704879,0.5016196469177326
40407,0.4992409245043053,0.4999615481078889
40408,0.4971762215025232,0.49867855479617335
40409,0.5001550315312544,0.49981603401628577
40410,0.4979406527402956,0.49967027071068326
40411,0.49867154070038655,0.4994076045232782
40412,0.4981783154544706,0.5007635592041536
40413,0.4976198652784893,0.5004314722087999
40414,0.49926634826918237,0.5019866803664422
40415,0.49641400614466286,0.4974132069478155
40416,0.49757833470402035,0.4995748931472536
40417,0.4966085128177683,0.4974850489409228
40418,0.49727909058768566,0.49870381630735183
40419,0.4977253015503906,0.49809655920047796
40420,0.4968583699578887,0.501311875261661
40421,0.4983670532632689,0.5000080755307128
40422,0.501301205034962,0.5008366655315274
40423,0.5000199119432003,0.4998847990578492
40424,0.49710345994636596,0.49808695918803175
40425,0.49833782816341793,0.4992734339827268
40426,0.49810190317165326,0.49965016785658756
40427,0.49758487659133177,0.4984657706036901
40428,0.49993520100920846,0.499519535473612
40429,0.5009249958343903,0.5018427616775216
40430,0.5014637939645474,0.5031929269194885
40431,0.4954751914045284,0.49659661511086134
40432,0.49816035035480244,0.49940141015039596
40433,0.49724378929105933,0.4980994792695108
40434,0.4975391976878591,0.4982470485159967
40435,0.49812213248621656,0.5010512864014265
40436,0.49827582745287746,0.4981412097771625
40437,0.4991311968966597,0.5017008025108594
40438,0.4988458879648404,0.5010296772078084
40439,0.4964021523779483,0.5002165257752406
40440,0.49703001216389325,0.4982303859577626
40441,0.5014087368168608,0.4988449146299112
40442,0.4985348322270911,0.499307351861581
40443,0.49686741932397893,0.49978107821280476
40444,0.498326998417275,0.49891281603099497
40445,0.4988505632086417,0.5001457130073594
40446,0.49895615254598547,0.49988073422134977
40447,0.49976027143229557,0.4999744477867789
40448,0.49878574907819545,0.4998577659415305
40449,0.4982472992116691,0.5013551963229483
40450,0.49719571870313867,0.49787153480949037
40451,0.49966866343013994,0.5002948054607309
40452,0.49775400352610266,0.49883521979980006
40453,0.5022335826663171,0.502824374068828
40454,0.4963605377931217,0.49766374660547685
40455,0.5015077387116472,0.5019286833867589
40456,0.49840533348149224,0.498844982219908
40457,0.4972295375174084,0.501141231939994
40458,0.4968617547997951,0.49826210579881824
40459,0.5023557723195274,0.50293629015969
