respondent_id,h1n1_vaccine,seasonal_vaccine
41573,0.3327983721927934,0.7508976118637546
41574,0.012443980506733086,0.10963811524827798
41575,0.5445316047766535,0.8651011985740651
41576,0.4881290734234825,0.41018090848058214
41577,0.12484196811918118,0.8021923475292735
41578,0.04280963449723216,0.20257853688135646
41579,0.09999480732310179,0.11401679291995238
41580,0.07899186534400929,0.7406825505633045
41581,0.034453146045480776,0.0711386151607784
41582,0.5416076020781518,0.6029427456292382
41583,0.09686850874422269,0.5837936442595486
41584,0.06741674088420961,0.9285941114882481
41585,0.3976553751163326,0.32973462542948967
41586,0.12749058437680852,0.38117578393504437
41587,0.35882497343142095,0.6257555781108964
41588,0.3150151309857398,0.3827787559894886
41589,0.6926259263884538,0.8148988456476263
41590,0.19733837107301425,0.41784095038803576
41591,0.154439131261308,0.6154160373817544
41592,0.24174980842499447,0.59016350988961
41593,0.06913737869911786,0.5410644671175239
41594,0.11566767301711581,0.1657620426692432
41595,0.17123664443813005,0.2947817687686701
41596,0.5085062660581812,0.8013623090840111
41597,0.05577142251931459,0.11004690545991401
41598,0.8084868678048435,0.9132934589056919
41599,0.06533642653430764,0.7959904622940875
41600,0.12282468859418381,0.33901926853357633
41601,0.3537021497580689,0.4738873532467139
41602,0.09274015169850496,0.6878536460786305
41603,0.10277298835534293,0.24664705478547713
41604,0.6900480384991864,0.834659434733888
41605,0.04165595753921755,0.4300546100862304
41606,0.0516807636538747,0.08482961064986817
41607,0.4174876042814167,0.5348721127582869
41608,0.1311497355933324,0.5155207284638557
41609,0.05001771228359898,0.4332927393689618
41610,0.02283428855917095,0.3016456705763493
41611,0.19451020485532847,0.5045262154074797
41612,0.053735111885891244,0.6929767475717177
41613,0.7422954325828662,0.8469755983532398
41614,0.76028117831887,0.8664285610141511
41615,0.8428088803847048,0.9539644450858007
41616,0.7627577446071024,0.771307315641344
41617,0.0712831605576115,0.6624241868019316
41618,0.8386987217825191,0.9487172980055518
41619,0.08860740696617081,0.32245319625579816
41620,0.1438498442060691,0.23596634879541384
41621,0.2897224620876004,0.49153259006527755
41622,0.5771266265310439,0.6142576573324495
41623,0.2907460285768019,0.5649996221658391
41624,0.6312013439567465,0.5108922703245317
41625,0.788384123206233,0.5442404307364592
41626,0.005680744670659517,0.07205398673875855
41627,0.168894791500887,0.2624842005718657
41628,0.09646588284548077,0.22913956021176635
41629,0.0925930312009278,0.1805759059793588
41630,0.30146611411902513,0.4934426267373569
41631,0.37668965397772164,0.70084785905627
41632,0.3974836202220434,0.6707606189000489
41633,0.052952308851874935,0.17143264466294375
41634,0.2164917003984419,0.36410176042547815
41635,0.6930924497551832,0.7791290755393444
41636,0.15272780081535328,0.16106977295091474
41637,0.12933843719498364,0.1688252319151254
41638,0.02224946716360232,0.06790902931878312
41639,0.14466204155986054,0.5270562338864017
41640,0.4764103239050602,0.7197076589669931
41641,0.3866531030958276,0.5835959126421737
41642,0.05655164729044735,0.13977577900437155
41643,0.08232467895517333,0.1529260706168793
41644,0.10549386776922524,0.16287405891219436
41645,0.030613524813112997,0.9107473201110439
41646,0.3125237402386656,0.7301254099408138
41647,0.021886581603547083,0.784616767232107
41648,0.07023682503061981,0.12203759290819892
41649,0.1806710899627566,0.3519477989146559
41650,0.24198293086805422,0.7356742781251833
41651,0.09946038911276299,0.9392428700544819
41652,0.5151949331946318,0.8531619250301314
41653,0.10893296669847445,0.20530868997573873
41654,0.0668388751652019,0.3445964551476659
41655,0.030386242105844084,0.11632143248273373
41656,0.4292184058159794,0.5830170765159155
41657,0.07868939714362042,0.19290421904074415
41658,0.48832110661199474,0.8672440307379683
41659,0.17211380406704913,0.2947006025524974
41660,0.12356313529700003,0.7722500200564174
41661,0.3198952032059755,0.7137174231795671
41662,0.07445419297426344,0.5795534732495914
41663,0.06850068091470457,0.16272757735376236
41664,0.8038435338584267,0.8577539730359613
41665,0.04427668995403387,0.1433141103821081
41666,0.20500243024586157,0.8233919641621265
41667,0.018241167705821563,0.16851047855745152
41668,0.03350046618996667,0.14934913522374063
41669,0.035588230444703446,0.0812764618035214
41670,0.11939417252850021,0.20083322130849457
41671,0.048768990055203784,0.1284656541980504
41672,0.1439188401231616,0.18606545904798058
41673,0.028283435424333495,0.1719721165578645
41674,0.04221193161775843,0.11883358020228656
41675,0.13694010776707896,0.2708116176633008
41676,0.019678850238885784,0.10930116243673493
41677,0.3311065072467964,0.5865379634256612
41678,0.04336482251111213,0.2683889324998484
41679,0.22732662768984194,0.2829377334345279
41680,0.1452494158060876,0.27628866048528883
41681,0.8190495228250267,0.8698357462714394
41682,0.03146503299753114,0.13660791787673868
41683,0.019876005769234976,0.18001401325639377
41684,0.15695828333475223,0.47353733199555675
41685,0.11448159472805533,0.3331931715430332
41686,0.10164001810825127,0.31650362258040765
41687,0.017169811431209984,0.0730042161737448
41688,0.01682972554893386,0.2568672907908246
41689,0.10211927135795927,0.12763903568979548
41690,0.09891812383724577,0.4408034407160854
41691,0.5796207309656682,0.8913783189909482
41692,0.06686145053066393,0.1474528092790904
41693,0.5025133894275521,0.34860566740774135
41694,0.05576158918205093,0.07061827937628679
41695,0.3339844208742742,0.7541177928858692
41696,0.03311436720122785,0.06560205925455474
41697,0.03551838020523885,0.1774698772702562
41698,0.17760739594882743,0.2914776942305347
41699,0.07178371595343781,0.16237107755225125
41700,0.010942681081443759,0.09090595012243816
41701,0.7344385826414721,0.7491462991254708
41702,0.21597203739392748,0.5118042014335076
41703,0.14437856688119446,0.1529778087961934
41704,0.12134488773889492,0.30119049745288023
41705,0.03741669504616841,0.29488962640911237
41706,0.4924492257164745,0.8187362203211
41707,0.0351207525902802,0.2007141591626993
41708,0.05637719505506155,0.3448313551785721
41709,0.7207388530752914,0.6300384967601215
41710,0.3059795859883478,0.32485383094321996
41711,0.7153818072829908,0.7945619039989857
41712,0.13017082943744987,0.6259886139691468
41713,0.1961516657437955,0.9607086366441848
41714,0.3079494355833718,0.48202182698915585
41715,0.1337886509647139,0.16154115538544453
41716,0.03155746990682399,0.17529026654086816
41717,0.12267955314153482,0.13920175156405476
41718,0.12981129832599422,0.23179338339108677
41719,0.0451505953052361,0.25032666537318843
41720,0.2858035249479663,0.629018868692677
41721,0.03601152056110437,0.20467209899457467
41722,0.052267893058233705,0.17020775281436343
41723,0.1060425824894326,0.9209888421912575
41724,0.055720434090891606,0.12122572209765155
41725,0.29472195732740436,0.8634919948200599
41726,0.05136792407107426,0.06393140054827913
41727,0.718103459747816,0.6573688843296117
41728,0.05066368843164057,0.120414536201767
41729,0.04796484326104784,0.2455691197314537
41730,0.0284229238790945,0.10498922646850804
41731,0.0665019163758705,0.32411537884654545
41732,0.11872630626305358,0.2770401816999118
41733,0.0599402130705255,0.8329407319959649
41734,0.5476960529792014,0.6741200914174683
41735,0.06651874438461193,0.202770192123465
41736,0.028803068031214685,0.16012605460797877
41737,0.05677539816823715,0.08736543267628948
41738,0.021884395283176327,0.6412518594587688
41739,0.22455861155626272,0.6018021186547287
41740,0.07165430306152336,0.29249597433001484
41741,0.04573552699505212,0.6157381427430967
41742,0.26850209817860426,0.4475633841294032
41743,0.0694828550952877,0.594437489332103
41744,0.1565426450130453,0.37440590171508437
41745,0.03535191102155702,0.0960344145111006
41746,0.041398067239169035,0.11327001992877207
41747,0.7858949561185841,0.6707779778260893
41748,0.033558071033518884,0.4368874571654744
41749,0.0822919579799043,0.38539360511401405
41750,0.09353084331609728,0.5647697069465001
41751,0.39056686881445973,0.8201357669457595
41752,0.02958702135528453,0.11531450031365327
41753,0.027759475309656362,0.4697749030118425
41754,0.39445132604189137,0.5262043634368613
41755,0.09386982605306662,0.27732960538988566
41756,0.021386977449837787,0.33388458603958593
41757,0.39820956246036116,0.7292374177109747
41758,0.05185338984976278,0.5604043754487054
41759,0.03010739102399309,0.2791459577982171
41760,0.18603726242978363,0.2462315971008166
41761,0.6132023199573262,0.8599732612160758
41762,0.021665403105718576,0.1458384114415363
41763,0.18528949485199486,0.30475055438869364
41764,0.054076096525719694,0.3380173926828554
41765,0.008868181946307393,0.15851901600419716
41766,0.06767209209814151,0.7022123900713155
41767,0.14829131209118634,0.895860211419203
41768,0.6081880981510295,0.8495103498437074
41769,0.06709725225742834,0.6808002843938707
41770,0.2374660629597397,0.20690225942421503
41771,0.2592303369909844,0.2653663462823692
41772,0.29301339635811097,0.5353349311195233
41773,0.03108301530890741,0.3163923015311458
41774,0.7210041695930071,0.6383538702675176
41775,0.0774091978143796,0.20972802062718304
41776,0.049815650289664164,0.0952048361192501
41777,0.6327097689097319,0.7593181659989154
41778,0.06505989716935624,0.3229092328344276
41779,0.021915461351855615,0.19275284154387906
41780,0.052401202605493996,0.15730480219954557
41781,0.07984118347461992,0.14590369140239004
41782,0.04049837019843071,0.12006040201399895
41783,0.019204697230763346,0.18916241042574725
41784,0.07031887026779182,0.10166681107531747
41785,0.09437013185667646,0.22447318257294516
41786,0.04365187535884121,0.15548321619868039
41787,0.14859235132845006,0.6972200263478057
41788,0.09859013571940084,0.20017830414909027
41789,0.13428538061575993,0.20707739781209053
41790,0.2372827843581442,0.8922268282401914
41791,0.196512549718604,0.6323611235599791
41792,0.2510149892022542,0.4069121218149165
41793,0.13100090975666084,0.3475184615017506
41794,0.07166230312088873,0.5050221761022974
41795,0.020154531285236487,0.025476731589889667
41796,0.8633180063002294,0.9181329027271613
41797,0.09204757512764125,0.19081308776765868
41798,0.16869418609101777,0.7031283193486128
41799,0.7766210692411658,0.9246148024644673
41800,0.09855228987418013,0.29047019414318287
41801,0.09589266352201331,0.5989286619854712
41802,0.03166070539821027,0.0947534822382874
41803,0.16210908028128035,0.29902150859038285
41804,0.26902385492705694,0.9366668157945357
41805,0.04022027570968208,0.04318135584457401
41806,0.08720269993143712,0.5381315538979795
41807,0.019123777887360596,0.04775432214391416
41808,0.038766506464939905,0.3624484598994113
41809,0.09022821913100314,0.3847281862128143
41810,0.4046258757186821,0.3800499459120205
41811,0.09504549563911686,0.1994960869139042
41812,0.2225133378826962,0.17932781167884973
41813,0.14461308176081542,0.4047406761600985
41814,0.06504024612930548,0.7311192890703097
41815,0.23671043112800585,0.4895262662663036
41816,0.05982609154486851,0.1265540624912717
41817,0.16606861008889198,0.15674094237827116
41818,0.023032389168705245,0.8842057235009221
41819,0.143329268751103,0.7055227400333811
41820,0.037224815015556544,0.10255809799848586
41821,0.07443569196747028,0.2706136136309725
41822,0.10858574482235867,0.09710986826092288
41823,0.02776329219605667,0.15617549338004716
41824,0.015046987062892111,0.14113381514729464
41825,0.11967231451067835,0.43051032277870555
41826,0.0716883511707726,0.40837234448027687
41827,0.04151893311464656,0.2899684784731429
41828,0.2816438028059438,0.8380938046626667
41829,0.03227463569711731,0.1872491275124246
41830,0.2757386705445453,0.7957904821055716
41831,0.2054122946035748,0.5646577873822567
41832,0.10827335470533422,0.45164087836442623
41833,0.13760552715005234,0.19538398418036437
41834,0.33234364322426735,0.5867740193294431
41835,0.36058472595318763,0.7098982777678395
41836,0.5044432915462123,0.2862688087564694
41837,0.08110770101651689,0.09964839102721626
41838,0.09005745228976357,0.11672652165046107
41839,0.2424071579809646,0.4811255278187485
41840,0.49148253715962226,0.9029004927674162
41841,0.13399564410353765,0.7999667605948546
41842,0.29591364302888623,0.40668596819189073
41843,0.0980965044669227,0.9253235995319382
41844,0.03230917498037521,0.21616810929486546
41845,0.16662794770060177,0.26172752811959155
41846,0.08980895907579574,0.3438220668746922
41847,0.12831388108154804,0.20853045766362655
41848,0.5863732446084644,0.7308796238771406
41849,0.07060209382869471,0.3640692120775702
41850,0.06264307553840173,0.3987024363908652
41851,0.14696835241121176,0.523042838149965
41852,0.06433241840836831,0.09966605421493814
41853,0.08855654239021506,0.3555986092569663
41854,0.09762281095401877,0.20240710356541958
41855,0.45963003924357565,0.697879116374964
41856,0.721272511977342,0.9639584919125105
41857,0.23956493233721257,0.21873035649903025
41858,0.5030434860744681,0.19192001670708916
41859,0.44382299977208706,0.23474927283912705
41860,0.2202146424033062,0.8859685740934644
41861,0.1456074974640753,0.30509902675400513
41862,0.04223474694522606,0.18547917416115378
41863,0.1368110300314765,0.5586149096257849
41864,0.023725261913809532,0.3570916976005299
41865,0.6421815553078711,0.8975137141660656
41866,0.2871589274178336,0.5698717051060438
41867,0.7635419554878863,0.7406063591889633
41868,0.038282418979049646,0.6087232273284646
41869,0.08618214364931799,0.32997993415247806
41870,0.0864297087261489,0.24302713178933544
41871,0.12858738161750202,0.8286436283536541
41872,0.05381268670355953,0.7619677521486072
41873,0.4376359209421786,0.6395349363599917
41874,0.09970787451944246,0.5304183420593873
41875,0.18389867453915673,0.878855109413732
41876,0.06074273306234888,0.13684892196370735
41877,0.06829765282103083,0.1986000181756795
41878,0.8972188933130271,0.9324427910780425
41879,0.034981969912138734,0.8990608922076851
41880,0.34385987264264545,0.5521897762074691
41881,0.10348850904453548,0.07004884171861209
41882,0.3400145133992838,0.48001213711817653
41883,0.16656667807244147,0.5911480569638112
41884,0.033160446457166884,0.09147518770091122
41885,0.5465254963445284,0.8637445095387655
41886,0.017962380323892763,0.11424305686842547
41887,0.4369636280705339,0.6404247474981802
41888,0.12878399362405518,0.7486714930202173
41889,0.08160506572314044,0.18804935373828977
41890,0.10722714559301273,0.1978263813568189
41891,0.02596628231518269,0.0770771911653352
41892,0.10577652855647948,0.3165238760392216
41893,0.16290874407460534,0.8430877392840542
41894,0.025299548475625152,0.21235935787049565
41895,0.3020224142620544,0.43690376600758074
41896,0.07058049152241899,0.6168395583422995
41897,0.09715746429657063,0.3425257745333414
41898,0.0304181056796304,0.14300896958158524
41899,0.10830187644700487,0.18974050276616197
41900,0.5424021455665308,0.6927005199889601
41901,0.15276291766174108,0.3012813798473591
41902,0.3884019573779048,0.6194531666234294
41903,0.20182369054545438,0.819243488749138
41904,0.43395123137632785,0.7034256335436752
41905,0.07201483918204583,0.20158870447076382
41906,0.16630854875684226,0.7166844414938935
41907,0.5807132279718211,0.7822565823440735
41908,0.05569375339552318,0.12771786720931308
41909,0.719858754104187,0.7313297895422889
41910,0.8278599388128773,0.8898496012587898
41911,0.06683446990744284,0.2176197206958328
41912,0.013716168835291963,0.3118739982857383
41913,0.05573630018516027,0.08704933160330273
41914,0.33751259855664606,0.4667933924463274
41915,0.054573106800690156,0.07288022480465607
41916,0.05381225434346187,0.19090499605467007
41917,0.05516465472793347,0.17377067980793443
41918,0.9397713401065084,0.9519784276084402
41919,0.11198668972918592,0.2519349818017535
41920,0.042997812595403036,0.1247324521078317
41921,0.2850233224343705,0.8293017460028295
41922,0.04368075302746426,0.12389123901883482
41923,0.09689653910351893,0.88022347863341
41924,0.01370402336857205,0.041559217404869016
41925,0.05343393704411266,0.42232535014318956
41926,0.3303442314612353,0.6312332221521164
41927,0.4390680409770313,0.5815104076215902
41928,0.14112218557420486,0.2537015149213222
41929,0.5703507069902879,0.3168283424478598
41930,0.21047273492967547,0.6391865802594816
41931,0.03900748532514884,0.1868715433815999
41932,0.35198111443037533,0.769452310881439
41933,0.5787219353007398,0.5928500898423494
41934,0.21301874170253718,0.608888161329687
41935,0.09695527836097441,0.28111085910825856
41936,0.006149701497324327,0.048782290599208494
41937,0.5292328562990029,0.9308395655536335
41938,0.45939775943107264,0.5429360794768268
41939,0.030225932163232237,0.1786845197237322
41940,0.10673289275527238,0.40357676028937967
41941,0.6692455375213955,0.7851262640558787
41942,0.014178763855200248,0.2964891605056347
41943,0.14075411376002564,0.2630088413520152
41944,0.058957569842046385,0.30918314331317587
41945,0.6668865898333063,0.7487077958043238
41946,0.07214554488946835,0.24265060925337456
41947,0.0867328722530594,0.44474965980755193
41948,0.02459806672111267,0.14136798073715706
41949,0.05648839659827319,0.06515756503442215
41950,0.5067989368916348,0.5304750692884193
41951,0.20507142132274275,0.6617324226522696
41952,0.022140368527000766,0.1494689472629919
41953,0.054098949936248635,0.8222360735195033
41954,0.11839306521492801,0.25669169631275307
41955,0.18607741844294767,0.19251653166018154
41956,0.08210411650439474,0.5978894445849626
41957,0.0810916634190748,0.1508967638440622
41958,0.3971627013941626,0.8399007624763125
41959,0.11828174629303029,0.853356984335641
41960,0.21749664834944246,0.3561454712293118
41961,0.7650190845941027,0.8205971847205507
41962,0.0689579703314914,0.23929493006794014
41963,0.03630817960999539,0.43588210453730075
41964,0.21464343835894734,0.6904197162237913
41965,0.04638143735656226,0.6593950525218598
41966,0.13163480515329126,0.7509793854276393
41967,0.04805031106536349,0.261868573927671
41968,0.20449385967620362,0.0948249898722378
41969,0.05652142917347183,0.1884236843521451
41970,0.07110664103329292,0.14653742846696238
41971,0.9238119768343125,0.929999481939802
41972,0.09746378875620842,0.7858053610193075
41973,0.31257964932413285,0.8069119938453861
41974,0.0888586366004395,0.24263154845654236
41975,0.21811104494436578,0.389671330004444
41976,0.05935926513876289,0.8081060402338004
41977,0.04101613873778071,0.06224650003791989
41978,0.08751276328155483,0.11007006598107975
41979,0.6644962040604441,0.9027730836023004
41980,0.09143617959509898,0.7915222077141655
41981,0.018487001057114708,0.03163228710563198
41982,0.25267079323604114,0.5926351830728323
41983,0.029132083587090397,0.30591657953670465
41984,0.2571001981215923,0.8570011983059301
41985,0.7762818713205708,0.932976141835515
41986,0.07018027878268636,0.4558165593182059
41987,0.7214737404557784,0.7111430048879767
41988,0.03983549980342583,0.19329243084090955
41989,0.5314222005981439,0.44680263002377824
41990,0.14871375240724743,0.3066300461377102
41991,0.3670187277965002,0.513807766729968
41992,0.18771233086467046,0.947085353060417
41993,0.10720227034550019,0.2131117395896274
41994,0.03788613020231513,0.13526598206476617
41995,0.5618782927708609,0.5803991369302401
41996,0.055830901821128834,0.5880110581519915
41997,0.07815785361069111,0.18732627671301227
41998,0.16949277466543358,0.3149238186795975
41999,0.44342552790716117,0.6353661310407123
42000,0.0309211878945758,0.1168451542043587
42001,0.221404114615792,0.8643326217593832
42002,0.01440323618089432,0.09681102935426476
42003,0.05055457735097833,0.06287764236415364
42004,0.48982307955696947,0.5486120869233831
42005,0.32689476004095175,0.4451084566424262
42006,0.2533110442215301,0.6219960521926483
42007,0.18937684015006642,0.7832593956071573
42008,0.03804820385147061,0.06746268040844151
42009,0.3131884913564605,0.7219965624290001
42010,0.09017923246433655,0.5569551408680581
42011,0.02680039176874157,0.1362681370467721
42012,0.018402361406990794,0.10586625123980418
42013,0.1129823699688599,0.8524177515160628
42014,0.17965007064427857,0.42182423101695726
42015,0.026439860125787865,0.34608055791814774
42016,0.11316754875069515,0.9215798489595045
42017,0.5247239107254607,0.865636475328043
42018,0.3222065164102608,0.2699027458324255
42019,0.6680967034433497,0.6796844300170782
42020,0.061306848229589775,0.2249770306696882
42021,0.02911435681396439,0.6225831766773119
42022,0.4782139115076208,0.9150153918803619
42023,0.23221535570044816,0.821202204170464
42024,0.017292625165101404,0.05057949223596771
42025,0.17002195594713462,0.6409632254930355
42026,0.7056963417100705,0.874502273761633
42027,0.09375378757638068,0.8130987088635726
42028,0.07688245703721734,0.5367547369572353
42029,0.036987076110540626,0.1610763633250793
42030,0.03793273105806012,0.16799174876339076
42031,0.0808704388140692,0.29392992380459443
42032,0.6036824549475077,0.7512155327022246
42033,0.17767877527002254,0.2599056349239416
42034,0.1882867379455937,0.4665841950668599
42035,0.03522509758698746,0.057116095425066835
42036,0.04665070264202845,0.3593712850414845
42037,0.07393822179995874,0.43678130350826305
42038,0.14802694400466118,0.9324982298102573
42039,0.051047233340315155,0.20010619538315136
42040,0.35079894315804483,0.838420453658322
42041,0.719708459474464,0.8721826297485836
42042,0.027463826833448383,0.17601988279822203
42043,0.11852203430467964,0.2147294041193696
42044,0.293881874009476,0.5215417271134309
42045,0.3389153818701463,0.3874465737917471
42046,0.04364966229979663,0.22316941792897002
42047,0.23350423889194355,0.4062108041868066
42048,0.2929630198233139,0.30480168989169165
42049,0.25175252839932794,0.43177605944641034
42050,0.03471171190937455,0.40538367451837587
42051,0.3371544691223761,0.7838430325509397
42052,0.1959855651701223,0.30725306963125937
42053,0.12461038095322005,0.38903745501299253
42054,0.2614918282770429,0.8561503087618604
42055,0.3758947698607763,0.8347884964441594
42056,0.037472566651566286,0.3097511724189266
42057,0.10702342802070688,0.8645607864980355
42058,0.5737361661976826,0.7667073626690882
42059,0.07352977265064514,0.126622965934769
42060,0.07838532077793045,0.30544435026650973
42061,0.07105934303937403,0.20678334017834799
42062,0.015711828020103687,0.061399688640114775
42063,0.31552443948639847,0.16935027627813434
42064,0.11342764755774377,0.5698451107451113
42065,0.5837054688798848,0.6832944169186314
42066,0.015852198207675416,0.028033418910680136
42067,0.061229361569371386,0.2214206991852537
42068,0.1336393791566007,0.4160145053146803
42069,0.09940893374457509,0.23002902448646437
42070,0.06607271615348191,0.12849613762164977
42071,0.005021136228249536,0.22227965370363048
42072,0.08942004092366088,0.8846619013896049
42073,0.18374492568460027,0.1422265597869069
42074,0.14848191338832745,0.32657112318261283
42075,0.29160899014736735,0.41183109146494795
42076,0.035245838070014156,0.8994274517022596
42077,0.10721231821542519,0.12373470884057897
42078,0.8126493316927405,0.8987788458867868
42079,0.059197141467567785,0.10751979996591518
42080,0.061428204831015756,0.1836950578835781
42081,0.11124164438502675,0.23632100405027595
42082,0.07516318270048404,0.39903990034885267
42083,0.07209625446122984,0.6608785937342825
42084,0.6266544676295771,0.802335700253704
42085,0.2481414478369029,0.42083560087386324
42086,0.38521794933831954,0.41195188268147126
42087,0.06776049465144385,0.6537419452184653
42088,0.0917807036871392,0.2912653593342037
42089,0.06150721300077203,0.8191054194421561
42090,0.04260435201370428,0.1357592126050853
42091,0.05853008572566989,0.08868835637014007
42092,0.07096502553212,0.13982223081192513
42093,0.37235285947876123,0.6451818939964583
42094,0.23881986880793965,0.28975379522730277
42095,0.20490698459548745,0.39815784947021404
42096,0.0104236977117508,0.060565539589970324
42097,0.03841173383123018,0.08504321462865004
42098,0.5439366792917235,0.7058631676365916
42099,0.07768846138352782,0.169981372286286
42100,0.6890599649516229,0.9218809022008122
42101,0.38646524999971477,0.3236030084306143
42102,0.11260937235517463,0.5393543097894299
42103,0.1536071536206978,0.1917499084476846
42104,0.11451543396466318,0.3197953824304036
42105,0.14072950548935761,0.5070264170515675
42106,0.041178627019262774,0.15010873282846662
42107,0.0538992637820137,0.29686346282393167
42108,0.32552110432565695,0.8121487642754656
42109,0.7736224676973562,0.8899139299422836
42110,0.32989473773465006,0.33510893203581366
42111,0.062070456456025165,0.6054249416176016
42112,0.10192269191283405,0.0805477130364575
42113,0.3877780447347614,0.6151707735952103
42114,0.020080221976650603,0.1934370747964472
42115,0.0576811211341268,0.08246077356171967
42116,0.11895591486070399,0.9336932428374638
42117,0.053795517941362024,0.11786167270152807
42118,0.8901267813826689,0.9436979226153932
42119,0.529742589339893,0.7604236965921355
42120,0.113865102230731,0.7152067621975068
42121,0.2235588441766712,0.49803784168522147
42122,0.017622491007888264,0.37598893444044507
42123,0.12918365597577586,0.5728933879874619
42124,0.3200321799640926,0.4740811400739267
42125,0.5226739303417466,0.8884183651336199
42126,0.049953734962982624,0.7885928515681361
42127,0.40164519428089773,0.6931310687094925
42128,0.12173527985703358,0.6140748679576074
42129,0.07978188375397631,0.2904784317894345
42130,0.4920164243052121,0.7716042609771083
42131,0.02170852670588032,0.2018279181032206
42132,0.030189794874544287,0.047087227039641064
42133,0.22964696982233054,0.34807118094437695
42134,0.04987448436863094,0.4459272602311484
42135,0.05040880823543978,0.14395480179823067
42136,0.31552007816240196,0.5344380888034336
42137,0.3385079150691391,0.5417163177929507
42138,0.39989940457454204,0.640008463247677
42139,0.09014105805303649,0.22068333225873038
42140,0.042795157659875294,0.20452758749801067
42141,0.12927200953299423,0.2693391948843481
42142,0.13147778877120242,0.2568892527241543
42143,0.06163021294962694,0.22277611432557398
42144,0.1357521596865987,0.24077183165444724
42145,0.18909301565019546,0.4601122862339171
42146,0.06128575966726834,0.6484280335935971
42147,0.2278865754722404,0.5343934541231756
42148,0.49241668163821034,0.8343510009112697
42149,0.08573716546778257,0.3896679366465271
42150,0.19325068158464903,0.8255427172825474
42151,0.267930044892747,0.8631288842024164
42152,0.09425502356121647,0.4623876553735876
42153,0.3190803167625193,0.4767833752037879
42154,0.8264570892359347,0.9317901763562679
42155,0.028123946416339987,0.5019980319377627
42156,0.07188024737561205,0.42731030775660644
42157,0.19218602638612547,0.4851315742167148
42158,0.07634880390568179,0.4589166603721899
42159,0.036599699794069164,0.13462132557520215
42160,0.20836735330375653,0.5076217104254362
42161,0.14142876686518063,0.2734896188160192
42162,0.07067242245734548,0.18342757851958558
42163,0.046598151672594165,0.8808017026313437
42164,0.06499840541697124,0.15494670096926996
42165,0.01343672308197485,0.05616602301024807
42166,0.04923244339130723,0.13361335781166347
42167,0.11719759384049383,0.49126623746708037
42168,0.12687733173622984,0.35265145897890837
42169,0.09692930742352722,0.1905764464160762
42170,0.17552570489313993,0.21456783792616582
42171,0.4518357496423865,0.43353542306974835
42172,0.0883934630130783,0.15794884598246456
42173,0.030188782058492562,0.06524061206631578
42174,0.5620272961291216,0.8937988305450353
42175,0.18315489177842598,0.1255371694727623
42176,0.3890831019965548,0.4475386756174845
42177,0.06427652108715262,0.6321886360959539
42178,0.3199992792520521,0.38566874636309856
42179,0.02025442161801733,0.0698221991374958
42180,0.1925813594492577,0.6826168162191377
42181,0.17232567373289062,0.3258721015537603
42182,0.02823871879339115,0.10898873097251406
42183,0.0759305463132817,0.1271100674764451
42184,0.026987694801201667,0.7235979822645224
42185,0.3877385669681318,0.6147847598794447
42186,0.11813201672275606,0.5220741528181896
42187,0.06971565915283348,0.16929139649441804
42188,0.08725291185112388,0.17097882023148858
42189,0.05697616001518801,0.30517601575971764
42190,0.32896973949105224,0.38042237984379806
42191,0.06817972656857796,0.9295791810788238
42192,0.02096842200188208,0.03345476798155247
42193,0.8844688582053857,0.945876335489041
42194,0.09613693679607556,0.26841614411154463
42195,0.2198841166435453,0.5840177942264418
42196,0.10396621999455301,0.27621881866173675
42197,0.11197384326301517,0.4101644805900602
42198,0.2367128205131461,0.46314070442303346
42199,0.4325612811569353,0.6392893717923944
42200,0.039230594293901265,0.30224894645096134
42201,0.3345939880937776,0.8811403756120867
42202,0.3994801231825015,0.6462550524547633
42203,0.1274528865443856,0.3605194426206661
42204,0.4617788088666034,0.7602405061147286
42205,0.39325562885031845,0.32852055150488635
42206,0.18117425578805796,0.1075309027610715
42207,0.2711321224168405,0.8047836729829398
42208,0.021912738172455287,0.05109813623399221
42209,0.03195740963898029,0.7125142378740922
42210,0.09184824781543548,0.17856424698575293
42211,0.15440762648273862,0.5193864372972966
42212,0.24899049581624397,0.8100417414794692
42213,0.1971821732813418,0.1526638548201583
42214,0.025739455769728435,0.9346681026163718
42215,0.2070492203770971,0.418261799692478
42216,0.0599820283425283,0.6730457222126479
42217,0.07380524945305011,0.380435520291732
42218,0.01805785940488881,0.08762131678095259
42219,0.02253778976280799,0.07001684371210669
42220,0.09422600159154068,0.20708198905632905
42221,0.04316687689564472,0.15630121232936478
42222,0.31049873663107697,0.6051576501161235
42223,0.05045597014098181,0.2472432822211248
42224,0.08556795731296422,0.11626501522557862
42225,0.21670103238433594,0.8172260270684237
42226,0.038613813847365064,0.8413716883854834
42227,0.06045897503980423,0.0980378695042284
42228,0.23899091971688866,0.2248329951496279
42229,0.1296051713806795,0.14626050357533768
42230,0.3590744165389837,0.7355303567537111
42231,0.049478683083454746,0.5253956374631887
42232,0.42935271007682985,0.8336671606225843
42233,0.1175829680427038,0.6589927559280887
42234,0.8294132924037766,0.9083974491622885
42235,0.11650616714690022,0.2924313876782715
42236,0.17638670120824812,0.8876282878386307
42237,0.09309712770912694,0.33465458349022076
42238,0.05789695904740558,0.49335239306337153
42239,0.09693491761593484,0.211962338735907
42240,0.1814417558361387,0.707226314906691
